Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,1,0,2,0,0,4.31,5.6,2.32,0,0, 0.00189757, 0.00075608, 0.0003760, 0.00094477, 0.0010047,buy
2010-01-02,0,1,0,2,0,0,2,0,0,3.3,1.3,0,2.95,2.67, 0.00376028,-0.00254636,-0.0000859,-0.00173964,-0.0002186,buy
2010-01-03,1,0,3,2,1,0,1,0,0,0,3.37,3.13,2.87,3.1,-0.00152379,-0.00095942,-0.0011441, 0.00170204,-0.0011846,sell
2010-01-04,1,3,2,0,0,0,0,0,1,2.51,0,3.22,2.32,3.45, 0.00272315, 0.00136715, 0.0006602, 0.00154621, 0.0013671,buy
2010-01-05,1,2,0,1,0,0,0,0,0,0,2.56,2.72,0,5.78,-0.00029449, 0.00419436,-0.0026487, 0.00412864, 0.0019464,buy
2010-01-06,1,0,1,0,0,0,1,1,2,2.67,2.65,1.19,3,0.82,-0.00022472, 0.00081959,-0.0000548, 0.00109036,-0.0000767,buy
2010-01-07,0,1,1,0,0,1,2,0,2,3.12,3.6,2.49,0,2.49, 0.00298137, 0.00204366, 0.0023964, 0.00259588, 0.0028899,buy
2010-01-08,0,1,0,0,0,2,2,2,0,3.03,3.18,0.5,2.4,0, 0.00230298, 0.00126473, 0.0024141, 0.00108550, 0.0022136,buy
2010-01-09,0,0,0,0,0,2,2,2,0,5.7,2.95,2.38,2.4,2.65, 0.00819274, 0.00802867, 0.0054632, 0.00735679, 0.0054657,buy
2010-01-10,1,0,0,0,0,2,4,1,1,2.84,4.72,2.49,1.78,1.17,-0.00182381,-0.00182381,-0.0018238,-0.00128429,-0.0012843,sell
2010-01-11,2,0,0,0,0,4,3,0,0,4.37,1.27,2.62,2.92,2.82, 0.00349469, 0.00314170, 0.0034231, 0.00289352, 0.0028644,buy
2010-01-12,1,0,0,0,0,3,2,1,0,1.25,4.27,0,0.36,2.82,-0.00145008, 0.00197528,-0.0008551,-0.00169947,-0.0014501,sell
2010-01-13,3,0,0,0,0,2,3,0,0,3.6,5.83,2.49,3.03,0, 0.00094915, 0.00109467, 0.0009491, 0.00142007, 0.0005414,buy
2010-01-14,2,0,0,0,0,3,2,0,0,5.64,4.16,0.1,0.61,0, 0.00402293, 0.00280079, 0.0057738, 0.00300882, 0.0015759,buy
2010-01-15,2,0,0,0,0,4,2,0,0,4.63,3.68,0.26,1.86,2.95, 0.00337278,-0.00080480, 0.0030086,-0.00051266,-0.0005799,buy
2010-01-16,1,0,0,0,0,3,1,1,0,3.95,0.27,2.51,3.54,0,-0.00115444, 0.00063580, 0.0003117, 0.00057495, 0.0001286,sell
2010-01-17,2,0,0,0,0,1,3,0,0,0.45,2.56,2.42,3.2,0.25, 0.00186081, 0.00208217, 0.0013514, 0.00099742,-0.0004932,buy
2010-01-18,2,0,0,0,0,1,1,2,0,0,0.47,2.77,3.17,2.67, 0.00136333, 0.00185029, 0.0006883, 0.00243236, 0.0025902,buy
2010-01-19,1,0,0,0,0,1,2,1,1,2.97,0.3,0.33,0.78,2.74, 0.00373310, 0.00246511, 0.0016851, 0.00250515, 0.0026210,buy
2010-01-20,1,0,0,0,0,2,1,1,1,0,3.08,0,2.05,1.55, 0.00168640, 0.00034240, 0.0015679, 0.00168640,-0.0001303,buy
2010-01-21,1,1,0,0,0,1,2,1,2,2.44,3.64,2.49,5.53,2.58,-0.00428201,-0.00513525,-0.0042820, 0.00053314,-0.0013861,sell
2010-01-22,1,1,1,0,0,1,1,1,0,1.55,4.12,0,2.56,0, 0.00318847,-0.00884251,-0.0078653,-0.00686289,-0.0086744,sell
2010-01-23,0,2,1,0,0,2,1,0,1,2.84,2.65,2.82,3.4,2.79, 0.00173893, 0.00344961, 0.0022590, 0.00324793, 0.0018676,buy
2010-01-24,0,1,2,1,0,2,1,0,1,2.7,3.73,1.73,3.1,0.39,-0.00142837,-0.00144295,-0.0014299,-0.00339830,-0.0039576,sell
2010-01-25,0,1,1,1,0,2,1,0,1,0.21,4.22,2.84,2.38,0.87,-0.00356328,-0.00088059,-0.0033015,-0.00356328,-0.0049638,sell
