Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.05,0,0,0.04,0.6,0,-0.050074,-0.031737,-0.050074,-0.05429,-0.048067,sell
2017-01-02,0,0,0.07,0,0,0.1,0.31,0,-0.035108,-0.052716,-0.034857,-0.02952,-0.035077,sell
2017-01-03,0,0,0.06,0,0,0.25,0.29,0,-0.071173,-0.071590,-0.059323,-0.07064,-0.076853,sell
2017-01-04,0,0,0.08,0,0,0.67,0.16,0, 0.017414, 0.020360, 0.043883, 0.02036,-0.016972,buy
2017-01-05,0,0,0.05,0,0,0.92,0.06,0,-0.055915, 0.007015,-0.048855,-0.03221,-0.021438,sell
2017-01-06,0,0,0.02,0,0,0.66,0.04,0.04,-0.085203,-0.084358,-0.072837,-0.04399,-0.082141,sell
2017-01-07,0,0,0.01,0,0,0.76,0.02,0.11,-0.101637,-0.092304,-0.049374,-0.09353,-0.068235,sell
2017-01-08,0,0,0.01,0,0,1.13,0.02,0.27,-0.070703,-0.070703,-0.039227,-0.07248,-0.055721,sell
2017-01-09,0,0,0.02,0,0.01,0.79,0.01,0.66,-0.031161,-0.021048,-0.033056,-0.03070,-0.019236,sell
2017-01-10,0,0,0.03,0,0.01,0.3,0.01,1.25,-0.010914, 0.012158,-0.001563,-0.01322,-0.001563,sell
2017-01-11,0,0,0.06,0,0.03,0.19,0.01,0.95, 0.039598, 0.027365, 0.018701, 0.01480, 0.015528,buy
2017-01-12,0,0,0.06,0,0.06,0.22,0,0.38, 0.058322, 0.054225, 0.059444, 0.05380, 0.113011,buy
2017-01-13,0,0.04,0.03,0,0.05,0.4,0,0.16, 0.101758, 0.090251, 0.099122, 0.10042, 0.111385,buy
2017-01-14,0,0.12,0.01,0,0.02,0.97,0,0.06,-0.067533,-0.066363,-0.056713,-0.06502,-0.058370,sell
2017-01-15,0,0.37,0.01,0,0.01,1.07,0,0,-0.076104, 0.062830,-0.055023, 0.00395, 0.028542,buy
2017-01-16,0,0.59,0,0,0,0.48,0.05,0,-0.069074,-0.096397,-0.106146,-0.05424,-0.059536,sell
2017-01-17,0,0.3,0,0,0,0.2,0.11,0,-0.040371,-0.012398,-0.037993,-0.01192,-0.041955,sell
