Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0001526, 0.00202811, 0.0019789, 0.0019789, 0.0007530,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0005035,-0.00051003, 0.0001642, 0.0012606, 0.0012674,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0045643, 0.00352839, 0.0047275, 0.0026545, 0.0036256,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0038339,-0.00096862, 0.0023221, 0.0007294, 0.0005660,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0069084, 0.00974784, 0.0072079, 0.0044092, 0.0022223,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0032800, 0.00412687, 0.0045248, 0.0031536, 0.0014934,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0033026,-0.00057333,-0.0034977,-0.0033026,-0.0038964,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0030909, 0.00431513, 0.0050468, 0.0043744, 0.0011094,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0001733,-0.00278978,-0.0021311,-0.0027276, 0.0059199,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0038897, 0.00090592,-0.0100939,-0.0067458,-0.0039066,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0079023,-0.00082025,-0.0063650,-0.0112426,-0.0065559,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0045713,-0.00347805,-0.0033255, 0.0001440,-0.0033255,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0050575,-0.00507345,-0.0042310,-0.0048473,-0.0061820,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0055408, 0.00311041, 0.0058974,-0.0001231, 0.0005225,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0061307, 0.00019818, 0.0009661, 0.0014705, 0.0026928,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0007110, 0.00518624, 0.0056546, 0.0051862, 0.0036518,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0009600,-0.00025889,-0.0002589,-0.0033684,-0.0002589,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0049887,-0.00300403,-0.0030759,-0.0030040,-0.0020411,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0014397,-0.00048765, 0.0007650,-0.0004164, 0.0003663,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0081121,-0.01260225,-0.0099621,-0.0072703,-0.0082158,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0048521,-0.00859266,-0.0083909,-0.0015557,-0.0097325,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0079630,-0.01109855,-0.0036112,-0.0050852,-0.0124094,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0052310,-0.00471962, 0.0042922, 0.0019471,-0.0050806,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0002201,-0.00133384,-0.0022814, 0.0037512,-0.0018403,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0002367, 0.00120842, 0.0016440,-0.0067262,-0.0087826,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0044682,-0.00446822,-0.0035020,-0.0044977,-0.0030161,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0053762,-0.00703839,-0.0054237,-0.0027073,-0.0074887,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0048867,-0.00536130,-0.0031376,-0.0018555,-0.0053613,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0066579, 0.00171930, 0.0011632,-0.0008770,-0.0011869,buy
