Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.00037443, 0.00196339, 0.00014499, 0.00117889, 0.00127095,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.00026380,-0.00101518,-0.00122190,-0.00027169,-0.00038783,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.00435101,-0.00387184,-0.00387184,-0.00337982,-0.00331242,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.00295633,-0.00193245,-0.00254567,-0.00279384,-0.00260766,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.00339160,-0.00267295,-0.00258027,-0.00202618,-0.00119674,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00133242,-0.00139307, 0.00092148, 0.00114042,-0.00023129,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00039975,-0.00015417,-0.00004369,-0.00028977,-0.00052164,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.00262091, 0.00323767, 0.00126213, 0.00256713, 0.00164385,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1,-0.00076647, 0.00004196, 0.00004196,-0.00010367,-0.00098747,sell
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.00026890, 0.00008243, 0.00133368, 0.00030055, 0.00141943,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00076495,-0.00048235,-0.00086883,-0.00188122,-0.00164930,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00295326, 0.00373189, 0.00119056, 0.00350249,-0.00083462,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.00126694,-0.00086591,-0.00089303,-0.00092581,-0.00092581,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00267083,-0.00267083,-0.00308993,-0.00275422,-0.00368977,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.00048376,-0.00107454,-0.00098864, 0.00020430,-0.00097157,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.00007686,-0.00029186,-0.00029186,-0.00057918,-0.00089048,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.00170487,-0.00197377,-0.00183208,-0.00179511,-0.00040995,sell
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.00104079, 0.00035729, 0.00000501,-0.00000499,-0.00009723,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00125925, 0.00114924,-0.00010441, 0.00141580, 0.00001812,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.00354094, 0.00389290, 0.00574885, 0.00356217, 0.00539454,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1, 0.00221849, 0.00277682, 0.00528884, 0.00224553, 0.00481509,buy
