Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.99,0,0,0,0, 0.0176743, 0.0115711, 0.045714, 0.009944, 0.0478987,buy
2010-01-02,0,0.51,0,0,0,0, 0.0112769, 0.0328542, 0.029203, 0.017257, 0.0163480,buy
2010-01-03,0,0.2,0,0,0,0, 0.0028762, 0.0532763, 0.082862, 0.051891, 0.0851687,buy
2010-01-04,0,0,0,0,0,0, 0.0124809, 0.0225252, 0.019431, 0.012481,-0.0277305,buy
2010-01-05,0,0,0,0,0,0,-0.0312913,-0.0052783, 0.011094,-0.031291,-0.0423335,sell
2010-01-06,0,0.36,0,0,0,0,-0.0794481,-0.0936851,-0.088064, 0.015911,-0.0960119,sell
2010-01-07,0,1.46,0,0,0,0, 0.0349365,-0.0116305, 0.014336, 0.001759,-0.0034649,buy
2010-01-08,0,1.85,0,0,0,0, 0.0654570, 0.0292525, 0.056696, 0.038181, 0.0186894,buy
2010-01-09,0.15,0.77,0,0,0,0, 0.0914042, 0.0469096, 0.078219, 0.079531, 0.0809070,buy
2010-01-10,0.29,0,0,0,0,0, 0.0378130, 0.0475809, 0.052247, 0.052706, 0.0895368,buy
2010-01-11,0.5,0,0,0,0.82,0.17, 0.0778221, 0.0840498, 0.048704, 0.065476, 0.1029348,buy
2010-01-12,0.6,0,0,0,2.19,0.27, 0.0230159, 0.0035763, 0.008087, 0.032876, 0.0204106,buy
2010-01-13,0.48,0,0,0.78,3.94,0.37,-0.0135974,-0.0432679, 0.001262,-0.001966,-0.0202516,sell
2010-01-14,0.38,0,0,1.72,2.68,0.43, 0.0132762, 0.0185752, 0.002208,-0.009236,-0.0085071,buy
2010-01-15,0.37,0,0,1.66,1.04,0.45,-0.0249488,-0.0111212,-0.040540,-0.024949,-0.0412239,sell
2010-01-16,0.44,0,0,0.98,0,0.44,-0.0309596,-0.0167522,-0.021356,-0.010833,-0.0143806,sell
2010-01-17,0.59,0,0,0.72,0,0.4,-0.0442218,-0.0176345, 0.012682,-0.017634, 0.0140767,sell
