Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,2,0,0, 0.013902, 0.02524988, 0.0247189, 0.031667, 0.025905,buy
2017-01-02,0,0,1,0,1,0,1,0,0,0,0,2,2,0, 0.022097,-0.01957861,-0.0073835,-0.010320,-0.008733,sell
2017-01-03,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.002660,-0.01010975,-0.0052724,-0.005133,-0.013824,sell
2017-01-04,1,0,0,1,0,1,0,0,0,1,0,1,2,0, 0.021985, 0.01801854, 0.0272475, 0.015956, 0.024706,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,0,2,2,1,-0.001964, 0.00350482, 0.0092936, 0.007652, 0.007652,buy
2017-01-06,1,0,2,0,1,0,0,1,1,0,0,2,1,1,-0.026688,-0.03296478,-0.0291642,-0.030635,-0.032368,sell
2017-01-07,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.022083, 0.02331438, 0.0093292, 0.009200, 0.025274,buy
2017-01-08,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.004638, 0.04407652, 0.0056527, 0.002983, 0.004638,buy
2017-01-09,0,0,2,0,0,1,1,1,0,0,1,1,0,1, 0.022529, 0.01072070, 0.0097245, 0.020437, 0.016031,buy
2017-01-10,0,1,2,0,1,0,1,0,1,0,0,2,0,0,-0.008383,-0.00552641,-0.0311767,-0.032096,-0.041294,sell
2017-01-11,0,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.047744, 0.00271538, 0.0100742, 0.008957, 0.012621,buy
2017-01-12,1,0,1,1,0,1,2,0,0,1,1,1,1,0,-0.021102,-0.03248737,-0.0289443,-0.033686,-0.027845,sell
2017-01-13,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.002732, 0.00532124,-0.0329829, 0.013339,-0.032881,sell
2017-01-14,0,1,1,0,1,0,1,0,1,0,0,2,0,1,-0.022427,-0.03216758,-0.0195048,-0.029366,-0.023928,sell
2017-01-15,0,0,0,1,1,0,2,0,0,0,1,2,1,0, 0.009753,-0.00103512, 0.0093331, 0.001370, 0.002933,buy
2017-01-16,1,0,1,0,0,0,2,0,0,1,1,1,1,0, 0.000459,-0.01055338,-0.0141452,-0.015408,-0.048358,sell
2017-01-17,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.018540,-0.00828538,-0.0174930,-0.006705, 0.001075,sell
2017-01-18,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.018646, 0.00723024,-0.0275553, 0.014841,-0.027555,buy
2017-01-19,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.003724,-0.01207294,-0.0177714,-0.012128,-0.021312,sell
2017-01-20,2,0,0,0,1,0,1,0,0,1,0,2,1,0, 0.003775, 0.00509234, 0.0050923, 0.004813, 0.000224,buy
2017-01-21,2,0,1,0,0,1,2,0,1,0,0,1,1,0,-0.006952,-0.02828335,-0.0301567,-0.030423,-0.001314,sell
2017-01-22,2,0,1,2,0,1,1,0,1,0,1,1,0,0, 0.029469, 0.04151083, 0.0302857, 0.024071, 0.041639,buy
2017-01-23,1,0,0,2,1,0,1,1,0,0,0,2,0,1, 0.021126, 0.00105116, 0.0048193,-0.003734, 0.018537,buy
2017-01-24,1,1,1,1,0,0,1,0,1,1,0,2,0,1, 0.010919, 0.01526821, 0.0032827, 0.006955, 0.004920,buy
2017-01-25,1,0,0,1,1,0,2,0,0,1,1,1,0,0, 0.018879, 0.02957523, 0.0315323, 0.023879, 0.027658,buy
2017-01-26,2,0,0,2,1,0,2,1,1,1,0,1,1,0,-0.033384,-0.01482464,-0.0209381,-0.016631,-0.006966,sell
2017-01-27,1,1,0,2,0,0,1,1,1,2,1,1,1,1, 0.002869,-0.00768937,-0.0006501,-0.000290,-0.003092,buy
2017-01-28,2,1,1,1,1,0,1,0,0,2,1,1,0,1,-0.011351,-0.01339752,-0.0127147,-0.015340, 0.013841,sell
2017-01-29,2,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.010111,-0.00630842, 0.0322664, 0.007650, 0.011285,buy
2017-01-30,2,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.038982, 0.04234091, 0.0423928, 0.038151, 0.039738,buy
2017-01-31,2,0,0,2,1,0,0,0,0,2,0,2,1,0, 0.002892, 0.01056519, 0.0110587, 0.010254, 0.009575,buy
2017-02-01,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.014247,-0.00504735,-0.0117408,-0.007533,-0.018032,sell
2017-02-02,2,0,1,1,0,1,0,2,2,0,1,1,1,0, 0.015125, 0.01295909, 0.0063965, 0.009155, 0.008931,buy
2017-02-03,1,1,0,1,0,0,1,1,2,0,0,2,1,1,-0.003048,-0.00183060,-0.0017017,-0.001702, 0.006753,sell
2017-02-04,2,0,0,2,1,0,1,1,1,1,0,2,0,1, 0.028515, 0.00895005, 0.0235303,-0.003057, 0.026285,buy
2017-02-05,0,0,1,0,2,0,0,2,1,1,0,1,1,0, 0.025490, 0.03179369, 0.0317937, 0.016930, 0.012210,buy
2017-02-06,0,1,1,0,1,0,0,2,2,0,1,1,0,0,-0.006988, 0.01129883,-0.0095712,-0.008478,-0.013006,sell
2017-02-07,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.029940,-0.01863228,-0.0118688, 0.010297,-0.027257,sell
2017-02-08,1,0,0,1,0,0,2,0,0,1,0,2,1,0, 0.030487,-0.01034087, 0.0021059,-0.007413, 0.003272,buy
2017-02-09,2,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.005438, 0.00709570, 0.0016021, 0.008823, 0.001245,buy
2017-02-10,1,2,1,0,0,0,0,1,1,0,1,1,2,0, 0.001674, 0.00449172, 0.0051385, 0.003354,-0.008327,buy
2017-02-11,0,2,1,1,0,1,0,0,1,0,1,1,2,1,-0.006177,-0.00898438, 0.0213089, 0.007064, 0.006685,buy
2017-02-12,0,1,0,1,0,1,2,0,0,1,0,1,1,1, 0.012961, 0.00600347, 0.0112029, 0.014386, 0.029473,buy
2017-02-13,1,1,1,0,1,0,1,0,0,2,0,2,1,0,-0.007650,-0.01284463,-0.0115234,-0.012650,-0.005177,sell
2017-02-14,0,1,0,0,1,0,1,1,0,1,1,0,2,0,-0.011568,-0.01936919,-0.0157284,-0.015714,-0.007856,sell
2017-02-15,0,1,1,0,1,0,3,0,1,1,2,0,0,0, 0.000038, 0.02123197, 0.0218693, 0.021331, 0.016213,buy
2017-02-16,1,0,1,0,0,0,4,0,1,2,1,0,0,1, 0.022896, 0.02008989, 0.0060001, 0.015302, 0.005963,buy
2017-02-17,1,0,1,0,0,1,2,0,0,1,0,0,0,1,-0.004233,-0.00361775, 0.0179607, 0.010703, 0.013503,buy
2017-02-18,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.012835, 0.00866963, 0.0148330, 0.013432, 0.001808,buy
2017-02-19,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.016080,-0.01479385,-0.0160803,-0.003405,-0.016080,sell
2017-02-20,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.009662, 0.02989993, 0.0308222, 0.010009, 0.032952,buy
2017-02-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.028701,-0.02728787,-0.0305385,-0.019225,-0.027288,sell
2017-02-22,1,0,1,1,0,1,2,0,1,0,0,1,0,2,-0.017880,-0.01620951,-0.0247679,-0.003074,-0.001008,sell
2017-02-23,2,0,1,1,1,0,1,1,2,0,1,1,0,1,-0.013174,-0.00840284,-0.0001459,-0.019616,-0.016015,sell
2017-02-24,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.008394, 0.01115530, 0.0024897, 0.004148, 0.001457,buy
2017-02-25,1,0,1,0,1,0,1,0,2,0,0,0,0,2,-0.021063, 0.00195129, 0.0078569, 0.004718,-0.001688,sell
2017-02-26,0,0,1,0,1,0,2,0,0,0,1,0,1,2, 0.010573,-0.00219343, 0.0051339,-0.000404, 0.011111,buy
2017-02-27,1,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.027680,-0.01719186,-0.0220139,-0.022989,-0.022033,sell
2017-02-28,1,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.017865, 0.01306723, 0.0126396, 0.013067, 0.007839,buy
2017-03-01,1,0,2,0,0,1,2,1,1,0,2,1,1,0, 0.005693, 0.02010371, 0.0264625, 0.020104, 0.027903,buy
2017-03-02,1,1,2,0,1,0,3,1,2,0,2,1,0,0,-0.003380, 0.00526058, 0.0005665, 0.003526,-0.002676,buy
2017-03-03,1,1,1,1,1,0,3,0,1,0,3,0,2,0,-0.015110,-0.01567743,-0.0204881,-0.019486,-0.020476,sell
2017-03-04,1,0,1,1,0,0,2,0,0,1,2,0,1,1, 0.016770, 0.00803537, 0.0092220, 0.015357, 0.000277,buy
2017-03-05,0,1,2,0,0,1,2,1,0,0,2,1,2,0,-0.009322, 0.01598513, 0.0013517, 0.015256, 0.006486,buy
2017-03-06,0,1,1,0,0,0,2,0,1,0,2,0,1,0,-0.002281,-0.00320965,-0.0192523,-0.004140,-0.014355,sell
2017-03-07,0,0,0,1,1,0,2,0,0,0,2,0,0,1, 0.002922,-0.00165266,-0.0008439,-0.000997,-0.001021,buy
2017-03-08,2,0,0,2,2,0,2,0,0,1,3,0,0,0, 0.012898, 0.01641876, 0.0128977, 0.021265, 0.065018,buy
2017-03-09,2,0,0,1,1,0,1,1,1,0,2,1,1,0, 0.020148, 0.02867325, 0.0183544, 0.019123, 0.021784,buy
2017-03-10,1,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.000855,-0.00105762,-0.0003949,-0.000936,-0.030501,sell
2017-03-11,1,0,0,2,0,0,2,0,0,1,1,0,0,1,-0.009593,-0.01400633,-0.0166764,-0.023937,-0.017590,sell
2017-03-12,2,0,1,0,1,0,2,0,0,2,1,0,0,1,-0.004283,-0.00375623,-0.0054066, 0.006981, 0.011992,buy
2017-03-13,2,0,0,0,1,0,1,1,0,2,0,0,1,0, 0.029802, 0.01391310, 0.0167088, 0.002864, 0.013123,buy
2017-03-14,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.028503, 0.00103703,-0.0042544,-0.004943,-0.032542,sell
2017-03-15,0,1,1,0,0,1,2,0,1,0,0,1,0,0,-0.041909,-0.04477844,-0.0141837,-0.045560,-0.033431,sell
