Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0094852, 0.013728, 0.0004080, 0.0077754, 0.0044605,buy
2010-01-02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0150271,-0.010242,-0.0184100,-0.0190928,-0.0021079,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0150271,-0.010242,-0.0184100,-0.0190928,-0.0021079,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112020,-0.016503,-0.0021233,-0.0279860,-0.0084683,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112020,-0.016503,-0.0021233,-0.0279860,-0.0084683,sell
2010-01-06,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0037007,-0.017103,-0.0181357,-0.0070433,-0.0174343,sell
2010-01-07,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,-0.0112104,-0.015965,-0.0138961,-0.0091040,-0.0009485,sell
2010-01-08,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,-0.0112104,-0.015965,-0.0138961,-0.0091040,-0.0009485,sell
2010-01-09,1,2,1,1,2,0,0,0,0,0,2,1,2,0,0,2,-0.0019688, 0.012044, 0.0124236, 0.0108810, 0.0010821,buy
2010-01-10,2,2,1,2,0,0,0,0,0,0,0,2,2,0,0,3, 0.0155269, 0.010809, 0.0206666, 0.0111873, 0.0056697,buy
2010-01-11,2,0,1,2,0,0,0,0,2,1,0,2,1,2,0,3, 0.0236046,-0.001289,-0.0133792,-0.0096313,-0.0110217,sell
2010-01-12,2,0,1,2,0,0,0,0,2,1,0,2,1,2,0,3, 0.0236046,-0.001289,-0.0133792,-0.0096313,-0.0110217,sell
2010-01-13,2,0,1,2,0,0,0,0,2,1,0,2,1,2,0,3, 0.0236046,-0.001289,-0.0133792,-0.0096313,-0.0110217,sell
2010-01-14,0,0,1,0,0,0,0,0,2,1,0,0,1,2,0,1, 0.0338245, 0.023821, 0.0100757, 0.0120080, 0.0101749,buy
2010-01-15,0,0,1,0,0,0,0,0,2,1,0,0,1,2,0,1, 0.0338245, 0.023821, 0.0100757, 0.0120080, 0.0101749,buy
2010-01-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0000665, 0.001863,-0.0057199,-0.0056330,-0.0035278,sell
2010-01-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0000665, 0.001863,-0.0057199,-0.0056330,-0.0035278,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0000665, 0.001863,-0.0057199,-0.0056330,-0.0035278,sell
