Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00039417, 0.00558268,-0.00108562, 0.0016849, 0.0025396,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00175665, 0.00639154,-0.00475788, 0.0064069, 0.0064127,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00555176, 0.00177973, 0.00654137, 0.0072411, 0.0056351,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.00451885, 0.00315744, 0.00566610, 0.0069159,-0.0030808,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00398024, 0.00135684, 0.00404910, 0.0039075, 0.0035660,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00268688,-0.00018893, 0.00417860, 0.0045083, 0.0023910,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00505162,-0.00515011,-0.00176949,-0.0014078,-0.0062043,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00368118,-0.00378417,-0.00288864,-0.0038287,-0.0016988,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00389763,-0.00391054, 0.00274402,-0.0061117,-0.0035736,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00372894,-0.00512533, 0.00236008,-0.0030825,-0.0030188,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00371099,-0.00132990,-0.00297158,-0.0013191,-0.0044002,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00064270,-0.00085454, 0.00073012,-0.0006872, 0.0006671,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00220978,-0.00139892,-0.00146537,-0.0019509, 0.0037573,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00186844, 0.00221233, 0.00578551, 0.0018601,-0.0030921,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00323435,-0.00357286,-0.00604964,-0.0026707, 0.0011783,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00406690, 0.00331412, 0.00507992, 0.0043493, 0.0035905,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.00274357,-0.00071579,-0.00128323, 0.0003512, 0.0008447,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00069634, 0.00112117, 0.00151261, 0.0050847, 0.0032861,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00060923, 0.00081727, 0.00213110, 0.0002385, 0.0002385,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00462789,-0.00318363,-0.00319213,-0.0011043,-0.0014374,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00429061,-0.00579243,-0.00524189,-0.0071103,-0.0064808,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.00220832,-0.00902381,-0.00118154,-0.0067810, 0.0009854,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00658683,-0.00559661,-0.00432276,-0.0059163,-0.0012051,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00803953,-0.00461447,-0.00803297,-0.0079599,-0.0054311,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.00176291,-0.00204242, 0.00134225, 0.0002356, 0.0014021,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00231287, 0.00229208, 0.00248886, 0.0012456, 0.0012456,buy
