Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0282076,-0.0165828,-0.00723000,-0.019190,-0.0288476,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0477893,-0.0395163,-0.04173160,-0.047770,-0.0283867,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0013786, 0.0146412,-0.00013341, 0.005756,-0.0252421,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0004031,-0.0002205, 0.01040760, 0.006493,-0.0197286,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0171552,-0.0120723,-0.00516872,-0.005292,-0.0096731,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0168803, 0.0084023, 0.01341576, 0.012845, 0.0126952,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0102626, 0.0136391, 0.01142122, 0.011976, 0.0115931,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0048054,-0.0234497, 0.02075261, 0.016810, 0.0108490,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.0031207,-0.0031121,-0.00496268,-0.003121,-0.0031207,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0223427, 0.0016811, 0.01104358, 0.008686,-0.0017724,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1,-0.0028923,-0.0019417,-0.00388170, 0.000687,-0.0106238,sell
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0057982, 0.0106829, 0.00048110, 0.002950,-0.0096581,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0246495, 0.0149207, 0.01318334, 0.024522, 0.0076807,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0630779, 0.0240282, 0.03230671, 0.066307, 0.0277430,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0381061, 0.0197484, 0.02430801, 0.019748, 0.0166757,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0157166, 0.0032841, 0.01410634, 0.006187, 0.0003627,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0061404, 0.0011633, 0.00302239,-0.000046,-0.0000459,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0057368, 0.0075280, 0.00752803, 0.008614, 0.0071002,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0103341, 0.0123530, 0.01260747,-0.002602, 0.0117104,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.0011601,-0.0088166, 0.00039083,-0.002270,-0.0084494,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0107789,-0.0157574,-0.02503112,-0.022031,-0.0161352,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0072937,-0.0117347,-0.00792059,-0.003739,-0.0079117,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0405752,-0.0494103,-0.04150924,-0.039431,-0.0551514,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0067128, 0.0062528, 0.01448233, 0.018786, 0.0189355,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0269304,-0.0248621,-0.02153524,-0.010713,-0.0157053,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0011286, 0.0039725,-0.00383229,-0.003832, 0.0210800,buy
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.0025096, 0.0034057, 0.01820104, 0.002943, 0.0182010,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0072613,-0.0080807, 0.01450735,-0.001583,-0.0001372,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.0013005,-0.0010162, 0.00522447, 0.021273,-0.0017238,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.0165331,-0.0161660,-0.01584758,-0.016533,-0.0173718,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0051369,-0.0090624,-0.01166971,-0.007033,-0.0091657,sell
