Date,a0,JUY,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-08,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-09,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-10,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-11,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-01-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2010-02-04,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-05,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-06,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-07,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-08,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-09,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2010-02-13,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-16,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-17,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-18,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-19,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-20,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2010-02-21,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-02-01,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-02,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-03,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-04,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-05,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-06,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-07,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-02-08,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-03-23,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-24,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-25,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-26,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-27,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-28,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-29,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-03-30,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2011-05-07,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-08,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-11,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-12,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-13,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-05-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2011-11-11,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2011-11-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-01-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-12,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-13,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-14,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-15,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-16,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-01-17,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2012-03-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
