Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0015292,-0.0042555,-0.0037317,-0.0045015,-0.0027294,sell
2010-01-02,a135,none,a150,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0018448,-0.0018463,-0.0017105,-0.0023361, 0.0005981,sell
2010-01-03,a135,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0028792, 0.0034372,-0.0019898, 0.0027441, 0.0071918,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.0016753,-0.0067836, 0.0001517,-0.0031822,-0.0045641,sell
2010-01-05,a135,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0070687,-0.0083360,-0.0034783,-0.0074674,-0.0087544,sell
2010-01-06,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0052774,-0.0059545,-0.0017385,-0.0005270,-0.0048846,sell
2010-01-07,a135,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,-0.0067477,-0.0114545,-0.0098113,-0.0067302,-0.0068725,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,-0.0051739,-0.0081837,-0.0079217,-0.0031449,-0.0032475,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825, 0.0041036, 0.0048882, 0.0027599, 0.0048193, 0.0044605,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.0004915,-0.0068458, 0.0001738,-0.0039139,-0.0018915,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0116841, 0.0121895, 0.0087246, 0.0013494, 0.0124353,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0138183, 0.0114430, 0.0139724, 0.0105685, 0.0143634,buy
2010-01-13,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76, 0.0073169, 0.0094026, 0.0103648, 0.0052459, 0.0093623,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,-0.0045638,-0.0027617, 0.0004149,-0.0031225,-0.0017491,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,-0.0028386,-0.0029135,-0.0006555,-0.0098264,-0.0053302,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0080155, 0.0093281, 0.0097747, 0.0079539, 0.0093281,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0040619,-0.0031934,-0.0053356,-0.0054206,-0.0049557,sell
2010-01-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0006383, 0.0016038,-0.0027516,-0.0023507,-0.0034914,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0024878, 0.0030760, 0.0072436, 0.0020584, 0.0021177,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0089755, 0.0052535,-0.0024844,-0.0021044,-0.0018506,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,-0.0021682, 0.0048449,-0.0025483,-0.0028018,-0.0025520,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0033799, 0.0033562, 0.0036499, 0.0044858, 0.0033945,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0041717, 0.0023688, 0.0043281, 0.0055589, 0.0100464,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0050100,-0.0003244, 0.0002264, 0.0073723, 0.0002111,buy
