Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,2.9,1.94,0,0.54,5.74,0.77,0.04, 0.0361121, 0.023118, 0.0311329, 0.044976, 0.03386757,buy
2010-01-02,0.06,2.97,1.07,0,0.41,6.21,0.55,0, 0.0169942, 0.022584, 0.0222691, 0.023048, 0.01940703,buy
2010-01-03,0.07,2.98,0.49,0,0.34,5.18,0.39,0, 0.0262298, 0.026230, 0.0262298, 0.025871, 0.02352640,buy
2010-01-04,0.07,2.77,0.33,0,0.29,5.13,0.28,0, 0.0369716, 0.043585, 0.0395976, 0.040168, 0.04116846,buy
2010-01-05,0.07,2.48,0.37,0,0.25,5.21,0.2,0, 0.0472933, 0.058174, 0.0481449, 0.051329, 0.05661089,buy
2010-01-06,0.07,2.26,0.97,0,0.21,4.86,0.14,0, 0.0394595, 0.041961, 0.0383367, 0.036683, 0.03874427,buy
2010-01-07,0.08,2.07,2.72,0,0.23,3.64,0.1,0, 0.0838471, 0.046629, 0.0513610, 0.053929, 0.05392911,buy
2010-01-08,0.08,1.91,3.39,0,0.3,3.32,0.07,0, 0.0656207, 0.029100, 0.0240723, 0.045502, 0.04437506,buy
2010-01-09,0.09,1.79,1.4,0,0.55,2.08,0.06,0.04,-0.0389468,-0.026778,-0.0299444,-0.030862,-0.03402379,sell
2010-01-10,0.1,1.7,0.4,0,0.58,1.11,0.07,0.08,-0.0045105,-0.004511, 0.0432923, 0.036548, 0.03550479,buy
2010-01-11,0.11,1.64,0.06,0,0.64,0.68,0.11,0.14,-0.0481023, 0.054226, 0.0055059, 0.005506,-0.02614670,buy
2010-01-12,0.12,1.6,0,0,1.11,0.56,0.22,0.22, 0.0133136, 0.017841, 0.0737278, 0.078374, 0.06431775,buy
2010-01-13,0.13,1.6,0,0,2.49,0.63,0.4,0.29,-0.0202655,-0.004136,-0.0464806,-0.044297,-0.01780661,sell
2010-01-14,0.14,1.62,0,0,4.41,0.8,0.26,0.35,-0.0124900, 0.020592, 0.0156082,-0.013869, 0.01830724,buy
2010-01-15,0.16,1.65,0,0,4.08,0.71,0.11,0.36,-0.0163316, 0.003636, 0.0036356,-0.021352, 0.00837761,buy
2010-01-16,0.19,1.7,0,0,2.44,0.46,0.04,0.36,-0.0550686,-0.035816,-0.0511036,-0.071338,-0.05910895,sell
2010-01-17,0.22,1.73,0,0,2.17,0.26,0.05,0.32,-0.0533601,-0.052118,-0.0364642,-0.059367,-0.05752420,sell
2010-01-18,0.28,1.83,0,0,3.07,0.22,0.04,0.26,-0.0251896,-0.042349,-0.0248196,-0.029787,-0.05030477,sell
2010-01-19,0.41,1.93,0,0,3.21,0.2,0.05,0.19,-0.0228715,-0.037290,-0.0246449,-0.019638,-0.05004609,sell
2010-01-20,0.7,2,0.02,0,3.47,0.23,0.06,0.12,-0.0139749,-0.039483,-0.0349628,-0.019979,-0.06353657,sell
2010-01-21,1.34,1.93,0.03,0,3.71,0.36,0.07,0.07,-0.0475832,-0.057589,-0.0554734,-0.054035,-0.07956890,sell
2010-01-22,1.78,1.81,0.1,0,2.82,0.64,0.08,0.04, 0.0269839,-0.054838, 0.0290479, 0.026984, 0.03292130,buy
2010-01-23,1.48,1.65,0.2,0.07,2.3,1.25,0.1,0, 0.0158108,-0.033780, 0.0083594, 0.015811, 0.01605850,buy
2010-01-24,1.6,1.52,0.55,0.16,2.24,2.38,0.12,0, 0.0015218, 0.001522, 0.0044869, 0.007157, 0.00352403,buy
2010-01-25,1.38,1.4,1.64,0.42,1.62,2.52,0.14,0,-0.0120007,-0.012568,-0.0175668,-0.061881,-0.01588331,sell
2010-01-26,1.09,1.29,1.86,1.41,1.29,1.35,0.17,0,-0.0111983,-0.012865,-0.0287315,-0.001491,-0.01452648,sell
2010-01-27,1.11,1.17,0.69,2.2,1.33,0.73,0.22,0, 0.0170080, 0.018798, 0.0357754, 0.035775, 0.02097726,buy
2010-01-28,1.24,1.08,0.3,1.6,1.37,0.67,0.29,0, 0.0100076,-0.000307, 0.0094258, 0.005001,-0.00056335,buy
2010-01-29,1.17,1.01,0.17,2.49,1.43,0.77,0.41,0,-0.0165520,-0.008623,-0.0035806, 0.010432,-0.01265382,sell
2010-01-30,0.96,0.98,0.22,2.31,1.49,0.98,0.6,0, 0.0123121, 0.024367, 0.0366083, 0.036173, 0.01292996,buy
2010-01-31,0.78,0.97,0.28,1.7,1.48,1.82,0.82,0,-0.0364040,-0.028546,-0.0075986,-0.008154,-0.02729352,sell
2010-02-01,0.64,1.02,0.35,2.03,1.59,2.85,0.78,0,-0.0735857,-0.061712,-0.0392783,-0.022518,-0.06171218,sell
2010-02-02,0.51,1.43,0.49,1.98,2.33,2.99,0.77,0,-0.0145855, 0.007599, 0.0200028, 0.042318, 0.00759856,buy
2010-02-03,0.41,1.29,0.69,1.38,3.15,2.54,0.86,0, 0.0354543, 0.038122, 0.0349688, 0.041266, 0.03116519,buy
2010-02-04,0.33,0.73,0.93,0.91,2.44,1.79,1.06,0,-0.0263260, 0.000911,-0.0049780,-0.014579,-0.00498733,sell
2010-02-05,0.26,0.58,1.11,0.61,2.29,1.77,1.39,0,-0.0317505, 0.015815, 0.0116471, 0.011509, 0.01500940,buy
2010-02-06,0.21,0.66,1.19,0.4,3.65,2.2,1.77,0, 0.0075120,-0.059144,-0.0568607,-0.053099,-0.05427495,sell
2010-02-07,0.17,1.08,1.34,0.26,5.35,2.77,1.75,0, 0.0419027, 0.030123, 0.0253945, 0.004310, 0.02174741,buy
2010-02-08,0.13,1.09,1.73,0.17,5.1,2.87,1.43,0, 0.0220111, 0.019685, 0.0138145,-0.000717, 0.02052110,buy
2010-02-09,0.1,0.64,2.45,0.11,3.99,2.04,1.17,0, 0.0139805, 0.011532, 0.0067954, 0.007346, 0.00726529,buy
2010-02-10,0.13,0.55,2.96,0.07,3.1,1.32,1,0,-0.0254194,-0.006602,-0.0345228,-0.031776,-0.03452279,sell
