Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00957160, 0.0097392, 0.0096880, 0.0119407, 0.0088620,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00957160, 0.0097392, 0.0096880, 0.0119407, 0.0088620,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00957160, 0.0097392, 0.0096880, 0.0119407, 0.0088620,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00493548, 0.0052969, 0.0078205, 0.0131205, 0.0079568,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00019524,-0.0005997, 0.0035970, 0.0028623, 0.0045588,buy
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.00567997,-0.0057785,-0.0051995,-0.0062034,-0.0032112,sell
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.00567997,-0.0057785,-0.0051995,-0.0062034,-0.0032112,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.00258105,-0.0031394,-0.0020921,-0.0030252,-0.0043938,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.00258105,-0.0031394,-0.0020921,-0.0030252,-0.0043938,sell
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00347477,-0.0050450,-0.0031488,-0.0044400,-0.0053223,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.00153398, 0.0063092, 0.0063092, 0.0075994, 0.0084027,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00540205, 0.0085381,-0.0016709,-0.0024847, 0.0069077,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00540205, 0.0085381,-0.0016709,-0.0024847, 0.0069077,buy
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00540205, 0.0085381,-0.0016709,-0.0024847, 0.0069077,buy
