Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,0,0.55,8.98,0,2.95,2.51,4.2,2.89,2.49,0,2.72, 0.007190, 0.077326, 0.0580605, 0.058140, 0.05806,buy
2017-01-02,0,2.51,5.87,0,0,4.17,0.7,0,1.47,2.51,2.16,0,2.7,3.65,5.87,-0.033611,-0.033611,-0.0785411,-0.078541,-0.03361,sell
2017-01-03,0,2.38,3.99,0,2.36,2.36,2.92,0.85,2.36,1.08,2.89,0.85,2.36,2.92,5.29,-0.018619,-0.003667,-0.0585764,-0.012065,-0.01862,sell
2017-01-04,2.87,0,5.87,0,8.11,0,2.26,2.4,2.95,2.87,0,2.4,2.32,5.1,5.87,-0.021455, 0.054736, 0.0354397,-0.028063,-0.02942,buy
2017-01-05,0,0,2.14,0,2.51,2.36,0,0,0,0,2.51,0,0.2,2.36,2.14, 0.020826, 0.006520,-0.0617979, 0.000344, 0.00680,buy
2017-01-06,2.47,0.54,0,2.87,0,5.45,0.4,2.97,2.87,2.87,2.42,2.47,3.4,2.78,3.41,-0.068817,-0.090974,-0.0930523,-0.074406,-0.07397,sell
2017-01-07,0,4.54,0.58,0,0,1.64,5.69,0.35,0,0.64,2.87,2.67,1.9,2.82,1.9, 0.065294, 0.015967, 0.0756006, 0.065294, 0.01160,buy
2017-01-08,0,4.28,5.86,0,5.35,2.95,2.74,0.84,2.82,4.11,0.09,2.53,6.12,0,6.44, 0.024673, 0.020454, 0.0359936, 0.027476,-0.06356,buy
2017-01-09,0,8.05,1.05,0,0,10.43,1.58,6.87,2.99,5.81,2.75,0,6.28,2.32,8.05, 0.063308, 0.048402, 0.0702610, 0.060191, 0.09285,buy
2017-01-10,2.82,2.84,1.68,2.32,3.31,2.63,5.02,4.19,3.84,6.72,0.53,3.05,5.39,0,5.81, 0.039811, 0.055212, 0.0597326, 0.028717, 0.02045,buy
2017-01-11,5.66,0,2.97,0,3.13,2.3,0,5.04,2.64,2.44,4.17,1.65,2.26,2.79,4.45, 0.072328,-0.006671, 0.0723276, 0.106083, 0.08828,buy
2017-01-12,0,5.21,5.74,0,2.95,2.97,0,11.75,6.6,5.76,5.74,5.77,2.36,2.47,5.64, 0.038846,-0.037489, 0.0331298, 0.054889, 0.04540,buy
2017-01-13,0,2.67,6.95,0,3.23,2.94,0,3.15,3.3,1.75,6.71,5.14,0.89,2.44,3.42, 0.014195, 0.002176,-0.0259302, 0.002931, 0.00218,buy
2017-01-14,7.83,0.6,0.38,0,1.71,2.7,2.51,3.23,5.79,2.89,2.7,2.85,4.13,0,0.6, 0.046076, 0.024733, 0.0468765, 0.026217, 0.04608,buy
2017-01-15,0,7.5,0.7,3.42,5.77,5.67,0,3.25,5.61,3.4,5.79,0.41,5.84,0.32,4.94,-0.052266,-0.047105,-0.0531346,-0.056694,-0.04920,sell
