Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.000465099676964839,-0.0013812165986154,-0.00444880559589816,-0.00144962976975464,-0.00200277257522697,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,-0.0177719952463977,-0.0124176053035181,-0.0216927917866449,-0.0176641473431429,-0.0148419692776967,sell
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,-0.0085167663062638,-0.00688301218851605,-0.00709934240313526,-0.00758287740531309,-0.00927451810231354,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0058049859401212,-0.00230769887975289,-0.00140464565385559,-0.00481719627017586,-0.00412418767282865,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0237125081438115,-0.0200660607118992,-0.0263304309171366,-0.0232687683333693,-0.0161342952200992,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.00290566125380076,-0.0354436125154909,-0.0119666698102335,-0.0136847555651268,-0.0130055257522799,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0145240357478459,0.00102069820933027,-0.00471575387243119,-0.015725277944888,-0.0121344608782243,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00775682703416031,-0.00875629377173187,-0.00846752085471209,-0.00796588877752263,-0.00775682703416031,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.0136464102927869,0.0136464102927869,0.0136464102927869,-0.00828444992730366,0.0176667069172861,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.00377467236243244,-0.00345290485034227,-0.00435576978406639,-0.00850844475968291,-0.00287103762019555,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.019089286399703,-0.0195648422904735,-0.0190520990941079,-0.019687842955484,-0.018830425397497,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,-0.000908658600343297,0.00367748108332307,0.00104053834268675,-0.0158421192960255,-0.0143063055958362,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.0198672489384202,0.0198672489384202,0.0173016001368024,-0.00306873528699158,-0.00703291455017537,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,0.0139471381676674,0.00256121153896822,0.0069137729360603,0.00337814256690892,0.00506252171180687,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,0.00772746978917732,-0.0077231971428708,0.00506890197989401,-0.00670716925814761,0.0075596950937527,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00498985986102649,-0.00776217220679115,-0.000461111802731728,-0.000243344168791313,-0.00403215513261719,sell
