Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,-0.00086188, 0.0002845, 0.0006053,-0.00088172,-0.0008817,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,2,1,0,0,0,0,0,-0.00206134,-0.0021923,-0.0042409,-0.00212088,-0.0021209,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,2,0,0,2,1,0,0,0,0,0,-0.00092760,-0.0005299,-0.0033074,-0.00238212,-0.0028859,sell
2010-01-04,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,2,0,0,0,0,0,0,-0.00412421,-0.0078725,-0.0031842,-0.00797040,-0.0084190,sell
2010-01-05,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,-0.00068205,-0.0034914, 0.0031766,-0.00149755,-0.0039660,sell
2010-01-06,1,2,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00440045, 0.0040965, 0.0070678, 0.00425783,-0.0017098,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.00768982, 0.0079154, 0.0083833, 0.00845537, 0.0097888,buy
2010-01-08,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,-0.00783660,-0.0102417,-0.0103271,-0.00924733,-0.0068450,sell
2010-01-09,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00990602,-0.0104934,-0.0095361,-0.01010932,-0.0072170,sell
2010-01-10,0,1,0,1,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00328725,-0.0023108,-0.0016243,-0.00216371,-0.0022640,sell
2010-01-11,0,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00783947,-0.0072959,-0.0072959,-0.01037099,-0.0083284,sell
2010-01-12,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00418833,-0.0066864,-0.0041883,-0.00795230,-0.0042210,sell
2010-01-13,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00262688, 0.0016352, 0.0016123, 0.00221412, 0.0053279,buy
2010-01-14,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00384434, 0.0052186, 0.0044128, 0.00505818,-0.0029776,buy
2010-01-15,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00123507, 0.0017150,-0.0000825, 0.00139535,-0.0014990,buy
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00459535,-0.0034889,-0.0050009,-0.00461562,-0.0033746,sell
2010-01-17,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00237959,-0.0020119,-0.0042825,-0.00293315,-0.0021952,sell
2010-01-18,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00084576, 0.0020898, 0.0001965,-0.00287542, 0.0020536,buy
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00260502, 0.0025360, 0.0026050,-0.00297412, 0.0026337,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.00584470,-0.0065658,-0.0061038,-0.00411932,-0.0053266,sell
2010-01-21,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00040001,-0.0109106,-0.0047935,-0.00438343,-0.0109106,sell
2010-01-22,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00540800,-0.0011430,-0.0011685,-0.00116846,-0.0015834,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00356801,-0.0028143,-0.0037935,-0.00563060,-0.0037935,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00204985, 0.0035144,-0.0007350, 0.00153077, 0.0014062,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00438982, 0.0041683, 0.0024874, 0.00386569, 0.0034648,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,-0.00057260,-0.0008395,-0.0007836,-0.00051005,-0.0006121,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.00365275, 0.0004056,-0.0026075,-0.00347493, 0.0014847,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1, 0.00324924, 0.0028863, 0.0034793, 0.00438004, 0.0034793,buy
2010-01-29,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0, 0.00913358, 0.0086548, 0.0089636, 0.00520183, 0.0092732,buy
2010-01-30,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0, 0.00389500, 0.0068392,-0.0047367, 0.00013072, 0.0026636,buy
2010-01-31,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,2,1,0,0,0,0,-0.00160787, 0.0059194,-0.0036234, 0.00602776,-0.0011211,sell
2010-02-01,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,0, 0.00588139, 0.0053694, 0.0058814, 0.00623229, 0.0058814,buy
