Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.79,0,0,0,0,-0.00191304, 0.00262765, 0.0016188,-0.0002889,-0.0016930,buy
2010-01-02,0,0.41,0,0,0,0,-0.00622701,-0.00290864,-0.0041052,-0.0001692,-0.0008101,sell
2010-01-03,0,0.16,0,0,0,0,-0.00031880,-0.00197498,-0.0014724,-0.0002646, 0.0011742,sell
2010-01-04,0,0,0,0,0,0,-0.00140437, 0.00593134,-0.0038166,-0.0027037, 0.0054852,sell
2010-01-05,0,0,0,0,0,0,-0.00700282,-0.00259187,-0.0042250,-0.0041952,-0.0033540,sell
2010-01-06,0,0.29,0,0,0,0,-0.00049034,-0.00323010,-0.0038637,-0.0038637,-0.0014032,sell
2010-01-07,0,1.18,0,0,0,0, 0.00179825, 0.00111260, 0.0034866, 0.0012410, 0.0012410,buy
2010-01-08,0,1.48,0,0,0,0, 0.00024411,-0.00142103, 0.0021880,-0.0011357, 0.0005907,buy
2010-01-09,0.48,0.62,0,0,0,0,-0.00273180,-0.00092142,-0.0031341,-0.0002594,-0.0003932,sell
2010-01-10,0.96,0,0,0,0,0, 0.00438133, 0.00309806, 0.0038767, 0.0057998, 0.0043813,buy
2010-01-11,1.67,0,0,0,0.49,0.1, 0.00256088, 0.00373258, 0.0019879,-0.0033186, 0.0019879,buy
2010-01-12,2,0,0,0,1.31,0.16, 0.00749099, 0.00590189, 0.0073906, 0.0059019, 0.0061893,buy
2010-01-13,1.6,0,0,0.46,2.37,0.22,-0.00306902, 0.00293630,-0.0021659,-0.0023213, 0.0001103,sell
2010-01-14,1.28,0,0,1.03,1.62,0.26,-0.00262747,-0.00210870,-0.0009710,-0.0031143,-0.0013275,sell
2010-01-15,1.24,0,0,1,0.62,0.27,-0.00114916,-0.00512562,-0.0008881,-0.0058620,-0.0018028,sell
2010-01-16,1.46,0,0,0.59,0,0.27,-0.00148305, 0.00013235,-0.0004670,-0.0004670,-0.0004670,sell
2010-01-17,1.98,0,0,0.44,0,0.24,-0.00196962,-0.00164900,-0.0018533,-0.0037224,-0.0030727,sell
2010-01-18,1.98,0,0,0.76,0,0.19,-0.00464014,-0.00355830,-0.0039507,-0.0046401,-0.0046401,sell
2010-01-19,1.3,0,0,0.8,0,0.14, 0.00798740, 0.00334453, 0.0058905, 0.0080217, 0.0055704,buy
2010-01-20,1.24,0,0,1.01,0,0, 0.00986806, 0.00496245, 0.0055769, 0.0097570, 0.0077439,buy
2010-01-21,1.85,0.28,0,1.1,0,0, 0.00018836, 0.00084335, 0.0006695, 0.0032881, 0.0001884,buy
2010-01-22,2.4,0.79,0,0.94,0,0, 0.00463344, 0.00506112, 0.0044046, 0.0047502, 0.0044065,buy
2010-01-23,1.91,0.89,0,0.76,0,0, 0.00048620, 0.00009040, 0.0000904, 0.0003371,-0.0002376,buy
2010-01-24,1.96,1.14,0,0.59,0,0,-0.00491621,-0.00396626,-0.0049162,-0.0049162,-0.0049162,sell
