Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,3,0,2,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,3,0, 0.00522568, 0.00344364, 0.00558861, 0.00191221, 0.00506997,buy
2010-01-02,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0, 0.00012693, 0.00004791,-0.00213385, 0.00164646, 0.00004791,sell
2010-01-03,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,1,0,2,2,1,0,2,1,0,0,-0.00142349, 0.00243060, 0.00248488, 0.00316765,-0.00051682,buy
2010-01-04,0,1,0,0,3,0,1,0,2,0,2,0,1,0,1,0,1,0,2,2,0,0,2,1,0,1, 0.00814277, 0.00596437, 0.00456588, 0.00431436, 0.00210604,buy
2010-01-05,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.00248728, 0.00494324, 0.00178951, 0.00203604, 0.00206165,buy
2010-01-06,1,0,2,0,4,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,-0.00372022,-0.00221782, 0.00065953,-0.00217545,-0.00411842,sell
2010-01-07,2,0,3,0,3,0,2,0,0,1,3,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0, 0.00191048, 0.00510363, 0.00774878, 0.00014158, 0.00147580,buy
2010-01-08,3,0,2,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,3,0,-0.00894413,-0.00906052,-0.00480433,-0.00440957, 0.00049686,sell
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,3,0, 0.00316929, 0.00005819, 0.00008358,-0.00060888,-0.00051571,buy
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,1,2,1,1,1,2,0,2,0,2,0,-0.00602024,-0.00260869,-0.00548021,-0.00408688,-0.00423752,sell
