Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,2.72,2.32,0,6.74,0,0,5.98,2.32,1.62,2.56,0,3.43, 0.0265122, 0.0359414, 0.022688, 0.032177, 0.0234967,buy
2010-01-02,0,2.44,2.67,0,2.58,5.17,2.87,0,3.79,0,4.25,2.44,2.67,2.58, 0.0228698,-0.0104625,-0.005365,-0.003179, 0.0053587,sell
2010-01-03,0,2.79,5.54,2.87,0,6.65,0,0,6.57,2.89,2.95,2.65,2.79,0,-0.0347754,-0.0224962,-0.044015,-0.045641,-0.0439309,sell
2010-01-04,2.34,2.65,0,0,2.49,3.54,0,0,3.54,3.22,2.49,0,2.74,2.67, 0.0416763,-0.0258640,-0.031247,-0.031247,-0.0561963,sell
2010-01-05,5.61,0,1.38,2.42,0,3.77,0,0,5.15,2.72,0,2.42,5.78,0, 0.0071224, 0.0284737, 0.007122, 0.027856, 0.0303840,buy
2010-01-06,0,0,2.34,0,2.4,2.97,0,1.19,5.31,1.19,2.87,0,0,2.4,-0.0331746,-0.0546141,-0.060270,-0.070859,-0.0312552,sell
2010-01-07,0,2.84,2.77,0,0,2.77,0,4.98,2.84,2.49,0,2.77,2.49,2.77,-0.0532778,-0.0714906,-0.056152,-0.050750,-0.0742509,sell
2010-01-08,2.84,0,0,0,2.38,0,2.95,0,2.84,0,2.38,0,0,2.95, 0.0152538, 0.0608640, 0.060685, 0.054092, 0.0326560,buy
2010-01-09,0.73,3.15,0,0,0,2.44,5.03,0,0,2.38,2.44,2.62,2.65,1.26,-0.0522816,-0.0545716,-0.023804,-0.039981,-0.0177370,sell
2010-01-10,3.84,2.52,0,0,0,3.92,0,2.95,2.95,2.49,1.43,2.4,0,3.96,-0.0515522,-0.0433217,-0.063757,-0.042334,-0.0744054,sell
2010-01-11,2.51,5.95,0,0,2.62,2.82,4.07,3.05,0,2.62,3.36,1.23,2.82,10.99,-0.0114983, 0.0193798, 0.015384, 0.016474, 0.0186396,buy
2010-01-12,3,4.74,0,0,2.82,0,3.88,3.65,0.58,0,0.81,6.14,2.82,7.74, 0.0126571,-0.0098232, 0.014360, 0.016740, 0.0371733,buy
2010-01-13,4.82,0,0,0,0,0,8.57,3.87,2.65,2.49,3.87,5.92,0,4.82,-0.0658060,-0.0081751,-0.025378,-0.027012,-0.0274462,sell
