Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.0132171,-0.016330,-0.0143894,-0.0156903,-0.02061,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.0048175, 0.007183, 0.0043748, 0.0079401, 0.00693,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0161108, 0.018874, 0.0126532, 0.0158219, 0.01971,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146,-0.0039975, 0.003238, 0.0141961, 0.0159472, 0.01486,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.0164042, 0.017426, 0.0095646, 0.0173944, 0.01463,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.0143310,-0.026279,-0.0227302,-0.0256644,-0.00848,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0113775,-0.013561,-0.0141796,-0.0157285,-0.01594,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.0125791, 0.016052, 0.0102221, 0.0115494, 0.01987,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.0310226,-0.005930,-0.0316598,-0.0343778,-0.03576,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.0103523, 0.013512, 0.0176810, 0.0133119, 0.01405,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.0412052, 0.036674, 0.0364164, 0.0158477, 0.03475,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0541013,-0.021236,-0.0539336,-0.0539802,-0.05410,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589,-0.0117941,-0.020864,-0.0191824,-0.0080706,-0.01550,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0183604,-0.017724,-0.0151682,-0.0163941,-0.01677,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.0007680,-0.026783,-0.0067783,-0.0086797,-0.01693,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.0007997,-0.001704, 0.0005328,-0.0024190, 0.00140,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.0341700,-0.027246,-0.0307272,-0.0295395,-0.03631,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678,-0.0117440, 0.013282,-0.0017175,-0.0048762,-0.01582,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.0162490,-0.000165,-0.0135278,-0.0083882,-0.02927,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.0292298,-0.022732,-0.0063947,-0.0266138,-0.03838,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773, 0.0155382, 0.004554, 0.0042177, 0.0106434, 0.00717,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0283901, 0.026258, 0.0235726, 0.0290676, 0.02139,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0325832, 0.038937, 0.0500730, 0.0373266, 0.02262,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0602595, 0.061882, 0.0403537, 0.0512230, 0.05823,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0232595, 0.029658, 0.0194647, 0.0309212, 0.01319,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.0104493,-0.003885,-0.0017041,-0.0041398,-0.00120,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.0047114, 0.001979, 0.0033163,-0.0145338, 0.00337,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0106681, 0.015237, 0.0216741, 0.0042605, 0.02114,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921,-0.0047380,-0.002142, 0.0216046,-0.0003843, 0.01461,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.0152511, 0.000726,-0.0219691,-0.0349467,-0.01150,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.0066343, 0.028821, 0.0043670, 0.0186512, 0.01919,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.0124200, 0.017864, 0.0131280, 0.0127208, 0.01617,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.0016441, 0.018632, 0.0172439, 0.0169359, 0.00708,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.0060925, 0.017124, 0.0196848, 0.0226572, 0.01614,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.0255593, 0.026167, 0.0252005, 0.0218603, 0.02592,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0024835,-0.000705, 0.0001484,-0.0016577,-0.00849,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0153122, 0.000515, 0.0215989, 0.0169374, 0.01330,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.0031780, 0.006821, 0.0033384, 0.0163412, 0.00775,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318,-0.0020598, 0.001668, 0.0009350, 0.0021053, 0.00386,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0175825, 0.012539, 0.0094142, 0.0195886, 0.03019,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.0455736, 0.037079, 0.0483291, 0.0320503, 0.01315,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.0103090, 0.015452, 0.0399466, 0.0211240,-0.00400,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.0120660, 0.009588, 0.0251838, 0.0096726, 0.01582,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.0020888, 0.011851, 0.0444252,-0.0030701, 0.02095,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0233598, 0.027778, 0.0280612, 0.0204187, 0.04061,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0169253, 0.019211, 0.0213534, 0.0193703, 0.01747,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487,-0.0023323, 0.003600,-0.0006273,-0.0017520,-0.00016,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.0034410, 0.007318,-0.0016915,-0.0108412,-0.00146,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222, 0.0212127, 0.014152, 0.0118398, 0.0050396, 0.00796,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0198785, 0.011615, 0.0158583, 0.0031161, 0.02044,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.0414636, 0.031823, 0.0268722, 0.0150488, 0.03735,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0220378,-0.009690,-0.0216630,-0.0095687,-0.01105,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.0122826,-0.000948,-0.0280694,-0.0015451, 0.00101,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0519659, 0.054622, 0.0416779, 0.0388693, 0.02616,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0032441, 0.001838,-0.0063873, 0.0081080, 0.01124,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.0197460, 0.022237, 0.0007920, 0.0195383, 0.01584,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.0345769, 0.026640, 0.0180271, 0.0076831, 0.02275,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868,-0.0104550,-0.011640,-0.0095510,-0.0119916,-0.01396,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.0159046,-0.017334,-0.0098258,-0.0158214,-0.01571,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0010719,-0.000021, 0.0049003, 0.0030761, 0.00329,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0227143, 0.013423, 0.0186384, 0.0188875, 0.01514,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.0653329,-0.033163,-0.0432942,-0.0330797,-0.03980,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659,-0.0262339,-0.022164,-0.0211910,-0.0236833,-0.01827,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0007004,-0.001943, 0.0032185, 0.0035242, 0.00053,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0117987, 0.005585, 0.0075354, 0.0334473, 0.00611,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.0122339,-0.002856, 0.0010408,-0.0035049,-0.01455,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085, 0.0144079, 0.010669, 0.0132538, 0.0205768, 0.01421,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.0184987, 0.017766, 0.0217209, 0.0207632, 0.01802,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0207321,-0.016516,-0.0219114,-0.0241659,-0.01945,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0259598, 0.025947, 0.0232899, 0.0160457, 0.02356,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.0018844, 0.030454, 0.0065096, 0.0121865, 0.02370,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.0159784, 0.016732, 0.0110320, 0.0292460, 0.02473,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0183278, 0.003932,-0.0244316,-0.0159264,-0.01931,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.0110121,-0.007823, 0.0067788, 0.0047132,-0.01046,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0005752, 0.007408, 0.0014043, 0.0010797,-0.00748,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958,-0.0149253, 0.022048, 0.0233317, 0.0130871, 0.01752,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.0204700, 0.032786, 0.0305535, 0.0143236, 0.03374,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0079971, 0.019833, 0.0161341, 0.0028525, 0.02448,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0205148, 0.011704, 0.0116945,-0.0055223, 0.00913,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0239245, 0.020724, 0.0143698, 0.0175239, 0.01458,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.0359136, 0.027995, 0.0071125, 0.0068418, 0.02067,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0136716, 0.016652, 0.0179766, 0.0102516, 0.01806,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0143528,-0.001995, 0.0248503, 0.0110342, 0.01458,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.0134349,-0.002400,-0.0012806,-0.0064503,-0.00990,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0354534,-0.013290,-0.0085261, 0.0328759, 0.03455,buy
