Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,2,0,4,0,0,1.82,0,0,0,0,0,0,0,2.49,2.65,3.28,2.32,2.84,0,0,0.25,0,0,2.95,0.33,1.84,0,0,0.36, 0.00154857, 0.0019793, 0.00088514, 0.00330063, 0.00064510,buy
2010-01-02,1,1,0,4,0,0,4,1,0,0.48,0,0,0,0,0,0,0,2.82,0,0.63,0,0,2.95,2.87,2.34,2.67,0,1.3,0.82,2.97,0,0,0.45,-0.00157185,-0.0029032,-0.00308635,-0.00192103, 0.00039802,sell
2010-01-03,3,0,4,3,3,0,4,0,0,0,0,0,0,0,0,0.52,0.1,0,2.92,2.87,3.13,2.7,2.87,2.95,2.79,3,0,0.45,2.12,1.56,0,0,0.55,-0.00494176,-0.0051769,-0.00548963,-0.00441057,-0.00584406,sell
2010-01-04,3,4,3,0,2,1,3,0,1,0,0,0.54,0,0,0,2.97,0.97,2.51,0,0.97,3.22,0.12,2.32,2.49,2.77,2.48,0,0,3,0.53,0,0,0.69,-0.00499485,-0.0050500,-0.01070836,-0.00403186, 0.00187437,sell
2010-01-05,3,3,0,3,0,0,2,0,0,0,0,2.16,0,0,0,1.94,2.89,0,2.56,1.38,2.72,2.95,0,0,2.97,2.89,0,0,1.61,0,0,0,0.85, 0.00116047, 0.0015596,-0.00180586, 0.00383678, 0.00110251,buy
2010-01-06,4,0,3,2,0,0,4,1,2,0,0.21,2.97,0.67,0,0,0.23,0.82,2.67,2.44,2.77,1.19,3.18,3,2.87,0,0,0,0,0.63,0,0,0,1.06,-0.00051359, 0.0003557,-0.00051359,-0.00071771, 0.00004619,sell
2010-01-07,1,2,3,0,0,1,5,0,3,0.23,0.66,1.02,2.06,0,0,0,0,2.89,2.94,2.84,2.49,2.39,0,0,2.56,2.49,0,0,0.25,0,0,0,1.3, 0.00726025, 0.0050940, 0.00048686,-0.00028522, 0.00061151,buy
2010-01-08,1,3,0,0,0,3,4,2,0,0.88,1.89,0.29,2.92,0,0,0,0,2.15,1.29,2.84,0.5,2.44,2.4,2.38,0,0,0,0,0,0,0,0,1.61, 0.00280308, 0.0040398, 0.00443293, 0.00280308, 0.00585984,buy
2010-01-09,1,0,0,0,0,3,4,3,0,3,2.95,0,1.5,0,0,0,0,2.7,0,0,2.38,0,2.4,2.65,2.67,2.65,0,0,0,0,0,0,1.99,-0.00797234,-0.0078942,-0.01161301,-0.00898075,-0.00715491,sell
2010-01-10,2,0,0,0,0,2,6,3,4,2.84,1.8,0,0.61,0.12,0.29,0,0,0,2.92,2.95,2.49,2.53,1.66,1.88,1.41,1.17,0,0,0,0,0,0,2.47,-0.01264252,-0.0128083,-0.01352139,-0.01214380,-0.01436499,sell
2010-01-11,3,0,0,0,0,4,5,1,1,0.97,0.82,0,0.29,0.22,0.52,0,0,3,0,0,2.62,0,2.7,2.84,2.44,2.82,0.4,0.45,0,0,0,0,3,-0.00163789,-0.0032939,-0.00368600, 0.00405917, 0.00111049,sell
2010-01-12,2,0,0,0,0,5,2,3,1,0.38,0.43,0,0,0.36,0.81,0,0,0,2.53,0.58,0,2.82,0,0,2.44,2.82,0.87,1.31,0,0.48,0,0,2.92,-0.00498170,-0.0053682,-0.00428446,-0.00568301,-0.00568301,sell
