Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.26,5.69,0.15,0.89,1.99,0,0,-0.0035721,-0.00804816,-0.0060507, 0.0014005,-0.0079312,sell
2010-01-02,0,1.14,6.74,0,0.86,1.77,1.34,0,-0.0147405,-0.01486871,-0.0107496,-0.0154531,-0.0137854,sell
2010-01-03,0,3.3,5.03,0.37,0,3.1,0,0,-0.0058832,-0.01358149,-0.0131773,-0.0134883,-0.0058038,sell
2010-01-04,1.55,2.67,0,0.06,0.83,1.9,0,0,-0.0018522,-0.00189246,-0.0023610,-0.0018925,-0.0018925,buy
2010-01-05,2.86,0,2.88,0.16,0.82,1.76,0,0,-0.0060573,-0.00687886,-0.0141478,-0.0156258,-0.0048356,sell
2010-01-06,0,1.32,1.56,0,0.8,3.21,0,2.79,-0.0049653,-0.00102801,-0.0062621,-0.0004391,-0.0002274,buy
2010-01-07,0.46,1.8,2.81,0,0,2.73,1.13,5.02,-0.0131504,-0.01325688,-0.0060441,-0.0134972,-0.0122832,sell
2010-01-08,1.76,0.47,2.67,0,0.79,1.36,2.5,0,-0.0089798,-0.01060362,-0.0079547,-0.0081578,-0.0079024,sell
2010-01-09,0.24,1.22,1.01,0,0,2.96,4.14,1.64,-0.0103785,-0.00785992,-0.0054702,-0.0107280,-0.0107280,sell
2010-01-10,1.28,0.53,0,0,0.36,2.39,1.1,3.65, 0.0197060, 0.01244509, 0.0130025, 0.0213446, 0.0219064,buy
2010-01-11,1.11,1.4,0,0,1.77,2.46,1.62,2.04,-0.0046060,-0.00407787,-0.0052169,-0.0068470,-0.0056076,sell
2010-01-12,1.91,1.09,0,0,1.75,0,2.45,2.44,-0.0084541,-0.00375030,-0.0132364,-0.0051216,-0.0052403,sell
2010-01-13,1.61,1.59,0,0,0.47,0.61,2.63,2.58, 0.0037722, 0.00418564, 0.0038915, 0.0006631, 0.0054503,buy
2010-01-14,0.64,1.16,1.96,0,0.98,2.56,0.73,0.87,-0.0083405,-0.01019312,-0.0078099,-0.0097104, 0.0003714,sell
2010-01-15,0.82,1.09,0,0,2.91,0,1.57,0.9, 0.0096504,-0.00712651, 0.0017744, 0.0096911,-0.0033212,buy
2010-01-16,1.61,0,1.7,0.18,2.23,1.22,0,0.89,-0.0049541, 0.00272305, 0.0050825, 0.0011320, 0.0016248,buy
2010-01-17,0.99,1.27,0,0.14,1.67,2.34,0,0.8, 0.0022076, 0.00220756, 0.0022076, 0.0048191, 0.0074073,buy
2010-01-18,0.99,0,1.73,0.19,2.85,0,2.54,0.64,-0.0107747,-0.00667638,-0.0058072,-0.0064294,-0.0112059,sell
2010-01-19,0.65,0,1.75,0,0.77,2.6,0,0.47,-0.0032184, 0.00767843,-0.0024272, 0.0104649,-0.0032184,buy
2010-01-20,0.62,1.15,0,0,2.58,0,2.07,0.41,-0.0115118,-0.00937482,-0.0174311,-0.0148375,-0.0156435,sell
2010-01-21,1.9,0,2.3,0.17,0.98,1.67,1.46,3.27,-0.0106796,-0.01749584,-0.0055158,-0.0153627,-0.0175792,sell
2010-01-22,0.99,1.21,1.96,0,1.79,1.56,1.26,0,-0.0083776,-0.00232432,-0.0023604,-0.0086212,-0.0078223,sell
2010-01-23,3.09,0,3.4,0,0.27,1.9,1.3,3.58, 0.0056803, 0.00435223, 0.0043522, 0.0085231, 0.0043522,buy
2010-01-24,0.43,2.48,0.99,0,0,2.25,0.69,1.96,-0.0046290,-0.00462897, 0.0031167,-0.0033899,-0.0010517,sell
