Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0093964, 0.0020306, 0.0010840, 0.0080722,-0.0007735,buy
2010-01-02,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none,-0.0116672, 0.0160053, 0.0113001, 0.0031383, 0.0172608,buy
2010-01-03,a0,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.0130040,-0.0113024,-0.0120871,-0.0014455,-0.0055684,sell
2010-01-04,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0,-0.0069368,-0.0089608,-0.0117080, 0.0151439,-0.0021406,sell
2010-01-05,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.0172076, 0.0168808, 0.0118102, 0.0171174, 0.0153871,buy
2010-01-06,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0,-0.0044430,-0.0087094,-0.0106029,-0.0118472,-0.0035047,sell
2010-01-07,a60,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.0020671,-0.0040443,-0.0047685, 0.0010144,-0.0001050,sell
2010-01-08,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0096438, 0.0155914, 0.0152805, 0.0171549, 0.0166679,buy
2010-01-09,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0062815, 0.0051022, 0.0050205, 0.0093126, 0.0079649,buy
2010-01-10,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0063528, 0.0033527,-0.0094586, 0.0120382,-0.0071138,sell
2010-01-11,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0028601,-0.0042506,-0.0034850, 0.0046803,-0.0088812,sell
2010-01-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0125307, 0.0053214,-0.0083468,-0.0020995,-0.0068091,sell
2010-01-13,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0190872,-0.0132126,-0.0143043,-0.0114649,-0.0189091,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0113102,-0.0089802, 0.0117900, 0.0013685, 0.0016550,sell
2010-01-15,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0160125, 0.0178526,-0.0099090,-0.0011423,-0.0075835,sell
2010-01-16,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.0134123, 0.0158299, 0.0114430,-0.0098493, 0.0127875,buy
2010-01-17,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0229763, 0.0181314, 0.0235024, 0.0016323, 0.0192551,buy
2010-01-18,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0058236,-0.0060885,-0.0052519,-0.0082636,-0.0183091,sell
2010-01-19,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0014375,-0.0022375,-0.0022770,-0.0046845,-0.0079393,sell
2010-01-20,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.0047682, 0.0061873, 0.0045568, 0.0067051, 0.0066351,buy
2010-01-21,a120,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.0113984,-0.0066720,-0.0068764,-0.0032667, 0.0079608,sell
2010-01-22,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.0344883,-0.0186434,-0.0209461,-0.0094496,-0.0307320,sell
2010-01-23,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.0270532,-0.0097898,-0.0151291,-0.0070608,-0.0224747,sell
2010-01-24,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0028446, 0.0087021,-0.0074583,-0.0077158, 0.0036908,buy
2010-01-25,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,-0.0129849,-0.0089656,-0.0224428,-0.0241185,-0.0216904,sell
2010-01-26,a60,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none, 0.0269084, 0.0136404, 0.0143094, 0.0136404, 0.0135894,buy
2010-01-27,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0274842,-0.0002651, 0.0137303, 0.0150300, 0.0124835,buy
2010-01-28,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none, 0.0115221, 0.0040252, 0.0028777,-0.0113444, 0.0116535,buy
2010-01-29,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0266328,-0.0005717,-0.0282045,-0.0179648,-0.0213042,sell
2010-01-30,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.0302603,-0.0101547,-0.0303996,-0.0204238,-0.0225644,sell
2010-01-31,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0254051,-0.0001831,-0.0295410,-0.0181947,-0.0240998,sell
2010-02-01,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none,-0.0446161,-0.0453403,-0.0110752,-0.0473978,-0.0156170,sell
2010-02-02,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.0258464,-0.0126671, 0.0023204,-0.0260032,-0.0172565,sell
2010-02-03,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.0138808,-0.0133946,-0.0022310,-0.0138808,-0.0062336,sell
2010-02-04,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.0363161,-0.0339847,-0.0115632,-0.0362174,-0.0199934,sell
2010-02-05,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0231829,-0.0230890,-0.0236830,-0.0175658,-0.0058427,sell
2010-02-06,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,-0.0253764,-0.0271300,-0.0299107,-0.0221217,-0.0268144,sell
2010-02-07,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,-0.0252413,-0.0279614,-0.0273261,-0.0183050,-0.0234323,sell
2010-02-08,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.0252722,-0.0221274,-0.0229684,-0.0225073,-0.0255228,sell
2010-02-09,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none,-0.0197850,-0.0188267,-0.0188129,-0.0094603,-0.0190549,sell
2010-02-10,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0068235,-0.0017165,-0.0080340,-0.0068010,-0.0159776,sell
2010-02-12,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0175863,-0.0186919,-0.0175863,-0.0149673,-0.0126599,sell
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none, 0.0022933, 0.0185219, 0.0022147, 0.0111524, 0.0094517,buy
2010-02-14,a150,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none, 0.0114691, 0.0159312, 0.0123570, 0.0083352, 0.0098726,buy
2010-02-15,a150,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none,-0.0043690, 0.0144144,-0.0038488,-0.0076451,-0.0059654,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.0036245, 0.0075299,-0.0117700,-0.0082228,-0.0107653,sell
2010-02-17,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.0071629,-0.0004950,-0.0031422,-0.0013068,-0.0020462,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0148655, 0.0065735, 0.0180197, 0.0175958, 0.0116096,buy
2010-02-19,a90,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.0110469, 0.0075305, 0.0054846, 0.0069435, 0.0070109,buy
2010-02-20,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.0096056, 0.0050057,-0.0013289, 0.0013813, 0.0007612,buy
