Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0021739, 0.055632, 0.014780,-0.0024415, 0.04406980,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0084510, 0.007182, 0.017636,-0.0030036, 0.00132221,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0088030, 0.038609, 0.015417, 0.0133054, 0.02348329,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,none,a120,none,a120,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0200283, 0.027955, 0.022616, 0.0094429, 0.02038254,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,a180,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0132946,-0.020408,-0.023924,-0.0238460,-0.02310483,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a180,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0152638,-0.018630,-0.022361,-0.0212019,-0.02264141,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0142566,-0.014587,-0.022514,-0.0079570,-0.02680280,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.0062453, 0.013996, 0.021992,-0.0164478,-0.02541094,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.0224085,-0.016330,-0.019923,-0.0187427,-0.01610493,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a60,none,a150,none,a0,none,none,a0,a60,-0.0151613,-0.019281,-0.023803,-0.0168799,-0.02013700,sell
