Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0793640,-0.0354990,-0.035887,-0.0847773,-0.0908054,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0285057,-0.0303202,-0.019742,-0.0443377,-0.0245268,sell
2010-01-03,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0169072, 0.0121024, 0.018103, 0.0181605, 0.0284368,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0370163,-0.0413104,-0.033800,-0.0423720,-0.0433047,sell
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.0254351, 0.0310541, 0.068571,-0.0274223, 0.0379197,buy
2010-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0195384, 0.0161782, 0.007896,-0.0169393, 0.0127252,buy
2010-01-07,none,none,none,a45,none,none,none,a60,a90,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.0964266,-0.0238455, 0.098216,-0.0226123, 0.0865638,buy
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.0964253,-0.0267208, 0.091873,-0.0194653, 0.0870155,buy
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0431538, 0.0679862, 0.091323, 0.0253685, 0.0350949,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0350513,-0.0356714,-0.021384,-0.0403411,-0.0306395,sell
