Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,4,0,0,1.82,0,2.97,0,0,0.29,2.49,2.65,2.67,2.32,2.84,0,2.42,0,2.95,0,1.84,0,1.01, 0.00211959,-0.003591104,-0.00240060,-0.0021682,-0.00257721,sell
2010-01-02,0,2,0,2,0,1,3,0,0,0.48,0,1.54,0,0,0,2.82,0,0,0,0,2.95,2.58,0,1.3,0,2.97,0,0.33, 0.00564967, 0.007204546, 0.00564967, 0.0031631,-0.00165309,buy
2010-01-03,1,0,2,2,2,0,2,0,0,0,0,0.61,0,0,0,0,2.92,2.79,3.13,2.7,2.87,0,0,0.45,0,1.56,0,0, 0.00806392, 0.008863367, 0.01259668, 0.0106417, 0.01334965,buy
2010-01-04,1,2,1,1,0,0,1,0,1,0,0,0.23,0,0,0,2.51,0,0,3.22,0,2.32,2.67,0,0,0,0.53,0,0, 0.00858513, 0.007485172, 0.01201581, 0.0084090, 0.00840905,buy
2010-01-05,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2.56,2.47,2.72,2.95,0,0,0,0,0,0,0,0, 0.00055981, 0.000559814,-0.00175369, 0.0003050,-0.00075215,buy
2010-01-06,0,0,2,2,0,1,3,1,2,0,0.21,0,0.67,0,0,2.67,2.44,2.62,1.19,3.18,3,2.4,0,0,0.38,0,0,0, 0.00976486, 0.009167992, 0.00949124, 0.0072909, 0.00729086,buy
2010-01-07,0,2,2,1,0,1,4,1,1,0.23,0.66,0,2.06,0,0,2.89,2.94,2.42,2.49,2.39,0,2.77,0,0,1.44,0,0,0,-0.00537372,-0.005373719,-0.00423383,-0.0030750,-0.00537372,sell
2010-01-08,0,3,0,1,0,2,4,3,0,0.88,1.89,0,2.92,0,0.31,2.15,1.29,0,0.5,2.44,2.4,3.18,0,0,2.97,0,0,0, 0.00194921, 0.001929673, 0.00192967, 0.0017071, 0.00197762,buy
2010-01-09,0,1,1,1,0,2,3,2,1,3,2.95,0,1.5,0,0.73,2.7,0,2.47,2.38,0,2.4,1.17,0,0,1.51,0,0,0.35, 0.00399496, 0.003702416, 0.00225574, 0.0013999, 0.00094580,buy
2010-01-10,0,1,1,1,0,2,4,0,2,2.84,1.8,0,0.61,0,1.44,0,2.92,0,2.49,2.53,1.66,0,0,0,0.39,0,0,1.14,-0.00568279,-0.006432641,-0.00187465,-0.0078157,-0.00550362,sell
2010-01-11,2,2,1,0,0,4,3,0,1,0.97,0.82,0,0.29,0.22,2.51,3,0,0.82,2.62,0,2.7,2.53,0.4,0.45,0,0,0,3, 0.00121522, 0.009083461, 0.00957982, 0.0091925, 0.00884717,buy
2010-01-12,1,2,1,0,0,3,2,2,0,0.38,0.43,0,0,0.36,3,0,2.53,2.74,0,2.82,0,0,0.87,1.31,0,0.48,0,2.34,-0.00781258,-0.009359458,-0.01187866,-0.0121235,-0.01165676,sell
2010-01-13,3,2,2,0,0,3,4,1,0,0,0.26,0,0,0.5,2.4,1.73,2.6,2.67,2.49,1.61,2.53,2.42,1.87,2.97,0,1.42,0,0.72,-0.00487990,-0.001349962,-0.00021902,-0.0025709, 0.00077923,sell
2010-01-14,1,1,2,1,0,4,3,0,0,0,0,0,0,0.61,1.92,2.67,1.88,2.95,0,2.82,0,2.49,2.97,2.28,0,2.95,0,0.22,-0.00169470, 0.001986747, 0.00278565, 0.0017218, 0.00278565,buy
2010-01-15,1,1,1,0,0,6,2,0,0,0,0,0,0,0.65,1.85,2.49,2.89,0,0.26,2.72,1.21,2.34,2.14,0.79,0,2.04,0,0,-0.00271976,-0.001503824,-0.00156257,-0.0015038,-0.00142793,sell
2010-01-16,1,1,0,1,1,4,1,1,0,0,0,0,0,0.65,2.2,2.97,0,2.74,2.51,0,2.89,2.56,0.98,0.27,0,0.68,0,0,-0.00399874,-0.003513551,-0.00326253,-0.0077862,-0.00662568,sell
2010-01-17,3,1,0,0,1,1,3,0,0,0,0,0,0,0.6,2.97,0,2.56,2.1,2.42,2.56,2.6,0,0.45,0,0,0.23,0,0, 0.00123632, 0.004968290, 0.00137029,-0.0010680,-0.00182242,sell
2010-01-18,3,1,0,0,1,0,1,2,0,0,0.21,0,0,0.5,2.97,0,0.26,0,2.77,0.61,2.67,2.92,0,0,0,0,0,0, 0.00022027, 0.000895298,-0.00053781, 0.0008953,-0.00168495,buy
2010-01-19,1,1,0,1,1,1,1,1,1,0,0.3,0,0,0.38,1.96,2.97,0,2.62,0.33,0,0,0.21,0,0,0,0,0.4,0, 0.00176033, 0.001548024,-0.00186386,-0.0048328, 0.00254531,buy
2010-01-20,1,1,1,1,0,3,2,0,1,0,0.46,0,0.21,0.26,1.17,0,2.62,2.47,0,2.89,0.61,0,0,0,0,0,1.18,0.3,-0.01004888,-0.008464819,-0.00890185,-0.0081606,-0.00839958,sell
2010-01-21,0,3,0,2,0,1,4,0,2,0,0.77,0,0.36,0,0.63,2.44,2.87,2.95,2.49,2.7,2.42,2.42,0,0,0,0,2.95,1.04,-0.00861029,-0.007801516,-0.00015651,-0.0010543,-0.00819031,sell
2010-01-22,0,3,2,1,0,1,2,2,0,0,1.38,0,0.67,0,0.32,1.55,2.74,0.46,0,2.7,0,2.6,0,0,0,0,2.47,2.95, 0.00187734,-0.003836868, 0.00173666,-0.0036741,-0.00354471,sell
2010-01-23,0,3,1,2,0,1,2,1,1,0,2.65,0.27,1.31,0,0,2.84,0,0.4,2.82,0.41,2.58,2.58,0,0,0,0,0.82,2.36,-0.00452895,-0.004528952,-0.00452895,-0.0040478,-0.00470756,sell
2010-01-24,0,1,2,3,0,1,2,0,3,0,2.95,0.82,2.74,0,0,2.7,0.78,2.95,1.73,0.4,2.82,0,0,0,0,0,0.28,0.67, 0.00070252, 0.002488946, 0.00129091, 0.0023315, 0.00248895,buy
2010-01-25,0,0,1,2,1,1,2,0,3,0.21,1.62,2.62,3,0,0,0,2.6,0,2.84,2.95,2.38,2.4,0,0,0.46,0,0,0, 0.00060701, 0.004922106, 0.00073066, 0.0046153, 0.00455310,buy
2010-01-26,0,0,0,2,2,1,2,1,1,0.36,0.76,2.95,1.44,0,0,3,0,2.42,2.84,0,0,0.3,0,0,2.01,0,0,0,-0.00001581,-0.000105037, 0.00210835, 0.0022017,-0.00010504,sell
2010-01-27,0,2,0,1,2,1,3,1,0,0.64,0.34,0.97,0.63,0,0,0,2.42,2.82,0,2.34,2.89,2.56,0,0,2.92,0,0,0, 0.00247199, 0.001537731, 0.00120931, 0.0012764, 0.00120931,buy
2010-01-28,0,0,2,2,3,2,2,2,0,1.2,0,0.27,0.26,0,0,2.38,2.92,2.92,2.51,2.84,0.56,3.41,0.4,0,0.97,0,0,0, 0.00403767,-0.000875718,-0.00137922,-0.0028069,-0.00137922,sell
2010-01-29,0,0,1,3,1,2,1,1,0,2.32,0,0,0,0,0,2.97,2.82,0,0,2.84,2.87,2.95,0.88,0,0.22,0,0,0,-0.00347654,-0.000744214,-0.00347654,-0.0034765,-0.00037447,sell
2010-01-30,1,1,2,2,0,2,0,1,0,3,0,0,0,0,0.36,2.77,0,2.47,2.36,0,2.87,0.43,1.97,0,0,0,0,0,-0.00050888,-0.000508877, 0.00097123, 0.0009712,-0.00075075,sell
2010-01-31,1,1,3,0,2,2,1,1,0,1.87,0,0,0,0,1.23,0,2.36,0.23,2.79,2.34,3.01,2.65,2.97,0,0,0,0.3,0, 0.00588131, 0.005881310, 0.00588131, 0.0060951, 0.00591673,buy
2010-02-01,0,2,1,0,0,2,2,1,1,0.9,0,0,0,0,2.97,2.77,0,2.61,2.7,0,0.37,0,1.99,0,0,0,0.89,0, 0.00935313, 0.002414807, 0.00291497, 0.0073302, 0.00935313,buy
2010-02-02,0,1,1,2,0,2,2,2,1,0.42,0,0,0,0,1.96,0,2.67,3.31,0.27,2.4,3,2.82,0.89,0,0,0,2.65,0, 0.01145172, 0.010574913, 0.01149768, 0.0115360, 0.01149768,buy
2010-02-03,0,0,3,0,0,1,2,3,2,0,0,0,0,0,0.53,2.79,2.72,2.74,0.71,2.42,0.61,3.1,0.4,0,0,0,2.95,0,-0.00209218, 0.003907265,-0.00202437, 0.0027883,-0.00110350,sell
2010-02-04,0,2,0,0,0,1,3,3,1,0,0.26,0,0,0,0,2.92,2.6,0,2.87,2.38,1.18,3.22,0,0,0,0,1.09,0, 0.00375597, 0.003703987, 0.00400424, 0.0037040, 0.00384638,buy
2010-02-05,2,0,0,0,0,3,3,2,1,0,0.79,0,0.57,0,0,1.83,0,2.87,0,0,3.1,1.03,0,0.35,0,0.25,0.37,0,-0.00731624,-0.004585230, 0.00153790,-0.0064466,-0.00335926,sell
