Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.9,0,0,0,0,-0.0052061,-0.0056163,-0.0047219,-0.00557976,-0.00124969,sell
2010-01-02,0,1.09,0,0,0,0, 0.0023534, 0.0020385, 0.0011976, 0.00052648, 0.00109274,buy
2010-01-03,0,1.2,0,0,0,0, 0.0020579, 0.0067296, 0.0052505, 0.00440831, 0.01217678,buy
2010-01-04,0,1.07,0,0,0,0, 0.0113433, 0.0106854, 0.0099682, 0.01168903, 0.00763874,buy
2010-01-05,0,0.87,0,0,0,0, 0.0121484, 0.0089469, 0.0106279, 0.01222647, 0.00993950,buy
2010-01-06,0,0.7,0,0,0,0,-0.0065253,-0.0038003,-0.0052159,-0.00612521, 0.00060549,sell
2010-01-07,0,0.55,0,0,0,0,-0.0113054,-0.0108816,-0.0106617,-0.00929335,-0.00467352,sell
2010-01-08,0,0.43,0,0,0,0,-0.0116945,-0.0128851,-0.0121477,-0.00945180,-0.00499152,sell
2010-01-09,0.15,0.54,0,0,0,0,-0.0090491,-0.0091916,-0.0086761,-0.00501524,-0.00355993,sell
2010-01-10,0.29,1.25,0,0,0,0,-0.0047126,-0.0060305,-0.0056456,-0.00564563,-0.00399895,sell
2010-01-11,0.5,2.38,0,0,0.82,0.1, 0.0036455, 0.0020553, 0.0013977,-0.00333816, 0.00439442,buy
2010-01-12,0.6,1.89,0,0,2.19,0.16, 0.0014035,-0.0014288,-0.0052614,-0.00469196,-0.00150590,sell
2010-01-13,0.48,0.66,0,1.09,3.94,0.22,-0.0106039,-0.0104459,-0.0152450,-0.01131738,-0.01113873,sell
2010-01-14,0.38,0,0,2.41,2.68,0.26,-0.0018043,-0.0016554,-0.0011734,-0.00180434,-0.00200794,buy
2010-01-15,0.37,0,0,2.33,1.04,0.27,-0.0061114,-0.0046307,-0.0004718,-0.00434429,-0.00517972,sell
2010-01-16,0.44,0,0,1.36,0,0.27,-0.0000969, 0.0034838,-0.0002579, 0.00013447,-0.00414522,sell
2010-01-17,0.59,0,0,1.01,0,0.24,-0.0113290,-0.0086086,-0.0116685,-0.00664854,-0.01226244,sell
2010-01-18,0.59,0,0,1.78,0,0.19,-0.0062918,-0.0014582,-0.0062918,-0.00375942,-0.01192132,sell
2010-01-19,0.39,0,0,1.86,0,0.14,-0.0125333,-0.0131177,-0.0123510,-0.01332656,-0.01372895,sell
