Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00559775, 0.0009722, 0.0015426,-0.0003829, 0.00091630,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00257330, 0.0022879, 0.0042739, 0.0032002, 0.00242754,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00322786, 0.0030295, 0.0035054, 0.0049675, 0.00727626,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00009572, 0.0028143, 0.0003600, 0.0038056, 0.00013077,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00412415, 0.0046902, 0.0036752, 0.0047009, 0.00567803,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00487423, 0.0071231, 0.0047382, 0.0068011, 0.00871671,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00101520, 0.0007884, 0.0006949, 0.0040745, 0.00327406,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00060768,-0.0008804, 0.0014512,-0.0026818, 0.00160945,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01245973,-0.0134683,-0.0115278,-0.0001413,-0.01168697,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01518099,-0.0150810,-0.0151535,-0.0151810,-0.01548482,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01222308,-0.0094783,-0.0143306,-0.0134804,-0.00722811,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00726788, 0.0077097, 0.0048096, 0.0072679, 0.00754644,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00317386, 0.0043886, 0.0043590, 0.0032299, 0.00427474,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00032148, 0.0027840, 0.0042359,-0.0009130, 0.00641598,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00701595, 0.0072948, 0.0096943, 0.0112667, 0.00701595,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00723590, 0.0070317, 0.0067937, 0.0005275, 0.00660383,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00015362, 0.0001797,-0.0009822,-0.0008010, 0.00150644,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00149012, 0.0017080, 0.0015613, 0.0002137, 0.00115221,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00477950, 0.0036496, 0.0036432, 0.0052375, 0.00379406,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00107990,-0.0012181, 0.0005416,-0.0012596,-0.00506432,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00083542, 0.0000964,-0.0013003,-0.0014516,-0.00119142,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00109270, 0.0017848,-0.0021930, 0.0034975, 0.00207263,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00285662, 0.0032289, 0.0042271, 0.0030378, 0.00147809,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00582634,-0.0044614,-0.0099752,-0.0056760,-0.00710396,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.01741728,-0.0089493,-0.0170259,-0.0165854,-0.01611329,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00182868,-0.0015170,-0.0004121,-0.0018583,-0.00136245,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00076379, 0.0000298,-0.0025290,-0.0004740,-0.00052393,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00060207,-0.0004630, 0.0014031,-0.0004650,-0.00126468,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00191452,-0.0002441, 0.0002421, 0.0006211,-0.00059861,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01282473, 0.0097098, 0.0086902, 0.0102145, 0.01036884,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00068294,-0.0012640,-0.0035306, 0.0015443,-0.00043324,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00308184,-0.0013641,-0.0040042, 0.0035283, 0.00030903,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00982468, 0.0106816, 0.0099884, 0.0097689, 0.00998842,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00105170, 0.0007007,-0.0010615,-0.0036970,-0.00049599,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00335136, 0.0000041,-0.0055192,-0.0040228, 0.00305226,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00884058,-0.0061185,-0.0082426,-0.0042425,-0.00484363,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00140186,-0.0017969,-0.0001833,-0.0001120,-0.00065669,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00373356,-0.0029269,-0.0016891,-0.0020349,-0.00292685,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00293129,-0.0043307,-0.0032038,-0.0027403,-0.00199591,sell
