Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00038804, 0.00347043, 0.0000546, 0.00178429, 0.00069219,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00171500, 0.00174086, 0.0019950, 0.00277773, 0.00220346,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00211253,-0.00010912, 0.0034526, 0.00119931, 0.00207068,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00189497, 0.00161521,-0.0022304, 0.00067848, 0.00069044,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00296815,-0.00379120,-0.0043900,-0.00284607,-0.00377227,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00328154,-0.00420919,-0.0036585,-0.00393458,-0.00239199,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00040611,-0.00325402,-0.0027308,-0.00213796,-0.00293766,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00097603, 0.00038173, 0.0003976, 0.00152277,-0.00274896,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00097603, 0.00038173, 0.0003976, 0.00152277,-0.00274896,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00533371,-0.00112801,-0.0020377,-0.00407801,-0.00523830,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00361110,-0.00281661,-0.0032654,-0.00206866,-0.00604646,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00361110,-0.00281661,-0.0032654,-0.00206866,-0.00604646,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00341628,-0.00618906,-0.0035529,-0.00306666,-0.00478770,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00419411,-0.00604767,-0.0041941,-0.00460492,-0.00573492,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00419411,-0.00604767,-0.0041941,-0.00460492,-0.00573492,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00020057,-0.00496340, 0.0000184,-0.00588916,-0.00712923,sell
