Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0,0.36,0,0.43,4.88,0.15,0.07,-0.0055925,-0.0044643,-0.00559252, 0.0096252,-0.010098822,buy
2010-01-02,0,0,0,0,0.15,2.15,0,0, 0.0061246, 0.0135629,-0.00215659, 0.0011113, 0.015242610,buy
2010-01-03,0,0,0,0,0.15,1.02,0,0, 0.0047474,-0.0081487,-0.00807017, 0.0071448,-0.011652837,sell
2010-01-04,0,0,0,0,0.15,1.7,0,0,-0.0057631,-0.0092653, 0.00121774,-0.0070478, 0.000478932,buy
2010-01-05,0,0,0,0,0.15,1.04,0,0, 0.0024816, 0.0051909,-0.01234483,-0.0116021, 0.003002301,sell
2010-01-06,0,0,0.13,0,0.16,1.59,0,0,-0.0083938,-0.0083938,-0.00823369,-0.0082602,-0.004370200,sell
2010-01-07,0,0,0.52,0,0.25,0.5,0,0, 0.0031795,-0.0125075,-0.01157149,-0.0010606,-0.013583471,sell
2010-01-08,0,0,0.36,0,0.52,1.12,0,0,-0.0006056,-0.0028845,-0.00240277,-0.0033207,-0.008725433,sell
2010-01-09,0.12,0.25,0,0,1.38,1.26,0,0.06, 0.0076854, 0.0113291, 0.01132910, 0.0168970, 0.010388834,buy
2010-01-10,0.23,1.2,0,0,0.19,0.12,0.09,0.12,-0.0006615,-0.0031127,-0.00928337,-0.0020888,-0.013852298,sell
2010-01-11,0.4,2.85,0,0,0.48,0.42,0.23,0.22,-0.0052712,-0.0052712,-0.00575800, 0.0006636,-0.004204931,buy
2010-01-12,0.48,0,0,0,1.03,0.83,0.61,0.35,-0.0138013,-0.0144587,-0.01461865,-0.0168560,-0.009734470,sell
2010-01-13,0,0,0,0,2.13,1.64,1.11,0.47,-0.0077496,-0.0061996,-0.00481176,-0.0090795,-0.007393543,sell
2010-01-14,0,0,0,0,1.62,2.73,0,0.55,-0.0037096,-0.0047540,-0.00754535,-0.0231677,-0.005520208,sell
2010-01-15,0,0,0,0,0.58,1.59,0,0.57, 0.0010642, 0.0006352,-0.00185223,-0.0042775, 0.008296921,buy
2010-01-16,0.35,0,0,0,0.49,0,0,0,-0.0128335,-0.0073550,-0.00875215,-0.0163577,-0.009059945,sell
2010-01-17,0.48,0,0,0,0.99,0,0,0,-0.0166178,-0.0157019,-0.00792914,-0.0166178,-0.006521237,sell
2010-01-18,0.48,0,0,0,1.71,0.09,0,0, 0.0125555, 0.0125555, 0.01383098, 0.0125555, 0.014651597,buy
2010-01-19,0.13,0,0,0,0.98,0.13,0,0, 0.0051198, 0.0054777,-0.00283213, 0.0079080, 0.002950487,buy
2010-01-20,0.37,0,0,0,1.48,0.22,0,0, 0.0012315, 0.0012315, 0.00727424, 0.0015138, 0.007596390,buy
2010-01-21,0.85,0,0.5,0,0.47,0.37,0,0,-0.0108803,-0.0154325,-0.01088027,-0.0161271,-0.015100521,sell
2010-01-22,1.17,0,1.41,0,0.52,0.66,0,0,-0.0172730,-0.0191732,-0.00896991,-0.0206416,-0.019173203,sell
2010-01-23,0.25,0,0.46,0,0.62,1.44,0,0, 0.0125963, 0.0129743, 0.00903346, 0.0140771, 0.013365167,buy
2010-01-24,0.47,0,1.43,0,0.72,2.04,0,0, 0.0073331, 0.0073331, 0.00379614, 0.0075673, 0.009139904,buy
2010-01-25,0,0,1.75,0,0.9,1.43,0,0,-0.0067318, 0.0063190, 0.00394892,-0.0033453, 0.000739058,buy
2010-01-26,0,0.22,0.35,0.11,1.08,0.17,0,0, 0.0017923,-0.0061172,-0.00891681,-0.0040827,-0.002052622,buy
2010-01-27,0,0.33,0,0.16,1.31,0.41,0,0,-0.0006510,-0.0149605,-0.02083443,-0.0151358,-0.003399193,sell
2010-01-28,0,0.49,0.25,0.2,0.6,0.98,0.11,0, 0.0075615,-0.0062329, 0.00673379,-0.0047097, 0.007561483,buy
2010-01-29,0,0.72,0.31,0.37,1.07,1.29,0.23,0, 0.0237484,-0.0016403, 0.00659910, 0.0193359, 0.006314071,buy
2010-01-30,0,1.07,0.4,0.31,1.35,0.4,0.53,0,-0.0061341,-0.0063679,-0.00654324,-0.0046051,-0.004149819,sell
2010-01-31,0,1.85,0.5,0.47,0.16,0.91,0.79,0,-0.0081422,-0.0000392,-0.00886636,-0.0076605,-0.007283976,sell
2010-02-01,0,1.89,0.63,0.69,0.17,1.41,0,0, 0.0129142, 0.0114862,-0.00540786, 0.0134585, 0.006465861,buy
2010-02-02,0,1.44,0.81,0.71,0.17,0,0,0,-0.0253755,-0.0182668,-0.01826684,-0.0147881,-0.018343816,sell
2010-02-03,0,0,1.03,0,0.17,0,0.13,0, 0.0071571, 0.0015659, 0.00356928, 0.0005098, 0.001714693,buy
2010-02-04,0,0,1.31,0,0.16,0,0.29,0,-0.0110849,-0.0050647,-0.00523056, 0.0023114,-0.004869522,sell
2010-02-05,0,0,1.43,0,0.54,0,0.73,0,-0.0219426,-0.0199529,-0.02055283,-0.0200207,-0.015790006,sell
2010-02-06,0,0.55,0,0,1.63,0,1.2,0, 0.0037119,-0.0139364, 0.00016026,-0.0038810,-0.000068408,buy
2010-02-07,0,1.4,0.44,0,2.02,0,0.89,0,-0.0032277,-0.0018441,-0.00134590,-0.0017214,-0.001345897,buy
2010-02-08,0,1.8,0.76,0,0,0,0.12,0, 0.0115502, 0.0075669,-0.01000206, 0.0086388,-0.004980597,buy
2010-02-09,0,0.68,1.3,0,0,0,0.16,0, 0.0006113, 0.0093325, 0.01110369, 0.0050860, 0.008815843,buy
2010-02-10,0,1.25,2.52,0,0.08,0,0.21,0,-0.0103820,-0.0012552,-0.00178831,-0.0049470,-0.005823316,sell
2010-02-11,0.11,1.8,1.4,0.4,0.2,0.12,0.27,0,-0.0030005, 0.0028063, 0.00303157,-0.0106784,-0.002904577,sell
2010-02-12,0.42,0,0,0.7,0.6,0.33,0.35,0,-0.0153672,-0.0156828,-0.01188266,-0.0160247,-0.016024711,sell
2010-02-13,0.47,0,0.88,0.16,1.24,0.92,0.44,0, 0.0194553, 0.0243504, 0.01798028, 0.0162122, 0.022979745,buy
2010-02-14,0,0,1.76,0,1.07,1.6,0.55,0,-0.0112872,-0.0095911,-0.00781635,-0.0087194,-0.006375464,sell
2010-02-15,0,0,0,0,0,0.22,0.64,0, 0.0081999,-0.0069814,-0.00087311,-0.0008731,-0.001131452,buy
2010-02-16,0,0,0,0.15,0,0.81,0,0, 0.0090146, 0.0037298, 0.00422307, 0.0047892, 0.015158156,buy
2010-02-17,0,0,0,0.47,0,1.12,0,0, 0.0040134, 0.0111128, 0.01209167, 0.0094484, 0.012965327,buy
2010-02-18,0,0,0,0.63,0,0,0,0, 0.0104439, 0.0011881, 0.01313285,-0.0046543, 0.002181829,buy
2010-02-19,0,0,0.11,0,0,0,0,0,-0.0015439, 0.0071555, 0.00225025, 0.0040428, 0.001042578,buy
2010-02-20,0,0,0.81,0,0,0,0,0, 0.0028780, 0.0020635, 0.00532813, 0.0033357, 0.003010505,buy
2010-02-21,0,0.63,1.64,0.12,0,0,0,0,-0.0053505,-0.0037314,-0.00189024,-0.0006500,-0.006628262,buy
2010-02-22,0,1.39,1.43,0.19,0,0,0,0,-0.0081688,-0.0049330,-0.00621485,-0.0015447,-0.007240296,buy
2010-02-23,0,0.13,0,0.26,0,0,0,0, 0.0103525, 0.0089095, 0.00264664, 0.0012246, 0.010940518,buy
2010-02-24,0,0.35,0,0.35,0,0,0.14,0, 0.0072866, 0.0071969, 0.00686679, 0.0043757, 0.007036883,buy
2010-02-25,0,0,0.22,0.47,0.21,0,0.49,0, 0.0050224,-0.0029749, 0.00113756,-0.0018472, 0.000777019,buy
2010-02-26,0,0,0.29,0.78,0.83,0,0.79,0, 0.0229199, 0.0212995, 0.01351504, 0.0217214, 0.010378862,buy
2010-02-27,0,0,0.38,1.4,0,0,0,0,-0.0175453,-0.0165430,-0.01118980,-0.0179970,-0.011131713,sell
2010-02-28,0,0,0.57,0.16,0,0,0,0.07,-0.0122238,-0.0019781,-0.00197177, 0.0002350,-0.001489102,buy
2010-03-01,0,0,0.99,0,0,0,0,0.16, 0.0107830, 0.0031756, 0.01148285, 0.0114828, 0.005928986,buy
2010-03-02,0,0,2.58,0,0.1,0,0,0.39,-0.0053253, 0.0000622,-0.00877030,-0.0001190, 0.001507717,buy
2010-03-03,0,0,3.56,0,0.29,0,0,0.93,-0.0078383, 0.0133455, 0.01054732, 0.0098664, 0.010465686,buy
2010-03-04,0,0.12,2.69,0,0.83,0,0,1.6,-0.0166279,-0.0049660, 0.00101833,-0.0091220,-0.007947919,sell
2010-03-05,0,0.31,0,0,1.19,0,0.1,0, 0.0023858,-0.0085206, 0.00423092,-0.0018816,-0.002840302,buy
2010-03-06,0.05,0.36,0,0,0,0,0.1,0,-0.0052728,-0.0107649,-0.01330035,-0.0080870,-0.008403779,sell
2010-03-07,0.12,0,0,0.13,0,0,0.1,0,-0.0076103,-0.0049961,-0.00810137,-0.0082840,-0.009526113,sell
2010-03-08,0,0,0,0.41,0,0,0.11,0,-0.0142777, 0.0022208,-0.00189838,-0.0084942, 0.006999948,sell
2010-03-09,0,0.29,0,0.63,0,0,0.12,0, 0.0070467, 0.0070118, 0.01252738,-0.0033678, 0.007599842,buy
2010-03-10,0,0.36,0,0,0,0,0.12,0,-0.0076171,-0.0089804,-0.01075940,-0.0067452,-0.007031182,sell
