Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2017-01-02,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2017-01-09,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2017-01-10,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2017-01-11,1,0,1,0,0,0,0,1,0,0,3, 0.00484, 0.000024, 0.00330,0.0042,0.0052,sell
2017-01-12,1,0,0,1,0,0,0,1,0,0,3, 0.00484,-0.000313, 0.00330,0.0042,0.0052,sell
2017-01-13,1,0,0,0,1,0,0,1,0,0,3, 0.00484, 0.000106, 0.00330,0.0042,0.0052,sell
2017-01-14,1,0,0,0,1,0,0,1,0,0,3, 0.00484, 0.000106, 0.00330,0.0042,0.0052,sell
2017-01-15,1,0,0,0,0,1,0,1,0,0,3, 0.00484,-0.005902, 0.00330,0.0042,0.0052,sell
2017-01-16,1,0,0,0,0,1,0,1,0,0,3, 0.00484,-0.005902, 0.00330,0.0042,0.0052,sell
2017-01-17,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2017-01-18,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2017-01-19,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2017-01-20,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2017-01-21,0,1,1,0,0,0,0,0,1,0,3, 0.01317, 0.018112, 0.01493,0.0066,0.0071,buy
2017-01-22,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2017-01-23,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-01-25,0,0,0,0,0,0,0,0,2,0,2, 0.02223, 0.029066, 0.02726,0.0090,0.0090,buy
2017-01-26,0,0,0,0,0,0,1,1,2,0,4, 0.02530, 0.028023, 0.02550,0.0090,0.0090,buy
2017-01-27,0,0,0,0,0,0,2,1,1,0,4, 0.01624, 0.015856, 0.01405,0.0066,0.0071,buy
2017-01-28,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-01-30,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-02-01,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2017-02-02,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2017-02-03,0,0,0,0,0,0,1,2,1,0,4, 0.01930, 0.019296, 0.01405,0.0066,0.0071,buy
2017-02-04,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2017-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-02-06,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2017-02-07,0,1,1,0,0,0,0,1,0,0,3, 0.00718, 0.009385, 0.00348,0.0042,0.0052,buy
