Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.022025,-0.0089912, 0.0056656, 0.018757, 0.000838,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.028923, 0.0183387, 0.0156434, 0.024653, 0.003539,buy
2010-01-03,none,none,none,a0,a0,a180,none,none,a150,none,a45,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.028789,-0.0135070,-0.0066875, 0.026644,-0.014043,sell
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,a45,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.039661,-0.0130534, 0.0094971, 0.007069,-0.009449,sell
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.018152,-0.0066583,-0.0041684, 0.010151, 0.066791,buy
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,a150,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.022492,-0.0182591,-0.0183293,-0.027235,-0.002027,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.077026,-0.0807734,-0.0671049,-0.055511,-0.059446,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.020062, 0.0198746, 0.0146083, 0.044323, 0.023746,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.064258,-0.0589004,-0.0649568,-0.061184,-0.039028,sell
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a60,a150,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.073759,-0.0574554,-0.0665961,-0.051017,-0.061994,sell
2010-01-11,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.031094,-0.0282424,-0.0072775,-0.017481,-0.026460,sell
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,a30,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.008822, 0.0094478,-0.0040905,-0.009325, 0.016004,buy
2010-01-13,none,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.021189,-0.0279093,-0.0133438,-0.020926, 0.004786,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,a0,none,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.038967,-0.0453828,-0.0433477,-0.036921,-0.038700,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.037738,-0.0530798,-0.0307751,-0.039251,-0.040610,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.068191,-0.0703105,-0.0634490,-0.069285,-0.060915,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.076003,-0.0721027,-0.0730134,-0.076898,-0.070908,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.034030, 0.0242722, 0.0484880,-0.001055, 0.050579,buy
2010-01-19,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.059294,-0.0729534,-0.0650431,-0.062305,-0.054055,sell
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,none,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.025889,-0.0555391,-0.0607989,-0.031634,-0.051045,sell
2010-01-21,a45,a0,a90,none,a120,none,a90,a180,a60,none,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.018686,-0.0360860,-0.0496209,-0.017659,-0.036797,sell
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.040003,-0.0500795,-0.0404720,-0.027726,-0.050981,sell
