Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-09,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-12,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-13,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-01-14,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-07,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-10,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-13,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-04-09,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-10,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-11,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-13,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-14,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-15,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-16,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-17,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-04-18,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2017-05-29,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
