Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,1.59,0,0,4.52,0,0.01,-0.00636358, 0.0027129, 0.01019089, 0.0054747, 0.0079991,buy
2010-01-02,0,0.73,0.82,0,0,5.22,0,0,-0.00160271,-0.0010902,-0.00704001,-0.0018908,-0.0015006,sell
2010-01-03,0,0.8,0.32,0,0,3.85,0,0,-0.00117296,-0.0006873,-0.00864922,-0.0068313,-0.0005532,sell
2010-01-04,0,0.71,0,0,0,3.47,0,0, 0.00124221, 0.0053570, 0.00247817, 0.0043549, 0.0012422,buy
2010-01-05,0,0.58,0,0,0,2.73,0,0, 0.00392109, 0.0057034, 0.00363765, 0.0016547, 0.0037596,buy
2010-01-06,0,0.46,0.58,0,0,2.95,0,0,-0.00024520,-0.0016122, 0.00260630,-0.0009608,-0.0023493,buy
2010-01-07,0,0.37,2.34,0,0,2.16,0,0,-0.00965617,-0.0073388, 0.00742311,-0.0105497,-0.0068197,sell
2010-01-08,0,0.29,2.96,0,0,1.75,0,0,-0.00122902,-0.0197002,-0.00006605,-0.0067570,-0.0044439,sell
2010-01-09,0,0.36,1.25,0,0,0.9,0,0.01,-0.00082847, 0.0105367, 0.00049764, 0.0001867,-0.0038372,buy
2010-01-10,0,0.84,0,0,0,0.37,0.18,0.02, 0.00435681, 0.0018427,-0.00498203, 0.0049182, 0.0053566,buy
2010-01-11,0,1.59,0,0,0,0,0.49,0.03,-0.00654749,-0.0065457,-0.00547258,-0.0001209,-0.0049465,sell
2010-01-12,0,1.26,0,0,0.06,0,1.31,0.05, 0.00258926,-0.0037232, 0.00264901, 0.0030346, 0.0144765,buy
2010-01-13,0,0.43,0,0,0.15,0,2.37,0.07, 0.01282510, 0.0061407, 0.00508350, 0.0059427, 0.0056274,buy
2010-01-14,0,0,0,0,0.35,0,1.62,0.09,-0.00831754,-0.0085015,-0.01268763,-0.0051383,-0.0075230,sell
2010-01-15,0,0,0,0,0.36,0,0.62,0.09,-0.00804676,-0.0105444,-0.00685847, 0.0023146,-0.0188825,buy
2010-01-16,0,0,0,0,0.2,0,0.17,0.09, 0.00812479, 0.0096455, 0.00302193, 0.0080307, 0.0033936,buy
2010-01-17,0,0,0,0,0.2,0,0,0.08,-0.00014256, 0.0048577,-0.01043251, 0.0041111,-0.0009483,buy
2010-01-18,0,0,0,0,0.28,0,0,0.06, 0.01074937, 0.0034393, 0.00033974, 0.0034393, 0.0034393,buy
2010-01-19,0,0,0,0,0.29,0,0,0.05, 0.00796603, 0.0059397, 0.00270082, 0.0061854, 0.0059397,buy
2010-01-20,0,0,0,0,0.34,0,0,0.03,-0.00671331,-0.0100514,-0.01402634,-0.0070455,-0.0070610,sell
2010-01-21,0,0,0.55,0,0.42,0,0,0.02,-0.01305097,-0.0238914,-0.02010933,-0.0030949,-0.0101009,sell
2010-01-22,0,0,1.57,0,0.31,0.4,0,0.01,-0.00973520,-0.0060893,-0.00984064,-0.0098179,-0.0076451,sell
2010-01-23,0,0,1.78,0,0.27,0.79,0,0,-0.01224337,-0.0096176,-0.01122028,-0.0112203,-0.0069227,sell
2010-01-24,0,0,2.28,0,0.27,2.44,0,0,-0.01640678,-0.0157832,-0.01417523,-0.0144304,-0.0108990,sell
2010-01-25,0,0,3,0.09,0.14,3.58,0,0,-0.00101054,-0.0062443, 0.00040376,-0.0016369,-0.0090591,buy
2010-01-26,0,0.14,2.15,0.4,0.09,2.2,0,0,-0.00222252,-0.0135763, 0.00421560,-0.0049773,-0.0022225,sell
2010-01-27,0,0.21,0.52,0.64,0.08,1.49,0,0,-0.00865704,-0.0051569,-0.01141225,-0.0052407,-0.0142865,sell
2010-01-28,0,0.31,0,0.39,0.07,1.57,0,0,-0.01309896, 0.0006332,-0.01432127,-0.0128739,-0.0175904,sell
2010-01-29,0,0.46,0,0.63,0.08,1.78,0,0,-0.00261567,-0.0012270,-0.01060776, 0.0016391,-0.0088850,sell
2010-01-30,0,0.68,0,0.48,0.08,1.34,0,0, 0.01091175, 0.0149507, 0.00458809, 0.0109117,-0.0039095,buy
2010-01-31,0,1.13,0,0.14,0.09,1.49,0,0,-0.01141976,-0.0190907,-0.01681816,-0.0104818,-0.0173967,sell
2010-02-01,0,1.66,0,0,0.09,2.31,0,0,-0.00407999, 0.0047951, 0.01073764, 0.0104126, 0.0063491,buy
2010-02-02,0,1.74,0,0,0.1,2.73,0,0,-0.00186356, 0.0051724, 0.01062069, 0.0109990, 0.0063530,buy
2010-02-03,0,1.19,0,0,0.1,2.23,0.08,0,-0.00898934,-0.0087620,-0.00524334,-0.0050738,-0.0075796,sell
2010-02-04,0,0.43,0,0,0.12,0.65,0.25,0,-0.00217300,-0.0014171, 0.00169111, 0.0016910, 0.0016128,buy
2010-02-05,0,0,0,0,0.19,0,0.88,0,-0.00723198,-0.0194169,-0.01078974,-0.0108379,-0.0215638,sell
2010-02-06,0,0.31,0,0,0.38,0.48,1.33,0,-0.01104779,-0.0061765, 0.00183089,-0.0037232,-0.0017499,sell
2010-02-07,0,0.78,0.79,0,0.48,1.15,0.73,0,-0.00648163,-0.0054284,-0.00042840,-0.0012053,-0.0047334,buy
2010-02-08,0,0.79,1.25,0,0.26,1.8,0.4,0,-0.02109788,-0.0221335,-0.02133437,-0.0230012,-0.0213344,sell
2010-02-09,0,0.31,1.98,0,0.13,1.12,0.3,0,-0.00639393, 0.0010330, 0.01427032, 0.0040962,-0.0023178,sell
2010-02-10,0,0,3.57,0.1,0.08,0.47,0.39,0, 0.00189283, 0.0053536, 0.00779636,-0.0120611, 0.0046605,buy
2010-02-11,0,0,4.07,0.44,0.12,0,0.51,0,-0.01560732,-0.0073943,-0.01238033,-0.0132182,-0.0089185,sell
2010-02-12,0,0,2.83,0.86,0.26,0,0.74,0,-0.01168832,-0.0115409,-0.01310117,-0.0138785,-0.0098102,sell
2010-02-13,0,0,3.18,0.82,0.52,0,1.11,0,-0.01351557,-0.0156693,-0.01806113,-0.0135156,-0.0138590,sell
2010-02-14,0,0,4.16,0.31,0.51,0,1.86,0, 0.01082235, 0.0108224, 0.00506801, 0.0108224, 0.0074892,buy
2010-02-15,0,0,2.69,0.1,0.3,0.36,2.38,0, 0.00200094, 0.0026803, 0.00529767, 0.0020009, 0.0017595,buy
2010-02-16,0,0,0.84,0.14,0.1,1.29,1.67,0,-0.01280087,-0.0073423,-0.00732615,-0.0084717,-0.0124359,sell
2010-02-17,0,0,0.43,0.44,0.04,1.8,1.1,0, 0.00907363, 0.0070436, 0.00637026, 0.0069123, 0.0088442,buy
2010-02-18,0,0,0.33,0.59,0,0.63,0.75,0, 0.00225366, 0.0073837, 0.00783170, 0.0061268, 0.0074430,buy
2010-02-19,0,0,0.48,0.25,0,0,0.63,0,-0.00168010, 0.0095242, 0.01014504, 0.0017677, 0.0029139,buy
2010-02-20,0,0,1.99,0.08,0,0,0.64,0, 0.00666261, 0.0075304, 0.01044685, 0.0073166, 0.0044977,buy
2010-02-21,0,0.35,3.01,0,0,0,0.71,0, 0.00086406, 0.0008641,-0.00121039, 0.0008641, 0.0008641,buy
2010-02-22,0,0.77,2.15,0,0,0.79,1.02,0,-0.01388466,-0.0220778,-0.01237490,-0.0140248,-0.0140248,sell
2010-02-23,0,0.69,0.66,0,0,1.8,1.52,0,-0.02007266,-0.0201550,-0.02079132,-0.0190825,-0.0121204,sell
2010-02-24,0,0.78,0,0,0,0.93,1.23,0,-0.00541704, 0.0044536,-0.00487155, 0.0036406,-0.0098813,sell
2010-02-25,0,0.57,0,0,0.05,0,0.66,0, 0.01368416,-0.0091989, 0.00111286,-0.0110969, 0.0021695,buy
2010-02-26,0,0.16,0,0.15,0.2,0,0.41,0,-0.00937932,-0.0105446,-0.00508017,-0.0094142,-0.0094142,sell
2010-02-27,0,0,0,0.59,0.18,0,0.23,0,-0.00265223, 0.0085758, 0.00896903, 0.0085758,-0.0053960,buy
2010-02-28,0,0,0.29,0.41,0.04,0,0.22,0, 0.00437443, 0.0072080, 0.00672728, 0.0079016, 0.0004775,buy
2010-03-01,0,0,1.46,0.07,0,0,0.21,0, 0.00390855,-0.0071498,-0.00494268, 0.0090591,-0.0048694,sell
2010-03-02,0,0,3.09,0,0.02,0,0.31,0,-0.00296303,-0.0035521, 0.00202281,-0.0051730,-0.0035521,buy
2010-03-03,0,0,3.03,0,0.07,0,0.71,0,-0.00207647, 0.0038200, 0.00191295,-0.0017311, 0.0028310,buy
2010-03-04,0,0.26,1.98,0,0.19,0,1.38,0, 0.00883842, 0.0053833, 0.01022608, 0.0080294, 0.0065882,buy
2010-03-05,0,0.68,0.56,0,0.2,0,0.73,0,-0.00659336, 0.0055368, 0.00599428, 0.0069964,-0.0099341,buy
2010-03-06,0,0.8,0,0,0.07,0,0.3,0,-0.00960073,-0.0094273,-0.00458283,-0.0043913, 0.0092035,sell
2010-03-07,0,0.35,0,0.12,0.02,0,0.2,0,-0.00719793,-0.0060910,-0.00654474, 0.0000524,-0.0066728,sell
2010-03-08,0,0.14,0,0.38,0,0,0.2,0.01, 0.00099889, 0.0009989,-0.00006044, 0.0007144,-0.0021087,buy
2010-03-09,0,0.65,0,0.59,0,0,0.22,0.03,-0.00952397,-0.0077075,-0.00802496,-0.0050719,-0.0039174,sell
