Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,a120,a45,none,a45,none,a45,none,a45,a0,none, 0.04954367, 0.070221, 0.0607091, 0.06744021, 0.070866,buy
2010-01-02,a150,none,none,a150,none,a45,none,a45,none,a45,none,a45,a0,none, 0.04242024, 0.067452, 0.0578507, 0.06868000, 0.069325,buy
2010-01-03,a180,a0,a180,a150,a150,a45,none,a45,none,a45,none,a45,a0,none, 0.04893184, 0.064895, 0.0593900, 0.06489454, 0.070059,buy
2010-01-04,a180,none,a180,a120,none,a45,none,none,none,a45,none,a45,a0,none,-0.03722653, 0.015439, 0.0199556, 0.01725121, 0.009487,buy
2010-01-05,a150,none,a150,a120,a180,a45,a150,none,none,a45,none,none,a0,none,-0.01012932,-0.010129,-0.0049747,-0.00277241,-0.002156,sell
2010-01-06,a150,none,a150,none,a180,none,a150,none,none,a45,a150,none,a0,none,-0.00868418,-0.000973, 0.0028615, 0.00733721, 0.006631,buy
2010-01-07,none,a60,a120,a90,a150,none,a150,none,none,a45,a150,none,a0,none,-0.00761876, 0.005286, 0.0065516, 0.00624352, 0.006010,buy
2010-01-08,a120,none,a120,none,a150,none,a150,none,none,none,a150,none,a0,none,-0.00954932, 0.006480, 0.0026650, 0.00222981, 0.001519,buy
2010-01-09,none,a90,none,a60,none,none,a150,none,none,none,a150,none,a0,none,-0.00797853, 0.006079, 0.0239074, 0.02888305, 0.025841,buy
2010-01-10,a90,none,a90,a60,a120,none,a150,none,a60,none,a150,none,a0,a60, 0.00794478, 0.005272, 0.0102711, 0.01925656, 0.014787,buy
2010-01-11,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.03382072,-0.003156,-0.0253328,-0.02200590,-0.010003,sell
2010-01-12,a60,a120,a60,none,a90,none,none,a30,a60,none,none,a30,a0,a60,-0.05340201,-0.048917,-0.0529621,-0.00842046,-0.006418,sell
2010-01-13,a60,none,a60,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.00324442, 0.009144,-0.0505895, 0.00579505, 0.011298,buy
