Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a135,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0303581,-0.0310240,-0.02975154,-0.0379047,-0.0314508,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.0005574, 0.0157233, 0.03554462,-0.0024883,-0.0017368,buy
2010-01-03,a150,none,none,none,a0,none,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0090327, 0.0314993, 0.00722739, 0.0263101, 0.0222463,buy
2010-01-04,a150,none,none,none,a0,none,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0145008, 0.0075487, 0.00406106,-0.0021441,-0.0015057,sell
2010-01-05,none,none,none,none,a0,none,none,a120,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0027487,-0.0104071,-0.00333772,-0.0110579, 0.0180592,sell
2010-01-06,none,none,none,none,a0,none,none,a90,none,a90,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0133660,-0.0166596,-0.01195009,-0.0188739,-0.0078647,sell
2010-01-07,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,-0.0103843,-0.0162001,-0.00755327,-0.0162259,-0.0009517,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a150,a0,none,none,none,a150,a0,none,none,none,-0.0165897,-0.0134993,-0.00634567,-0.0144988,-0.0068293,sell
2010-01-09,none,none,none,none,none,a120,a90,a60,a60,none,none,a60,a60,a150,a0,none,none,a135,a150,a0,none,none,a135,-0.0114925,-0.0112865,-0.00131074,-0.0128541,-0.0055430,sell
2010-01-10,none,none,a0,a90,none,a120,none,none,a60,none,a60,a60,none,a150,a0,none,none,a135,a150,a0,none,none,a135,-0.0152063,-0.0218702,-0.02852165,-0.0223405,-0.0136218,sell
2010-01-11,none,none,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,a0,none,none,a135,none,a0,none,none,a135, 0.0291729, 0.0274242, 0.03426231, 0.0271323, 0.0339520,buy
2010-01-12,none,none,a0,a90,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.0108817, 0.0039505,-0.00094233,-0.0221873,-0.0150040,sell
2010-01-13,none,none,a0,a90,none,a120,none,a0,none,a0,a90,none,a120,none,a0,none,none,a135,none,a0,none,none,a135,-0.0138329, 0.0046444,-0.01146147,-0.0045861,-0.0120153,sell
2010-01-14,none,none,a0,a90,none,a120,a150,a0,a0,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.0256620,-0.0102508,-0.00492764,-0.0071847,-0.0255628,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0378182,-0.0082545, 0.00407097,-0.0109780,-0.0165220,sell
2010-01-16,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0133774, 0.0007356, 0.01009141,-0.0127348, 0.0038643,sell
2010-01-17,none,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0311423,-0.0267825, 0.00074226,-0.0337214,-0.0212390,sell
2010-01-18,none,none,a0,a90,none,a120,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0077568, 0.0064769, 0.01273654, 0.0064769, 0.0092058,buy
2010-01-19,none,none,a0,a90,none,a120,a150,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,-0.0369685,-0.0154454,-0.01424990,-0.0177410,-0.0169313,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a30,a120,a150,-0.0325325,-0.0319405,-0.02883090,-0.0209422,-0.0307518,sell
2010-01-21,none,none,a0,a90,none,a120,a120,a90,none,a90,a180,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a150,-0.0038734,-0.0053439,-0.00131468,-0.0077709,-0.0057296,sell
2010-01-22,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.0069376,-0.0033240,-0.00551838,-0.0065712, 0.0020314,sell
2010-01-23,a150,none,none,none,a30,none,a90,a120,none,a120,a150,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.0077808,-0.0040073,-0.00322485,-0.0018900,-0.0032795,sell
2010-01-24,a150,none,none,none,a30,none,a90,a120,a120,none,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a150,-0.0078795, 0.0090270, 0.00758179,-0.0029392, 0.0231715,buy
2010-01-25,a150,none,none,none,a30,none,none,none,none,a150,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none, 0.0036437, 0.0176681, 0.02002089,-0.0003676, 0.0206432,buy
2010-01-26,a150,none,none,none,a30,none,a60,a150,a150,none,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none,-0.0032128, 0.0221294, 0.01953906, 0.0015702, 0.0252000,buy
2010-01-27,a150,none,none,none,a30,none,none,none,a150,a180,a90,none,a60,a180,none,a30,a120,a150,a180,none,none,none,none,-0.0013411, 0.0124207, 0.02631189, 0.0056965, 0.0228753,buy
2010-01-28,a150,none,none,none,a30,none,none,a180,a180,a180,a90,a150,a60,a180,none,none,none,none,a180,none,none,none,none,-0.0030093, 0.0134979, 0.02245824, 0.0034447, 0.0166612,buy
2010-01-29,none,none,none,none,a30,none,none,none,a180,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0142151, 0.0118957, 0.01305743, 0.0045504, 0.0233353,buy
2010-01-30,none,a0,none,none,a30,a135,a0,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0013655, 0.0242245, 0.01895935, 0.0158475, 0.0149196,buy
2010-01-31,none,a0,none,none,a30,a135,none,none,a150,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.0222061, 0.0552002, 0.03382534, 0.0380591, 0.0435774,buy
2010-02-01,none,a0,none,none,a30,a135,none,a120,a120,a120,none,a150,a0,a180,none,none,none,none,none,a30,a45,a135,none, 0.0306388, 0.0551248, 0.02105449, 0.0141550, 0.0224222,buy
