Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.000779,-0.0057192, 0.0059350, 0.003280,-0.008509,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.027428, 0.0291357, 0.0341490, 0.033082, 0.023127,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.013624, 0.0109701, 0.0106123, 0.011275, 0.006757,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.007991,-0.0152279,-0.0109467,-0.007979,-0.008165,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.030392, 0.0270013, 0.0331383, 0.030015, 0.027957,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.034007, 0.0345298, 0.0546751, 0.052580, 0.031616,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.008860,-0.0162486,-0.0080194,-0.008860,-0.018747,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.020246, 0.0043082,-0.0148411,-0.018333,-0.005967,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.024929,-0.0207160,-0.0212951,-0.012408,-0.023417,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.009184,-0.0065294,-0.0060371, 0.009837,-0.008130,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.003917,-0.0045682, 0.0213409, 0.021500, 0.021341,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.007920,-0.0198985,-0.0448217, 0.000734,-0.019301,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.015987, 0.0102836, 0.0093917, 0.010176, 0.012117,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.032434, 0.0315788, 0.0317432, 0.018969, 0.030305,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.004283,-0.0182670, 0.0066816, 0.008787, 0.006682,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.011573,-0.0136873,-0.0115727,-0.018784,-0.010588,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.007385,-0.0083073,-0.0073847,-0.019853,-0.007799,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.004211,-0.0008366, 0.0031714, 0.003639, 0.003635,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.002653, 0.0049133,-0.0060806,-0.000126, 0.004200,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.007173,-0.0201583,-0.0159856,-0.014430,-0.014064,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.004800, 0.0019049,-0.0063513,-0.003150,-0.000793,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.004229,-0.0187565,-0.0183542,-0.012290,-0.007261,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.022744, 0.0201269, 0.0209642, 0.009569, 0.020397,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.000612, 0.0157131, 0.0058363, 0.003287, 0.005836,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.019730,-0.0149888,-0.0155988,-0.017057,-0.016199,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.008683, 0.0098999, 0.0059774,-0.004419, 0.017559,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.004375, 0.0000329, 0.0027751,-0.014823, 0.006290,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.015623,-0.0119777,-0.0045985,-0.015818, 0.016755,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.017609, 0.0036983,-0.0183561,-0.010954,-0.011267,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.050182,-0.0614503,-0.0599555,-0.026814,-0.058903,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.006058, 0.0071423, 0.0141992, 0.008914, 0.015764,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.020737, 0.0123086,-0.0118338,-0.012053,-0.024736,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.028312,-0.0221836,-0.0063699, 0.001821,-0.020936,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.045778,-0.0052161, 0.0031133, 0.002391,-0.005507,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.019031,-0.0011684,-0.0011684,-0.002298,-0.002298,buy
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.003416, 0.0140746, 0.0550588, 0.019373, 0.011710,buy
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.034792, 0.0040500, 0.0257889, 0.044336, 0.022725,buy
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.004777,-0.0046210,-0.0025617,-0.002866,-0.009073,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.002150,-0.0032933, 0.0006478,-0.004870,-0.005037,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.022456, 0.0290412, 0.0281932, 0.014461, 0.022751,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.000197, 0.0043204, 0.0256575, 0.019496, 0.012237,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.000489, 0.0056558, 0.0021839, 0.002139, 0.002139,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.023746,-0.0116486,-0.0086009,-0.012118,-0.006991,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.007762,-0.0063054, 0.0167918, 0.013277, 0.001681,sell
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2,-0.007897,-0.0063049, 0.0088033, 0.008214,-0.007078,sell
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.028366, 0.0124132, 0.0281834, 0.048876, 0.016805,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.017919, 0.0020759, 0.0320766, 0.029450, 0.017919,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.064997, 0.0351326, 0.0465597, 0.045208, 0.043663,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.015888, 0.0155243,-0.0179658,-0.011769, 0.012618,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.094193, 0.0876053, 0.0907580, 0.074752, 0.093688,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2,-0.004941,-0.0129390,-0.0131901,-0.013501,-0.000346,sell
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0,-0.011100,-0.0113203,-0.0113203,-0.012577,-0.011144,sell
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1, 0.002894,-0.0053282,-0.0012464,-0.005328,-0.005513,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.007000,-0.0140799,-0.0138658,-0.016791,-0.013866,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.021483,-0.0108481,-0.0152031,-0.016610,-0.011827,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.007945,-0.0095828,-0.0061638,-0.003673,-0.007577,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.009480, 0.0032342, 0.0098144, 0.009598, 0.003404,buy
