Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0.36,0,1.3,-0.0047744,-0.00560438,-0.00535991,-0.00547008,-0.00804077,sell
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0.45,0,0.33,-0.0027886,-0.00347983,-0.00428281,-0.00475821,-0.00628607,sell
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0.1,0,-0.0042868,-0.00358684,-0.00340290,-0.00253569,-0.00271311,sell
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0.97,0,-0.0034616,-0.00176259,-0.00382266,-0.00313697,-0.00382266,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,2.89,0,-0.0050851,-0.00334973,-0.00542067,-0.00472042,-0.00561320,sell
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0.82,0,-0.0037628,-0.00462310,-0.00473107,-0.00497607,-0.00386514,sell
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0, 0.0024559, 0.00217297, 0.00609126, 0.00182797,-0.00125937,buy
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,1.61,0,0.31,-0.0051132,-0.00535450,-0.00552258,-0.00535450,-0.00434912,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,1.99,0,1.08, 0.0032225, 0.00293420,-0.00090951, 0.00352315, 0.00091859,buy
2010-01-10,3,1,1,1,0,1,2,0,0,2.84,1.8,0,0.39,0.61,1.56,0.12,2.47,0,2.58, 0.0076904, 0.00756374, 0.00559503, 0.00840719, 0.00762745,buy
2010-01-11,3,1,1,0,0,2,3,0,0,1.37,1.27,0,0,0.29,2.95,0.22,3,0,5.51, 0.0083920, 0.00811851, 0.00695957, 0.00562141, 0.00790041,buy
2010-01-12,3,1,1,0,0,3,2,0,0,1.25,1.74,0,0,0.48,1.7,0.36,2.92,0,5.34, 0.0100424, 0.00961380, 0.00849963, 0.00641517, 0.00957309,buy
2010-01-13,3,1,1,0,0,2,2,0,0,1.87,3.23,0,0,1.42,0.53,0.5,2.36,0,3.12, 0.0053032, 0.00610086, 0.00353414,-0.00196020, 0.00610086,buy
2010-01-14,3,1,1,0,0,2,1,0,0,2.97,2.28,0,0,2.95,0.16,0.61,1.9,0,2.14, 0.0024516, 0.00245155, 0.00054031,-0.00088192, 0.00245155,buy
2010-01-15,2,1,0,0,0,3,1,0,0,2.14,0.79,0.23,0,2.04,0,0.65,1.55,0,1.85,-0.0022561,-0.00394706,-0.00380487,-0.00462980,-0.00380487,sell
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0,0.65,1.25,0,2.2,-0.0033935,-0.00404728,-0.00404728,-0.00182468,-0.00626449,sell
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0,0.6,1.01,0,2.97,-0.0047324,-0.00573527,-0.00258516, 0.00251253,-0.00206439,sell
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0,0.5,0.81,0,2.97,-0.0086702,-0.00674180,-0.00451465,-0.00236731,-0.00230167,sell
