Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,3,2,1,3,0,0,2.4,3.76,1.54,3.2,0,0.41,1.7,2.47, 0.0081621, 0.0030319, 0.00752973, 0.0102644, 0.0094969,buy
2010-01-02,1,0,1,2,5,0,1,2,0,0,0.97,1.02,0,2.05,1.96,1.86,1.63,2.01, 0.0149592, 0.0167280, 0.00474249, 0.0008750, 0.0052995,buy
2010-01-03,3,0,1,3,4,2,0,3,0,0,3.41,2.27,2.09,2.84,1.91,2.58,1.77,0.07, 0.0054489, 0.0003164, 0.00526805, 0.0054489, 0.0077788,buy
2010-01-04,3,0,3,2,1,2,0,3,0,0,3,0.15,2.15,0.43,1.54,4.28,0,1.78,-0.0052145, 0.0169980,-0.00491727, 0.0000268, 0.0000268,sell
2010-01-05,2,2,2,0,3,1,1,4,0,0,3.43,1.71,1.92,2.22,1.77,3.84,1.61,0,-0.0099758, 0.0070954,-0.00502053,-0.0086987,-0.0054954,sell
2010-01-06,2,2,0,2,3,1,1,4,0,2,4.24,2.01,2.74,2.57,2,2.79,0.06,1.6, 0.0369237, 0.0368609, 0.04652455, 0.0255758, 0.0315729,buy
2010-01-07,1,0,3,2,2,0,0,4,1,2,2.8,2.57,1.66,2.97,0,2.57,1.85,1.93,-0.0056395,-0.0056853, 0.00083542,-0.0036320, 0.0020900,sell
2010-01-08,1,0,3,2,2,0,0,4,3,0,2.15,1.98,0.33,3.58,1.6,1.07,1.36,2.39,-0.0169313,-0.0010748, 0.02869692, 0.0022493,-0.0016585,sell
2010-01-09,1,2,2,2,1,0,0,4,3,1,2.04,2.65,1.71,2.83,1.6,3.11,1.85,1.49, 0.0459787, 0.0398890, 0.03316169, 0.0463325, 0.0225979,buy
2010-01-10,2,1,2,1,1,0,1,4,2,4,1.96,1.97,1.66,2.1,1.19,2.71,1.74,1.78, 0.0136601, 0.0072475, 0.01259183, 0.0161001, 0.0061507,buy
2010-01-11,2,2,2,1,1,0,3,2,1,1,0,0.7,1.75,0.3,1.95,3.63,2.18,5.36,-0.0101401,-0.0054930,-0.00489871,-0.0010727,-0.0054930,sell
2010-01-12,2,1,2,1,0,0,2,1,3,1,0.39,1.83,0,2.3,0.24,3.58,3.12,5.46,-0.0033500,-0.0062641,-0.01175376,-0.0117538,-0.0027714,sell
2010-01-13,4,0,2,2,0,0,1,2,3,0,1.77,1.78,1.66,2.08,2.02,1.57,1.98,3.69, 0.0118672, 0.0106272, 0.01503924, 0.0131638, 0.0091918,buy
2010-01-14,4,0,2,2,1,0,2,2,2,0,1.83,1.96,0.07,3.84,0.41,1.34,1.25,3.2, 0.0082902, 0.0056715, 0.00231897, 0.0048827,-0.0086343,buy
2010-01-15,3,0,1,1,1,0,6,0,2,0,2.01,0,0.17,3.17,1.24,2.88,2.23,2.91, 0.0115737, 0.0048544, 0.01568984, 0.0186454, 0.0126940,buy
2010-01-16,2,0,1,0,1,1,5,1,1,0,0.46,1.83,1.67,0.46,2.36,0.83,1.87,3.16, 0.0055050, 0.0008016,-0.00489506,-0.0074306,-0.0059772,sell
2010-01-17,4,0,1,0,0,1,4,2,0,0,1.07,1.4,1.61,1.85,2.13,1.29,1.73,1.98, 0.0176045, 0.0220335, 0.01948267, 0.0196725, 0.0180403,buy
2010-01-18,4,0,1,0,0,1,4,1,2,0,3.68,0,1.85,0.47,2.21,2.49,0.11,3.93, 0.0227206, 0.0193703, 0.02186890, 0.0226175, 0.0145070,buy
