Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.0058331, 0.0088631, 0.0043179, 0.010939, 0.0048245,buy
2010-01-02,0.07,1.95,0.21,0.06,1.01,0,0,4.85,0,0,-0.0078534,-0.0214285,-0.0078534,-0.005348,-0.0050579,sell
2010-01-03,0.06,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0017500,-0.0047195,-0.0097193,-0.006549,-0.0108940,sell
2010-01-04,0.62,0.39,0,0,0.21,0,0,3.23,0,0, 0.0234186, 0.0222194, 0.0071196,-0.003723, 0.0229145,buy
2010-01-05,1.93,0.45,0,0,0.28,0,0,2.94,0,0, 0.0456252, 0.0571078, 0.0467509, 0.055439, 0.0505747,buy
2010-01-06,0.53,0.99,0,0,0.94,0,0,2.92,0,0, 0.0148489, 0.0080486, 0.0019508, 0.001274, 0.0186177,buy
2010-01-07,0.07,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.0214798, 0.0471601, 0.0135407, 0.034356, 0.0149699,buy
2010-01-08,0.27,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.0287763, 0.0322909, 0.0312645, 0.032157, 0.0288369,buy
2010-01-09,0.78,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0362656, 0.0349362, 0.0357754, 0.035775, 0.0372846,buy
2010-01-10,2.34,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0068033,-0.0053621,-0.0064966,-0.010542, 0.0004667,sell
2010-01-11,4.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.0181437, 0.0026456, 0.0238943, 0.006404, 0.0214392,buy
2010-01-12,2.47,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0009815,-0.0004608,-0.0056897,-0.003275, 0.0022591,sell
2010-01-13,1.09,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0042108,-0.0096462, 0.0004300, 0.001762,-0.0013047,sell
2010-01-14,0.65,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.0087837,-0.0042114, 0.0040564,-0.001869,-0.0108048,sell
2010-01-15,0.47,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.0243733,-0.0233103,-0.0055615,-0.024912,-0.0116581,sell
2010-01-16,0.41,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0033804,-0.0000095,-0.0027378,-0.008931,-0.0158984,sell
2010-01-17,0.38,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0069050, 0.0068004, 0.0097865, 0.003587, 0.0072917,buy
2010-01-18,0.32,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0019752,-0.0038789, 0.0005133,-0.010180,-0.0074254,sell
2010-01-19,0.24,0,1.43,0,0.05,0,2.95,0.08,0,0.45,-0.0018261,-0.0099020,-0.0026931,-0.020014,-0.0215183,sell
2010-01-20,0.16,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.0143483,-0.0114694,-0.0171614,-0.019248,-0.0207886,sell
2010-01-21,0.1,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0035717,-0.0057946,-0.0039997,-0.008634,-0.0058883,sell
2010-01-22,0.06,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0026781,-0.0052076,-0.0045338,-0.005211,-0.0026479,sell
