Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0012632,-0.0004478, 0.00114506,-0.0007582, 0.0023407,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0056471, 0.0065104, 0.00688206, 0.0000674, 0.0066626,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0021742, 0.0016431, 0.00156746, 0.0002699, 0.0034864,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0023198,-0.0021472, 0.00163610,-0.0056660,-0.0022835,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0011744, 0.0012318, 0.00096715, 0.0022507, 0.0029840,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0004513, 0.0006214, 0.00002992, 0.0002236, 0.0018013,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0004702,-0.0003909,-0.00072473,-0.0005778,-0.0009278,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0005493, 0.0024350, 0.00269510, 0.0023380, 0.0037910,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0036322,-0.0059030,-0.00054370,-0.0076494,-0.0064685,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0065075,-0.0056007,-0.00706703,-0.0057878,-0.0062205,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0089704,-0.0087838,-0.00881011,-0.0085960,-0.0108678,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0035155,-0.0042846,-0.00427012,-0.0019093,-0.0042614,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0036892, 0.0032779, 0.00048486, 0.0039474, 0.0016997,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0050763, 0.0056233, 0.00390598, 0.0045358, 0.0024295,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0007122,-0.0010752, 0.00001563,-0.0059115,-0.0017444,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0104121, 0.0116841, 0.01152362,-0.0000075, 0.0106664,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0014420, 0.0009293, 0.00153754,-0.0006644, 0.0015030,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0001104, 0.0001007,-0.00025414,-0.0009189,-0.0008817,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0004718, 0.0032163,-0.00253229, 0.0028121, 0.0021088,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0057740,-0.0051975,-0.00542610,-0.0069376,-0.0065163,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0052583,-0.0046099,-0.00489947,-0.0049612,-0.0048421,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0093717,-0.0093367,-0.00899932,-0.0130099,-0.0130409,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0044905,-0.0054226,-0.00593426,-0.0052329,-0.0049398,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0014427, 0.0003748, 0.00291262,-0.0018205, 0.0028512,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0008592, 0.0002207, 0.00051749,-0.0014775, 0.0011636,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0041332, 0.0029366, 0.00335879, 0.0039314, 0.0037560,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0040686, 0.0016663, 0.00451186, 0.0054591, 0.0034044,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0038244, 0.0016188, 0.00365866, 0.0046057, 0.0031137,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0001036,-0.0003030,-0.00078934,-0.0044243,-0.0044915,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0042741, 0.0024877, 0.00611351, 0.0075978, 0.0027436,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0046762,-0.0038447,-0.00237367,-0.0010854,-0.0049973,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0036194,-0.0022449,-0.00143818,-0.0012394,-0.0035152,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0064723, 0.0057836, 0.00727741, 0.0068234, 0.0052559,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0032338,-0.0022315,-0.00437301, 0.0023907,-0.0013087,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0119701,-0.0101541,-0.01075370,-0.0052174,-0.0103028,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0025427,-0.0018488,-0.00393272,-0.0027370,-0.0016463,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0016598, 0.0032448, 0.00154808, 0.0032397, 0.0017742,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0039769, 0.0002925, 0.00426440, 0.0051440, 0.0003554,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0024490,-0.0062675,-0.00348337,-0.0014032,-0.0038604,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0018159,-0.0034241, 0.00219962, 0.0020719, 0.0009096,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0015835, 0.0014577, 0.00169584, 0.0021225, 0.0025558,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0000893,-0.0002975, 0.00002517, 0.0002322,-0.0005415,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0051092, 0.0045125, 0.00631289, 0.0050773, 0.0067562,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0072285, 0.0030804, 0.00759581, 0.0071771, 0.0068163,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0059287, 0.0030527, 0.00530920, 0.0053926, 0.0053577,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0083278, 0.0017478, 0.00542976, 0.0056714, 0.0058486,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0094188, 0.0003091, 0.00892080, 0.0088787, 0.0088843,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0087855, 0.0051182, 0.00878743, 0.0079184, 0.0079352,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0024153, 0.0047981, 0.00431595, 0.0035106, 0.0049937,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0009913, 0.0016107, 0.00101119, 0.0010643,-0.0002774,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0072031,-0.0050770,-0.00784528,-0.0029565,-0.0048743,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0019698, 0.0007089,-0.00202102,-0.0021072,-0.0001914,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0047634,-0.0023043,-0.00495635,-0.0039315,-0.0026008,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0036454,-0.0048302,-0.00373166, 0.0021878,-0.0050835,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0017395, 0.0033187,-0.00303218, 0.0017395, 0.0005705,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0022428, 0.0022302, 0.00524623, 0.0024226, 0.0060184,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0032582, 0.0016106, 0.00458159, 0.0038210, 0.0046352,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0003950,-0.0043917, 0.00100823,-0.0008558,-0.0047675,sell
