Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.0303235, 0.01237466, 0.0289811, 0.0066625,-0.0055829,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,none,a0,none,a120, 0.0123090,-0.02307485,-0.0230561,-0.0504253,-0.0483209,sell
2010-01-03,none,none,none,a0,none,a0,none,a180,a150,none,a150,a150,a150,none,a45,none,none,a0,none,none, 0.0281703, 0.01581047, 0.0026690, 0.0122911, 0.0156410,buy
2010-01-04,none,none,none,a0,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,a0,none,none, 0.0060271,-0.01082228,-0.0095155,-0.0135603,-0.0131473,sell
2010-01-05,none,none,none,a0,none,a0,none,a150,a120,none,a120,a180,a120,none,none,none,none,a0,none,none,-0.0015436,-0.01525339,-0.0138541,-0.0145135,-0.0144213,sell
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a0,none,a180,none,none,none,none,none,a0,none,none,-0.0255240,-0.02291686,-0.0241319,-0.0240997,-0.0231978,sell
2010-01-07,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0005058,-0.00516019,-0.0060055,-0.0051602,-0.0061612,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,a60,none,a0,none,a0,none,none, 0.0082035, 0.00821064, 0.0089623, 0.0089623, 0.0083614,buy
2010-01-09,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,a0,none,a0,none,a135,-0.0352231,-0.01959774,-0.0342179,-0.0032688,-0.0482557,sell
2010-01-10,a45,none,none,none,none,none,a120,none,a60,a60,a60,a120,a60,none,none,a0,none,a0,a60,a135,-0.0112041,-0.00079283,-0.0010599, 0.0026320,-0.0098902,sell
