Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.012832, 0.0100953, 0.0118756, 0.015898, 0.0114011,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.019959, 0.0112346, 0.0017365, 0.018982, 0.0143750,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.008756,-0.0068822,-0.0121539, 0.010062, 0.0082082,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.030190, 0.0241392, 0.0008256, 0.023385, 0.0295116,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.015006,-0.0208003,-0.0096717,-0.020800,-0.0224509,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.042525,-0.0426061,-0.0428011,-0.008547,-0.0393702,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.025160,-0.0174827, 0.0102580,-0.017618, 0.0106796,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.020397, 0.0158082, 0.0211443, 0.021674, 0.0084696,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1, 0.004179, 0.0111598, 0.0082004, 0.008200, 0.0035072,buy
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.033634, 0.0195777, 0.0110275,-0.025498, 0.0251160,buy
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1,-0.005494,-0.0054944,-0.0192146,-0.013865,-0.0064390,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.005112,-0.0299997,-0.0279549,-0.032763,-0.0287920,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.010127, 0.0103080, 0.0105254, 0.009938, 0.0074408,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1, 0.014712, 0.0121804, 0.0160215, 0.031234, 0.0029803,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.011849,-0.0163118,-0.0173368,-0.017243,-0.0130260,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.001942,-0.0072190,-0.0021918, 0.002591,-0.0017683,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.002959,-0.0093284,-0.0158868,-0.012656,-0.0017442,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1,-0.000886,-0.0022232,-0.0027075,-0.006779,-0.0008858,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.004948,-0.0102412,-0.0101385,-0.013435,-0.0000914,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.005459,-0.0187107,-0.0098775,-0.020855,-0.0248438,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.003481, 0.0008141, 0.0077010, 0.002956,-0.0073725,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.004204,-0.0016200,-0.0031519, 0.002386, 0.0007543,sell
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2,-0.000886, 0.0012056,-0.0029111, 0.014506, 0.0159031,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.028688, 0.0173752, 0.0114339, 0.025541, 0.0391619,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.011965,-0.0101478,-0.0132937,-0.012946,-0.0099379,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.001211, 0.0030155, 0.0030155, 0.008714, 0.0078786,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.018332, 0.0106634, 0.0126286, 0.010581, 0.0105807,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.002036,-0.0057997, 0.0014116,-0.010092,-0.0038811,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.003210,-0.0123272, 0.0006603,-0.020539,-0.0192344,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.021106, 0.0158306, 0.0130543, 0.013794, 0.0115256,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.014922, 0.0168766, 0.0095775, 0.008081, 0.0165808,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.008329, 0.0065533, 0.0045535, 0.005587, 0.0064484,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.011228,-0.0078587, 0.0005792,-0.006128,-0.0080211,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.022753,-0.0286440,-0.0105745,-0.020957,-0.0389679,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.008024, 0.0080236, 0.0066095, 0.012455, 0.0091073,buy
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.006121, 0.0021889,-0.0009736, 0.001039,-0.0080377,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.009990, 0.0069116, 0.0068829, 0.010491, 0.0110154,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.007687, 0.0156227, 0.0079491, 0.016886, 0.0103491,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2, 0.001711,-0.0050501,-0.0050501, 0.001222, 0.0048282,sell
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.016318,-0.0177253,-0.0087491,-0.015618,-0.0159291,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3,-0.009726,-0.0097008,-0.0074162,-0.009726, 0.0051126,sell
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.006480,-0.0060324,-0.0077748,-0.009566, 0.0013874,sell
