Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00248037, 0.00252572, 0.0019840, 0.001040448, 0.00138194,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00052331, 0.00170735, 0.0001263,-0.000566317,-0.00157584,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00062043, 0.00100031,-0.0005404,-0.000627223,-0.00056510,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00316334,-0.00164102,-0.0027431,-0.003542840,-0.00326906,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00349294,-0.00156555,-0.0030864,-0.003078803,-0.00302728,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00009156, 0.00021349, 0.0001364,-0.001414744, 0.00018297,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00416349, 0.00458690, 0.0036559, 0.003202680, 0.00367361,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00191194, 0.00136100, 0.0013338, 0.003249941, 0.00183444,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.00068210,-0.00065894,-0.0011225, 0.001729756,-0.00070545,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.00415022,-0.00313338,-0.0041502,-0.000729603,-0.00431487,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.00542931,-0.00445250,-0.0055038,-0.003171803,-0.00567544,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00402491,-0.00297345,-0.0041190,-0.003356724,-0.00471911,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00402491,-0.00297345,-0.0041190,-0.003356724,-0.00471911,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.00233640,-0.00199565,-0.0023801,-0.001965412,-0.00262626,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00325118,-0.00297834,-0.0031352,-0.003058487,-0.00331100,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00120387,-0.00266757,-0.0031006,-0.003100635,-0.00254416,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00129315,-0.00291457,-0.0025468,-0.002608098,-0.00185030,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00053766,-0.00270464,-0.0009002,-0.001303040,-0.00088524,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00084525,-0.00323365,-0.0006788, 0.000140263,-0.00020012,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00105849,-0.00313111,-0.0006524, 0.000121123, 0.00017387,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00198963,-0.00270810,-0.0020294,-0.000766518,-0.00190818,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00324525,-0.00398734,-0.0032452,-0.000673584,-0.00342327,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00309095,-0.00433661,-0.0032398,-0.000145832,-0.00312454,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00201701,-0.00324403,-0.0016705,-0.000955164,-0.00204398,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00103278,-0.00182885,-0.0005978,-0.000386285,-0.00106936,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00096703,-0.00100886,-0.0002282,-0.000967034,-0.00108022,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00096215,-0.00253912,-0.0009660,-0.001274104,-0.00125534,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00018354,-0.00234167,-0.0020567, 0.000183536, 0.00017426,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00171470, 0.00150007, 0.0022455, 0.002401500, 0.00227209,buy
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00055393,-0.00209666,-0.0007367, 0.000451290,-0.00022559,buy
