Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.27,0,0,0,0.46,0, 0.018402, 0.028235, 0.023620, 0.031442, 0.04898,buy
2017-01-02,0,0,1.4,0,0,0,0.4,0,-0.047181,-0.007463,-0.014343,-0.004391,-0.03286,sell
2017-01-03,0,0,1.36,0,0,0,0.74,0, 0.049783, 0.123182, 0.055400, 0.055400, 0.05540,buy
2017-01-04,0,0,1.86,0,0,0,0.55,0,-0.005506, 0.055769, 0.078471, 0.090176, 0.08706,buy
2017-01-05,0,0,1.32,0,0,0,0.2,0,-0.027144,-0.054434,-0.083057,-0.054954,-0.06179,sell
2017-01-06,0,0.32,0.57,0,0,0,0.13,0.03,-0.002954,-0.051288,-0.078913,-0.033034,-0.04719,sell
2017-01-07,0,1.12,0.27,0,0,0,0.12,0.09, 0.033987, 0.055586, 0.010391, 0.002649, 0.06719,buy
2017-01-08,0,2.57,0.34,0,0.03,0,0.17,0.22,-0.002031, 0.017770, 0.034328,-0.043289,-0.00606,buy
2017-01-09,0,3.39,0.49,0,0.07,0,0.28,0.54,-0.003846, 0.008147, 0.082663, 0.016509, 0.02765,buy
2017-01-10,0,2.37,0.78,0,0.17,0,0.5,1.07, 0.040508, 0.024885, 0.034790, 0.034428, 0.01774,buy
2017-01-11,0,0.73,1.39,0,0.38,0,0.61,1.25,-0.034431,-0.027690,-0.032794,-0.027468,-0.03443,sell
2017-01-12,0,0.31,1.36,0,0.68,0,0.38,1.03, 0.048827, 0.062780, 0.063562, 0.049626, 0.05683,buy
2017-01-13,0,0,0.69,0,0.65,0,0.2,0.55, 0.030199, 0.038401, 0.038401, 0.038401, 0.03840,buy
2017-01-14,0,0.36,0.32,0,0.55,0,0.11,0.28, 0.020419, 0.013527, 0.032153, 0.029552, 0.03266,buy
2017-01-15,0,1.1,0.33,0,0.68,0,0.06,0.19, 0.034933, 0.024898, 0.006822, 0.025670, 0.02682,buy
2017-01-16,0,1.77,0.6,0.29,0.57,0,0.06,0.23,-0.015871, 0.018895,-0.029257,-0.014172,-0.02743,sell
2017-01-17,0,0.91,1.11,0.92,0.3,0,0.07,0.35,-0.000067,-0.022771,-0.008161,-0.028661,-0.00508,sell
2017-01-18,0,0,1.4,0.98,0.14,0,0.16,0.62,-0.024780,-0.030013,-0.024442,-0.030147,-0.01681,sell
2017-01-19,0.02,0,0.93,0.33,0.09,0,0.36,0.8,-0.001156,-0.018025,-0.013372,-0.015168,-0.01631,sell
2017-01-20,0.05,0,0.5,0,0.09,0,0.63,0.57,-0.026898,-0.021629,-0.004410, 0.013977,-0.03047,sell
2017-01-21,0.12,0,0.27,0,0.13,0,0.52,0.32,-0.033528,-0.029983,-0.029983,-0.034265,-0.03350,sell
2017-01-22,0.31,0,0,0,0.25,0,0.42,0.21,-0.010923,-0.048772,-0.029107,-0.029595,-0.07037,sell
2017-01-23,0.59,0,0,0,0.57,0,0.67,0.15,-0.045476,-0.038231,-0.037870,-0.044291,-0.05154,sell
2017-01-24,0.46,0,0.48,0,0.59,0,0.58,0.17,-0.030167,-0.021987,-0.030038,-0.017781,-0.03392,sell
2017-01-25,0.21,0,1.04,0,0.27,0,0.21,0.26, 0.022842,-0.032033,-0.005575,-0.023367,-0.03280,sell
2017-01-26,0.16,0,1.4,0,0.15,0,0.07,0.46,-0.033282,-0.046709,-0.027883,-0.020553,-0.04298,sell
2017-01-27,0.26,0,0.83,0,0.14,0,0.02,0.8,-0.014314,-0.008531,-0.062368,-0.003534,-0.06039,buy
2017-01-28,0.59,0,0.39,0,0.22,0,0,0.67, 0.022005, 0.021158, 0.020843, 0.021812, 0.02547,buy
2017-01-29,0.56,0,0,0,0.45,0,0,0.39, 0.053522, 0.053522, 0.038642, 0.027406, 0.05243,buy
2017-01-30,0.21,0,0,0,0.6,0,0,0.39,-0.003561,-0.040082,-0.033393,-0.035138,-0.02344,sell
2017-01-31,0.08,0,0,0,0.34,0,0,0.82, 0.018047, 0.065507, 0.038435, 0.029183, 0.00568,buy
2017-02-01,0.03,0,0,0,0.2,0,0,1.17,-0.014724, 0.004147,-0.007353,-0.019983,-0.01619,sell
2017-02-02,0,0,0,0.65,0.28,0,0,1.09, 0.016141, 0.076760,-0.023929, 0.014046, 0.01062,sell
2017-02-03,0,0,0,1,0.66,0,0,0.59, 0.088869, 0.028352, 0.041100, 0.041100, 0.02169,buy
2017-02-04,0,0,0,0.33,0.64,0,0,0.16,-0.043714,-0.039409,-0.048917,-0.067901,-0.04064,sell
2017-02-05,0,0,0,0,0.44,0,0.04,0.04,-0.043185,-0.035302,-0.053269,-0.100819,-0.02815,sell
2017-02-06,0,0,0,0,0.66,0,0.09,0,-0.052693,-0.037855,-0.021692,-0.063104,-0.05695,sell
2017-02-07,0.02,0,0,0,0.54,0,0.18,0,-0.012205, 0.001553,-0.026758,-0.060722,-0.00101,buy
2017-02-08,0.05,0,0,0,0.29,0,0.41,0,-0.056087,-0.057743,-0.051392,-0.052521,-0.07172,sell
2017-02-09,0.13,0,0.48,0,0.25,0,0.91,0,-0.004553,-0.052588,-0.048113,-0.054765,-0.03481,sell
2017-02-10,0.32,0,1.39,0,0.34,0,1.17,0, 0.026768, 0.018906, 0.004171, 0.022307,-0.00367,buy
2017-02-11,0.59,0,1.34,0,0.55,0,0.87,0, 0.032134, 0.035329, 0.032134, 0.039457, 0.02689,buy
2017-02-12,0.43,0,0.46,0,0.65,0,0.58,0,-0.040990,-0.032482,-0.040990,-0.033978,-0.03920,sell
2017-02-13,0.17,0,0,0,0.59,0,0.69,0,-0.033671,-0.011354,-0.005555,-0.003053, 0.03078,buy
2017-02-14,0.07,0,0,0,0.8,0,0.8,0,-0.003183, 0.015646, 0.036703, 0.036288, 0.05312,buy
