Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,0,1,6,0,0,4,8,5,8,1,0,3, 0.0232892, 0.024212, 0.0232892, 0.02395323, 0.024900,buy
2010-01-02,1,2,1,3,0,1,4,0,0,3,3,2,6,3,2,3, 0.0053880, 0.005443, 0.0209874, 0.00544283, 0.009128,buy
2010-01-03,3,0,3,2,2,0,3,0,0,0,7,2,10,2,3,0,-0.0273832,-0.001791,-0.0199378,-0.02738317,-0.017179,sell
2010-01-04,3,2,2,0,0,0,1,0,1,3,0,0,3,1,1,0, 0.0048591,-0.015785,-0.0144345,-0.01443452,-0.014144,sell
2010-01-05,2,1,1,2,0,1,0,0,0,0,2,3,2,1,0,0,-0.0230299,-0.010903,-0.0176246,-0.02674097,-0.019364,sell
2010-01-06,2,0,3,1,0,1,3,1,1,1,4,5,4,4,0,3, 0.0071004, 0.007218, 0.0069013, 0.00690135, 0.007895,buy
2010-01-07,1,2,2,2,0,1,4,1,1,6,3,5,4,1,3,3, 0.0282530, 0.027890, 0.0276119, 0.03043364, 0.028200,buy
2010-01-08,1,3,1,2,0,2,4,2,0,9,3,4,3,2,0,4, 0.0147622, 0.015812, 0.0149699, 0.01598283, 0.010063,buy
2010-01-09,1,1,2,2,0,2,3,2,2,6,6,7,3,4,1,2, 0.0279283, 0.018914, 0.0246578, 0.00958510, 0.018914,buy
2010-01-10,2,1,3,0,0,2,4,1,4,6,6,3,6,7,1,5, 0.0010855,-0.005456,-0.0010178, 0.00111675,-0.000032,buy
2010-01-11,3,2,2,0,0,4,5,0,1,9,9,0,3,3,3,5, 0.0095136,-0.000436, 0.0080810, 0.00513976,-0.000255,buy
2010-01-12,2,2,2,0,0,6,3,2,0,9,10,0,7,0,3,2, 0.0114649, 0.020548, 0.0212518, 0.02315937, 0.003782,buy
2010-01-13,3,2,3,0,0,5,5,1,0,9,12,1,10,0,0,2, 0.0056704, 0.005037, 0.0054874, 0.00477617, 0.005037,buy
2010-01-14,3,1,1,1,0,6,4,0,0,9,12,2,9,0,0,1, 0.0001841, 0.000250,-0.0012643, 0.00312812, 0.000991,buy
2010-01-15,3,1,1,0,0,7,3,0,0,9,9,0,9,3,0,1,-0.0007287,-0.000214,-0.0027630, 0.00100706, 0.001007,buy
2010-01-16,2,1,0,1,1,5,2,1,0,7,6,4,6,3,0,2,-0.0073748,-0.008858,-0.0090415,-0.00841695,-0.002383,sell
2010-01-17,4,1,0,0,1,4,3,0,0,6,3,4,6,3,3,0,-0.0007207,-0.000758, 0.0023893,-0.00828886, 0.002178,sell
2010-01-18,4,2,0,0,1,2,2,1,1,6,3,0,3,1,3,4,-0.0199359,-0.008082,-0.0068390,-0.01535189,-0.011458,sell
2010-01-19,2,2,0,1,0,1,3,0,1,6,3,2,0,3,3,0, 0.0268142, 0.029239, 0.0278799, 0.02135519, 0.018815,buy
2010-01-20,2,2,1,0,0,3,3,1,1,3,6,1,6,6,1,0, 0.0513016, 0.048973, 0.0511765, 0.04522559, 0.021429,buy
2010-01-21,2,4,0,2,0,2,4,1,1,0,6,0,6,9,1,4, 0.0093053, 0.001585, 0.0012349, 0.00075794,-0.008278,buy
2010-01-22,2,4,2,1,0,2,2,2,0,1,4,0,4,6,0,3,-0.0031438, 0.002482,-0.0017514,-0.00175380,-0.001277,sell
2010-01-23,1,3,1,2,0,2,2,1,2,1,3,3,4,6,3,4,-0.0175987, 0.001686,-0.0158904,-0.01718864,-0.002841,sell
2010-01-24,1,1,1,4,0,2,2,0,3,2,6,5,6,7,0,4,-0.0225059,-0.024849,-0.0256246,-0.00929148,-0.010368,sell
2010-01-25,1,2,0,3,0,2,2,0,3,3,6,2,6,5,0,5,-0.0034521,-0.006002,-0.0064638,-0.00799397,-0.006995,sell
2010-01-26,1,2,1,2,2,2,2,1,1,7,3,7,3,3,1,5, 0.0024012, 0.001415, 0.0029298, 0.00317204, 0.000781,buy
2010-01-27,1,2,1,1,2,2,3,1,0,3,3,9,3,7,1,1, 0.0153410, 0.009721, 0.0092753, 0.01493857, 0.012712,buy
2010-01-28,1,0,2,2,3,2,2,2,0,6,1,11,4,4,2,4, 0.0080438, 0.005527, 0.0093769, 0.00414609, 0.006658,buy
2010-01-29,0,0,1,3,1,2,1,1,0,5,2,4,2,2,0,6,-0.0033328,-0.004718, 0.0040857,-0.00419460,-0.005225,sell
2010-01-30,1,1,1,1,2,2,0,1,0,4,0,4,0,3,4,3, 0.0105242, 0.005886, 0.0085923, 0.00897962, 0.010203,buy
