Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0036266, 0.00415990, 0.0046908, 0.00390446, 0.0044162,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0001657, 0.00294864, 0.0053064, 0.00016567, 0.0045441,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0072989, 0.00102988, 0.0069568, 0.00420033, 0.0025958,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0032282,-0.00107637, 0.0033408, 0.00128162, 0.0016640,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0029476, 0.00090315, 0.0057671,-0.00070504,-0.0004318,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0086078, 0.00182978, 0.0088446, 0.00730719, 0.0047521,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0069539, 0.00906211, 0.0090818, 0.00737215, 0.0075352,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0009351, 0.00451789, 0.0048795, 0.00063297, 0.0032145,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0012475, 0.00102935, 0.0031080,-0.00357921, 0.0009213,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0037155,-0.00892642,-0.0118579,-0.00883612,-0.0088361,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0056038,-0.00444841,-0.0063919,-0.00265973,-0.0054407,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0025037, 0.00366094, 0.0037313, 0.00373126, 0.0023719,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0040644, 0.00293666, 0.0029440, 0.00294402, 0.0018095,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0059014, 0.00533902, 0.0049674, 0.00286728, 0.0059014,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0123447, 0.00710147, 0.0128572, 0.00710147, 0.0078856,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0049976, 0.00614500, 0.0049602, 0.00433218, 0.0023357,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0064735, 0.00882478, 0.0122608, 0.00775340, 0.0014633,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0079178, 0.00951981, 0.0077584, 0.01283233, 0.0029327,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0005275,-0.00151403,-0.0012026,-0.00210131,-0.0012026,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0024323,-0.00318992, 0.0005240, 0.00296172,-0.0007192,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0031714,-0.00290834,-0.0014163, 0.00359486,-0.0014163,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0032590, 0.00497698, 0.0047140, 0.00225032, 0.0049770,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0004116,-0.00331793,-0.0041774,-0.00331793, 0.0008004,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0120430,-0.00658346,-0.0032502,-0.01262131,-0.0121119,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0141328,-0.01920336,-0.0139984,-0.01645613,-0.0141328,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0065944,-0.00514926,-0.0072120,-0.00861638,-0.0059126,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0007785, 0.00069145,-0.0016151, 0.00050872, 0.0010799,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0019835,-0.00167101,-0.0020218,-0.00150723,-0.0020218,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0042315, 0.00296296, 0.0031704, 0.00189314, 0.0034903,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0127243, 0.01527100, 0.0107230, 0.01463361, 0.0154033,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0014069, 0.00112593, 0.0034613, 0.00112593, 0.0044366,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0022025, 0.00276811, 0.0036959, 0.00275768, 0.0035670,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0150651, 0.01276924, 0.0124767, 0.01680668, 0.0178385,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0013482,-0.00079106,-0.0001118,-0.00260571, 0.0002299,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0005208, 0.00053009,-0.0068295,-0.00678066,-0.0005208,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0085232,-0.01382821,-0.0082124,-0.00400675,-0.0093742,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0061752, 0.00617524, 0.0061832, 0.00632400,-0.0049512,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0001499,-0.00136720,-0.0011180,-0.00155766,-0.0010904,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0033219,-0.00535479,-0.0037750,-0.00177665,-0.0046385,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0027681,-0.00241788,-0.0011353,-0.00025823,-0.0027443,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0062241, 0.00151460,-0.0008128, 0.00567632, 0.0009667,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0006136, 0.00904969, 0.0030528, 0.00670485, 0.0061802,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0080710, 0.00791723, 0.0090091, 0.01261649, 0.0080862,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0145909, 0.01221677, 0.0108915, 0.01111861, 0.0055902,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0105971, 0.00085758, 0.0033231, 0.00100498,-0.0023355,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0034794,-0.00522246,-0.0032774,-0.00420029,-0.0046878,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0108130, 0.01709327, 0.0123368, 0.01593861, 0.0049995,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0039317, 0.00681906, 0.0066401, 0.00657349, 0.0095862,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0020337, 0.00095597,-0.0003572, 0.00095597, 0.0028167,buy
