Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00155967,-0.0013074,-0.00100016,-0.00147531,-0.0016225,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00586521,-0.0009109, 0.00467966, 0.00745717, 0.0075419,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00253242,-0.0025351,-0.00390600,-0.00481610,-0.0047344,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00239960,-0.0020145,-0.00359320,-0.00609559,-0.0035932,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.00477034,-0.0038443,-0.00605447,-0.00628046,-0.0063170,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00338961,-0.0027241,-0.00518590,-0.00488657,-0.0052584,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00544643,-0.0023870, 0.00241631, 0.00333935,-0.0035072,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00767910,-0.0083041,-0.00781510,-0.00298561,-0.0010372,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.00064037,-0.0008682, 0.00019945, 0.00298820,-0.0005919,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00258836,-0.0024948,-0.00253208, 0.00087361,-0.0029110,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00104975, 0.0014071,-0.00270917, 0.00140712,-0.0005595,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.00519444, 0.0001420, 0.00112557,-0.00763199, 0.0023909,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00383039, 0.0066307, 0.00543430, 0.00306692, 0.0052203,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00056389,-0.0009723,-0.00036194,-0.00058892, 0.0001048,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00174623,-0.0001245,-0.00180424,-0.00313454,-0.0023147,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.00162531, 0.0007937, 0.00168649, 0.00146287, 0.0040867,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00077759, 0.0042221, 0.00455411, 0.00545746, 0.0045541,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1,-0.00255740, 0.0027919, 0.00279194, 0.00279194, 0.0044234,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.00178000,-0.0020575,-0.00185421,-0.00178000, 0.0003287,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00515047,-0.0024804,-0.00248040, 0.00045055,-0.0042313,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00969888,-0.0069127,-0.00665863,-0.00426171,-0.0065762,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.00263113,-0.0025307, 0.00197855, 0.00334084,-0.0021695,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.00104173, 0.0000071, 0.00071583, 0.00145906, 0.0002855,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00335055,-0.0014297,-0.00334127,-0.00327688,-0.0031285,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00166685, 0.0012274, 0.00122118, 0.00315496, 0.0017284,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.00047836, 0.0028480,-0.00088912,-0.00051479,-0.0015350,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00222014, 0.0028791, 0.00130332, 0.00124541, 0.0020232,buy
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.00323007, 0.0026851, 0.00328843, 0.00264342, 0.0032970,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.00008344, 0.0011022,-0.00247656, 0.00045817,-0.0020851,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00504772, 0.0020080, 0.00325143, 0.00246343, 0.0048333,buy
