Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a135,a150,none,a150,none,none,a45,none,a45,none,a45,none,a45,a120, 0.0081241, 0.00906510, 0.0071149, 0.00780559, 0.00741676,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a150,none,a45,none,a45,none,a45,none,a45,a120, 0.0077295, 0.00837641, 0.0059141, 0.00667386, 0.00617688,buy
2010-01-03,none,a150,none,a0,none,a180,a0,a180,a150,none,a45,none,a45,none,a45,none,a45,none, 0.0047115, 0.00205730, 0.0011618, 0.00373419, 0.00363908,buy
2010-01-04,a45,a150,none,a0,none,a180,none,a180,a120,a0,a45,none,none,none,a45,none,a45,none, 0.0057823, 0.00650721, 0.0042215, 0.00513288, 0.00562161,buy
2010-01-05,a45,none,none,a0,none,a150,none,a150,a120,none,a45,a150,none,none,a45,none,none,none, 0.0049132, 0.00318834, 0.0066208, 0.00337497, 0.00417995,buy
2010-01-06,a45,none,a45,a0,none,a150,none,a150,none,none,none,a150,none,none,a45,a150,none,none,-0.0021195,-0.00261920,-0.0024113,-0.00247259,-0.00235298,sell
2010-01-07,a45,none,a45,none,none,none,a60,a120,a90,none,none,a150,none,none,a45,a150,none,none, 0.0001650, 0.00113038,-0.0015120,-0.00202776,-0.00174966,sell
2010-01-08,a45,none,a45,none,a120,a120,none,a120,none,a60,none,a150,none,none,none,a150,none,none, 0.0003578,-0.00007098,-0.0003282,-0.00280392,-0.00007590,sell
2010-01-09,none,none,a45,none,a120,none,a90,none,a60,a60,none,a150,none,a135,none,a150,none,a135, 0.0015275, 0.00053360, 0.0000714, 0.00007327, 0.00085152,buy
2010-01-10,none,none,a45,none,a120,a90,none,a90,a60,none,none,a150,none,a135,none,a150,none,a135, 0.0006705, 0.00048506, 0.0001354,-0.00133291,-0.00055466,sell
2010-01-11,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,a135,none,none,none,a135, 0.0051169, 0.00285483, 0.0008549, 0.00354171, 0.00357744,buy
2010-01-12,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a30,a135,none,none,a30,a135, 0.0032965,-0.00331200,-0.0047568,-0.00256751,-0.00291214,sell
2010-01-13,none,none,none,none,a120,a60,none,a60,none,a120,none,none,a30,a135,none,none,a30,a135, 0.0037939,-0.00022381,-0.0044192,-0.00265133,-0.00013900,sell
2010-01-14,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,a135,none,none,a30,a135, 0.0041773, 0.00058186,-0.0021418, 0.00091799, 0.00065233,sell
2010-01-15,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,a30,none,a30,none,-0.0023089, 0.00240725, 0.0011574, 0.00567603,-0.00076794,sell
2010-01-16,none,none,none,none,a120,none,a180,none,none,a150,none,none,a30,none,a30,none,a30,none,-0.0047675,-0.00311682,-0.0032869,-0.00409849,-0.00273752,sell
2010-01-17,none,none,none,none,a120,a0,a180,a0,none,none,a30,none,a30,none,a30,none,a30,none,-0.0038836,-0.00117808,-0.0014478, 0.00011888,-0.00037047,sell
2010-01-18,none,none,none,none,a120,a0,none,a0,none,a180,a30,none,a30,none,a30,none,none,none, 0.0025603, 0.00308402, 0.0026598, 0.00528986, 0.00220439,buy
2010-01-19,none,none,none,none,a120,none,a150,none,none,a180,a30,none,none,none,a30,none,none,none, 0.0050183, 0.00442616, 0.0043578, 0.00514826, 0.00454938,buy
2010-01-20,none,none,a45,none,a120,none,none,none,a60,none,a30,none,none,none,a30,none,none,a150,-0.0030830,-0.00282581,-0.0007146,-0.00404703,-0.00056385,sell
2010-01-21,none,none,a45,none,a120,none,a120,none,a60,a150,a30,none,none,none,a30,none,none,a150,-0.0003546,-0.00007332, 0.0033178,-0.00056256, 0.00032410,buy
2010-01-22,none,none,a45,none,a120,none,a120,a60,none,none,a30,none,none,a150,none,none,none,a150,-0.0005096,-0.00082204, 0.0067421,-0.00078997,-0.00032497,sell
2010-01-23,none,a150,a45,a30,none,a60,a90,a60,a90,a120,a30,none,none,a150,none,none,none,a150, 0.0043594, 0.00413663, 0.0057264, 0.00496156, 0.00475905,buy
2010-01-24,none,a150,a45,a30,none,none,a90,a90,none,none,a30,none,none,a150,none,a180,none,a150,-0.0029546,-0.00221946,-0.0009338,-0.00298481,-0.00356253,sell
2010-01-25,none,a150,a45,a30,none,a90,none,a90,a120,a90,none,none,none,a150,none,a180,none,none,-0.0039853,-0.00289166,-0.0011789,-0.00345978,-0.00391979,sell
2010-01-26,none,a150,a45,a30,none,none,a60,none,a120,a90,none,none,none,a150,none,a180,none,none,-0.0029337,-0.00154694,-0.0011994,-0.00262783,-0.00302038,sell
