Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,0,0.75,0.74,0,1.48,0,0.09,-0.0011408,-0.0011263,-0.018935,-0.00112634, 0.003507,sell
2010-01-02,0.04,0,1.72,0,1.37,0.58,0,0,-0.0376082,-0.0519286,-0.055250,-0.03850847, 0.007605,sell
2010-01-03,0.01,0,3.01,0.58,0,1.55,0,0, 0.0343276, 0.0309501, 0.013735, 0.05324761, 0.028177,buy
2010-01-04,0.28,0,0,0.07,1.33,0.24,0,0,-0.0117621,-0.0278903,-0.038879,-0.02502314,-0.027690,sell
2010-01-05,0.45,0,0.68,1.29,0,0.2,0,0,-0.0352557,-0.0217374,-0.035256,-0.04330704,-0.035256,sell
2010-01-06,0,0,0.23,0.05,1.28,0.24,0,0.97,-0.0538392,-0.0359351,-0.057874,-0.06552165,-0.037365,sell
2010-01-07,0.08,0,1.85,0,0,1.41,0,1.8,-0.0262588,-0.0642509, 0.001995,-0.04559596,-0.090496,sell
2010-01-08,0.18,0,0.69,0,1.27,0.45,0,0,-0.0062206, 0.0235648,-0.008501, 0.00507174, 0.001932,buy
2010-01-09,0.12,0,0,0,0.11,1.49,0,0.08,-0.0150732, 0.0022095,-0.005384,-0.00524637, 0.007062,sell
2010-01-10,0.51,0,0,0,0.17,1.37,0,0.86,-0.0227074,-0.0648668,-0.047573,-0.05451797,-0.068810,sell
2010-01-11,0.33,0,0,0,1.33,0.71,0,1.83,-0.0044529,-0.0060711, 0.003862,-0.01905129, 0.006853,sell
2010-01-12,0.4,0,0,0,1.04,0.02,0,2.2,-0.0376246,-0.0433913,-0.026998,-0.03912558, 0.025296,sell
2010-01-13,0.64,0,0,0,0.38,0.17,0,2.32, 0.0444392, 0.0444392, 0.035034, 0.06427829, 0.044439,buy
2010-01-14,0.28,0,0,0,0.82,0.45,0,0.78,-0.0105846, 0.0216409, 0.018915, 0.00336793,-0.012152,buy
2010-01-15,0.33,0,0.11,0,1.68,0,0,0.81,-0.0214951,-0.0458388,-0.063160,-0.04570926,-0.030869,sell
2010-01-16,0.64,0,1.7,0,1.68,1.05,0,0.8, 0.0259838, 0.0279128,-0.061361, 0.03243413,-0.078622,sell
2010-01-17,0.4,0,0,0,1.72,0.89,0,0.72, 0.0157319, 0.0157319, 0.026229,-0.01821313, 0.006721,buy
2010-01-18,0.4,0,1.73,1.56,1.21,0.01,0,0.58,-0.0256143, 0.0454871, 0.072287, 0.03632679,-0.102438,sell
2010-01-19,0.29,0,0.06,0.11,0.29,0.68,0,0.42,-0.0629534,-0.0431713,-0.071547,-0.08534458,-0.081561,sell
2010-01-20,0.26,0,0.3,0.19,1.04,0.05,0,0.39,-0.0362967,-0.0329412,-0.035836,-0.04468205,-0.033420,sell
2010-01-21,0.4,0,2.38,1.39,0.77,0.39,0,1.51,-0.0627444,-0.0116040, 0.009440,-0.02921947,-0.021786,sell
2010-01-22,0.52,0,2.19,0,2.25,0.25,0,0.09,-0.0303083,-0.0055351, 0.005017,-0.01877886,-0.010894,sell
2010-01-23,1.07,0,4.04,0,0.69,1.45,0,0.9, 0.0252729,-0.0236227,-0.021387,-0.01855954,-0.024866,sell
2010-01-24,0.55,0,2.3,0,0.65,1.16,0,0.11,-0.0159728,-0.0205924,-0.021110,-0.02110966,-0.030173,sell
2010-01-25,0.73,0,2.61,0,0.43,1.63,0,2.14,-0.0130331,-0.0378082, 0.005980,-0.02295987,-0.022960,sell
2010-01-26,0.34,0,1.9,0,0.32,1.24,0,0.3,-0.0452305,-0.0462450,-0.068389,-0.03540235,-0.027650,sell
2010-01-27,0.17,0,0.25,0.46,0.31,0.82,0,3.2,-0.0599020,-0.0511733,-0.048830,-0.04017897,-0.044380,sell
2010-01-28,0.04,0,1.26,0.89,0.34,2.29,0,0.42,-0.0480964,-0.0412941,-0.089793,-0.04848307,-0.039622,sell
2010-01-29,0.36,0,1.3,0,1.62,1.48,0,0,-0.0356934,-0.0789666,-0.102397,-0.08859048,-0.082027,sell
