Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,-0.0075637,-0.0058286,-0.00595120,-0.0080542,-0.00595120,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.0005025, 0.0000086, 0.00179075,-0.0023711, 0.00076315,buy
2010-01-03,none,none,a0,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,a0,none, 0.0079886, 0.0051907, 0.00787572, 0.0051960, 0.00202206,buy
2010-01-04,none,none,a0,none,a0,a180,a120,a120,none,none,none,a120,a45,none,none,a0,none,-0.0099873,-0.0086700,-0.00888308,-0.0107634,-0.00901003,sell
2010-01-05,none,none,a0,none,a0,a150,a120,none,none,a120,a180,a120,a45,none,none,a0,none,-0.0060203,-0.0099136,-0.00983696,-0.0107071,-0.00917198,sell
2010-01-06,none,none,none,none,a0,a150,a90,a90,a0,none,none,none,a45,none,none,a0,none,-0.0068215,-0.0043294,-0.00695964,-0.0030340,-0.00236578,sell
2010-01-07,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,a0,none,-0.0019972,-0.0015727,-0.00059147, 0.0021033,-0.00333111,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a0,none,-0.0066261,-0.0067756,-0.00115815,-0.0065629,-0.00768600,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.0077080,-0.0164542,-0.00947932,-0.0160900,-0.00452611,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a0,none,-0.0022539,-0.0046373,-0.00965590,-0.0048334, 0.00039582,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.0133038, 0.0131549, 0.01736362, 0.0009230, 0.01315491,buy
2010-01-12,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,a60, 0.0078574, 0.0089299, 0.01218989, 0.0056828, 0.00892989,buy
2010-01-13,none,a90,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,a0,a60, 0.0082497, 0.0098140, 0.01232491, 0.0065669, 0.00981405,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0039943, 0.0042546, 0.01464031,-0.0018842, 0.00446967,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.0044914,-0.0042198, 0.00170911,-0.0070562,-0.00421977,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.0024785,-0.0035883,-0.00094126, 0.0007603, 0.00461975,sell
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0022724,-0.0030634,-0.00109485, 0.0011257, 0.00428356,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a60,a150,none,none,none,a30,none,none,a0,none,-0.0048010,-0.0048700,-0.00486952, 0.0019332, 0.00255208,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0017473,-0.0025304,-0.00109485, 0.0027969, 0.00440654,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,a30,a120,a0,none,-0.0147158,-0.0178618,-0.01370966,-0.0145372,-0.01474509,sell
2010-01-21,none,none,none,none,none,none,a90,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.0160576,-0.0187895,-0.00907652,-0.0152819,-0.01576407,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0021257,-0.0096376, 0.00114812, 0.0005422,-0.00185890,buy
2010-01-23,none,none,none,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,a120,none,none, 0.0008914,-0.0129035, 0.00045312, 0.0014687,-0.00068556,buy
2010-01-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0071510, 0.0055295, 0.00329535, 0.0072535,-0.00002007,buy
2010-01-25,none,none,none,none,a30,a90,none,a150,a120,a120,a60,none,none,none,none,none,a45,-0.0020746,-0.0037743, 0.00390059,-0.0015540,-0.00342871,sell
2010-01-26,none,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45, 0.0043968, 0.0031486, 0.00532883, 0.0063565, 0.01003408,buy
2010-01-27,none,none,none,none,a30,a120,none,a180,a90,none,a90,none,none,none,none,none,a45, 0.0122375, 0.0138347, 0.01354532, 0.0141430, 0.01709966,buy
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,none,none,none,none,none, 0.0054505,-0.0022687,-0.00243897,-0.0040314,-0.00289393,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0094588,-0.0077909,-0.00773560,-0.0059045,-0.00745418,sell
2010-01-30,none,none,none,none,a30,none,a150,a150,a60,a180,none,a180,none,none,none,none,none, 0.0019349, 0.0070182, 0.00236737, 0.0092050, 0.00866154,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,-0.0048664, 0.0000953,-0.00281639,-0.0005409,-0.00034211,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,a45,a135,none,none,-0.0009873, 0.0051191,-0.00004966,-0.0009873, 0.00010941,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,a45,a135,none,none, 0.0037091, 0.0082472, 0.00407947, 0.0062395, 0.00640686,buy
2010-02-03,none,none,none,none,a30,none,a90,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.0005080, 0.0092152, 0.00183204, 0.0003860, 0.00041300,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a60,none,none,a150,a120,none,a45,a135,none,none,-0.0007044,-0.0077147,-0.00360396,-0.0077105,-0.00930882,sell
2010-02-05,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,a30,-0.0047363,-0.0119047,-0.00865156,-0.0091663,-0.00237272,sell
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,a30,-0.0183430,-0.0197578,-0.02021169,-0.0197578,-0.01858760,sell
2010-02-07,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.0017599,-0.0102551,-0.00754532,-0.0081733,-0.00801432,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.0212563, 0.0043370, 0.00394980, 0.0039498, 0.01785071,buy
2010-02-09,none,none,none,none,a30,a60,none,a0,a90,none,a90,a60,none,none,none,none,none, 0.0064777, 0.0159477, 0.01823186, 0.0052693, 0.01416594,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.0039866,-0.0099860,-0.00011146,-0.0099083,-0.00537808,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0064435, 0.0146954, 0.01431632, 0.0139294, 0.01034557,buy
2010-02-12,a30,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0118704, 0.0137856, 0.01283739, 0.0133390, 0.01343496,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.0023477, 0.0049900, 0.00264290, 0.0025442, 0.00141810,buy
2010-02-14,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a0,none,a60,a150,none,none,-0.0049844,-0.0022101,-0.00493117,-0.0051161,-0.00477446,sell
2010-02-15,a30,none,none,a45,none,a0,none,a60,none,none,none,a0,a0,a60,a150,none,none,-0.0081510,-0.0096041,-0.00879156,-0.0083741,-0.00786187,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,a60,a150,none,none,-0.0028468,-0.0064484,-0.00558832,-0.0017391,-0.00499849,sell
2010-02-17,none,none,none,a45,none,none,a60,a90,a180,none,none,none,a0,none,none,none,none, 0.0061665, 0.0072304,-0.00208913, 0.0041363, 0.00662372,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0052134, 0.0101382, 0.00840870, 0.0051964, 0.00740977,buy
2010-02-19,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,-0.0043827,-0.0075641,-0.00776229,-0.0086309,-0.00645324,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,-0.0255237,-0.0151906,-0.01493513,-0.0155670,-0.00651543,sell
2010-02-21,none,a135,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.0096152,-0.0096116,-0.00901626,-0.0124942,-0.00901626,sell
2010-02-22,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.0081625,-0.0096105,-0.00876148,-0.0115908,-0.00955016,sell
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0096128,-0.0096128,-0.00961283,-0.0119319,-0.00952895,sell
2010-02-24,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,none, 0.0046752, 0.0001859, 0.00048986,-0.0015842,-0.00087545,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.0065945,-0.0025935,-0.00662974, 0.0006308, 0.00070399,sell
2010-02-26,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0004035, 0.0000253,-0.00001505,-0.0001418, 0.01133901,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none, 0.0081921, 0.0101276, 0.01046228, 0.0082783, 0.01026558,buy
2010-02-28,none,none,none,a30,none,a180,none,a120,none,a180,none,none,none,none,none,none,none, 0.0061390, 0.0076998,-0.00127281, 0.0067679, 0.00263939,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none, 0.0013894,-0.0061918,-0.00355619,-0.0061918,-0.00671506,sell
2010-03-02,none,a150,none,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,a0, 0.0079975, 0.0091338, 0.01116353, 0.0084441, 0.00709198,buy
