Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,110.461666666667,280.94, 0.0028248, 0.007669135, 0.0071757, 0.0078325, 0.0061421,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,125.530833333333,281.9575,-0.0023703, 0.004155830, 0.0049994, 0.0037756,-0.0004434,buy
2010-01-03,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,140.504166666667,282.9775,-0.0009581, 0.005224955, 0.0039344, 0.0044010, 0.0035728,buy
2010-01-04,a150,none,none,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,155.259583333333,283.995416666667, 0.0002402, 0.006919120, 0.0063166, 0.0065620, 0.0004180,buy
2010-01-05,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,169.700833333333,285.015, 0.0015308, 0.000114736, 0.0035427, 0.0022100,-0.0000382,sell
2010-01-06,none,a45,none,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,183.778333333333,286.034583333333,-0.0011741,-0.000980059,-0.0024119,-0.0028894,-0.0023735,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,197.477083333333,287.0525,-0.0032713,-0.002312369,-0.0054086,-0.0061263,-0.0037858,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,-0.0008608,-0.000260652,-0.0030873,-0.0042536, 0.0017554,sell
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0010911,-0.002067559,-0.0027864,-0.0029198, 0.0019531,sell
2010-01-10,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a60,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,236.506666666667,290.11,-0.0042867,-0.005495727,-0.0058466,-0.0058580,-0.0038736,sell
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,291.13, 0.0022040,-0.001969853, 0.0024317, 0.0039029, 0.0034649,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,261.217083333333,292.15,-0.0002378,-0.000674996, 0.0002842, 0.0021588, 0.0016607,sell
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675, 0.0021769,-0.001145260, 0.0026240, 0.0024100, 0.0042209,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,-0.0025391, 0.000523463, 0.0006501, 0.0013206, 0.0030389,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,297.148333333333,295.20625,-0.0012086,-0.002289662,-0.0013968,-0.0004713, 0.0038244,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,308.965833333333,296.225,-0.0019435,-0.004295890,-0.0020981,-0.0007299, 0.0026636,sell
2010-01-17,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,320.760833333333,297.24375,-0.0014532,-0.001855976,-0.0023078,-0.0002072, 0.0048966,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,332.572916666667,298.2625, 0.0028833, 0.003398773, 0.0050028, 0.0065696, 0.0043531,buy
2010-01-19,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,344.445416666667,299.280416666667, 0.0068117, 0.002816755, 0.0018157, 0.0021704, 0.0028583,buy
2010-01-20,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0057397,-0.009361119,-0.0079282,-0.0089389,-0.0108123,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,8.585,301.31625,-0.0107464,-0.011381557,-0.0094389,-0.0129675,-0.0128738,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,20.975,302.334166666667,-0.0097505,-0.010602878,-0.0080976,-0.0123739,-0.0120019,sell
2010-01-23,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.0072453,-0.005733801,-0.0027143,-0.0061727,-0.0061156,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a60,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.0045748, 0.001588614, 0.0003209,-0.0049758,-0.0016434,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,60.19625,305.385,-0.0024519, 0.005374143, 0.0009939,-0.0010734, 0.0012830,buy
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,74.11625,306.40125, 0.0008455, 0.007549035, 0.0028998, 0.0004118, 0.0029295,buy
2010-01-27,a150,a45,none,none,none,none,a120,none,none,a120,a180,a90,a150,a90,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,88.4829166666667,307.4175,-0.0051128, 0.009591115,-0.0037338,-0.0055429,-0.0037124,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,103.247083333333,308.43375,-0.0059542, 0.011503860,-0.0039793,-0.0054885,-0.0040207,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,118.31875,309.44875, 0.0024292, 0.009709093, 0.0072370,-0.0024500, 0.0057616,buy
