Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,2,0,0,4.53,4.75,4.06,1.21,0,0.56,1.7,0,-0.0137523,-0.0148657,-0.0143389,-0.0398290,-0.0247870,sell
2010-01-02,2,1,1,3,0,0,2,1,0,2.2,1.54,1.98,0.15,1.91,2.93,3.26,2.67, 0.0068776, 0.0077361, 0.0019736, 0.0067493, 0.0101458,buy
2010-01-03,4,0,2,5,1,0,2,0,0,0,4.33,1.94,2.84,1.96,4.68,2.65,4.06, 0.0237281, 0.0137350, 0.0043622, 0.0154433, 0.0185952,buy
2010-01-04,3,2,3,1,1,1,1,0,1,0.84,0.23,0.39,3.14,1.66,8.29,0,3.41, 0.0101410, 0.0090165, 0.0136668, 0.0075203, 0.0104197,buy
2010-01-05,3,3,0,1,1,1,0,0,0,0,1.64,2.95,1.69,0,5.7,0.81,5.79,-0.0081478,-0.0121847,-0.0012556,-0.0130012,-0.0130702,sell
2010-01-06,4,0,1,2,1,0,2,1,0,1.78,2.13,4.57,0,3.83,1.72,0.03,1.1,-0.0110207,-0.0241595,-0.0063755,-0.0074411,-0.0176866,sell
2010-01-07,1,1,1,2,0,1,2,1,3,2.08,3.05,3.65,0.88,0,2.58,2.77,0.83,-0.0202269,-0.0180851,-0.0166675,-0.0007969,-0.0069040,sell
2010-01-08,2,1,1,2,0,3,2,0,0,2.02,2.97,3.58,0.2,1.59,2.14,2.39,0,-0.0203905,-0.0390423,-0.0156191,-0.0545481,-0.0301929,sell
2010-01-09,2,0,1,1,0,3,2,3,1,3.8,2.33,1,1.32,1.77,4.43,3.5,1.77,-0.0014856,-0.0074793,-0.0042889,-0.0023276, 0.0013279,sell
2010-01-10,2,1,0,1,0,1,3,5,2,1.9,0.39,1.25,3.81,1.35,4.23,1.74,0.78, 0.0167474, 0.0129666, 0.0136385, 0.0150543, 0.0130230,buy
2010-01-11,3,1,0,0,0,1,5,2,1,4.91,0.54,0.19,5.84,2.07,5.63,0.41,1.88, 0.0178197, 0.0119218, 0.0311264, 0.0193939, 0.0326149,buy
2010-01-12,2,1,0,0,0,5,1,2,2,0.83,1.83,2.2,4.16,0.27,5.52,2.17,1.88, 0.0092827, 0.0017082,-0.0282373, 0.0003707,-0.0302310,sell
2010-01-13,2,0,1,0,0,2,2,2,2,2.4,3.56,2.02,0.7,1.29,3.14,1.98,0, 0.0183820, 0.0169872, 0.0168241, 0.0142474, 0.0216905,buy
2010-01-14,4,0,0,1,0,2,2,2,1,3.76,2.95,3.84,3.94,0.43,2.69,1.25,0,-0.0257088, 0.0065504,-0.0259684,-0.0246576,-0.0267996,sell
2010-01-15,4,1,0,0,0,2,2,2,1,3.09,0,3.17,2.38,0.84,5.76,2.23,3.93,-0.0052206,-0.0060454, 0.0003227,-0.0138655,-0.0054216,sell
2010-01-16,1,1,0,0,1,1,2,1,1,2.63,0.91,0.46,0,2.21,1.67,1.75,0,-0.0038756,-0.0056619,-0.0076976,-0.0115764,-0.0058165,sell
