Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,1,4,0,0,3,0,0,3,0,0,0,0,0,3,3,6,3,3,0,0,3,3,0,3,3,0,3,0,0,3,0,-0.0093533,-0.0006002,-0.0111255,-0.0117668,-0.0132901,sell
2010-01-02,1,1,1,4,0,0,4,1,0,3,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,-0.0090102,-0.0020673, 0.0144839, 0.0141856,-0.0183137,buy
2010-01-03,3,0,2,3,3,0,4,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,3,3,0,3,0,0,3,0,-0.0130656,-0.0109473,-0.0099618,-0.0154522,-0.0195567,sell
2010-01-04,2,2,1,1,2,1,3,0,1,0,0,3,3,0,0,0,3,0,3,0,3,0,3,3,3,6,0,0,0,3,0,3,0,0,3,0, 0.0034357,-0.0196547,-0.0176407,-0.0188702,-0.0202995,sell
2010-01-05,2,1,0,3,1,1,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3,0,-0.0285087,-0.0346751,-0.0418163,-0.0432541,-0.0473707,sell
2010-01-06,3,0,3,3,1,0,5,1,1,0,3,3,0,3,0,0,3,0,3,3,6,3,6,3,3,0,3,0,0,3,3,0,0,0,3,0,-0.0324544,-0.0322051,-0.0250751,-0.0297621,-0.0362805,sell
2010-01-07,1,2,3,2,0,1,5,1,1,3,3,3,0,3,0,0,0,0,3,6,3,3,6,0,0,3,3,0,0,3,3,0,0,0,3,0,-0.0306604,-0.0330155,-0.0294115,-0.0287960,-0.0074119,sell
2010-01-08,1,3,1,2,0,3,4,1,0,3,3,3,0,3,0,0,0,0,6,3,3,0,3,3,3,0,6,0,0,0,3,0,0,0,3,0, 0.0335646, 0.0531758, 0.0675726, 0.0289764, 0.0631241,buy
2010-01-09,1,0,1,1,0,3,4,1,1,3,3,0,0,3,0,0,0,0,3,0,0,3,0,3,6,3,3,0,0,0,3,0,0,0,3,0, 0.0375076, 0.0155797, 0.0169042, 0.0117325, 0.0164852,buy
2010-01-10,2,1,0,1,0,2,4,3,4,3,3,0,0,3,3,3,0,0,0,3,3,0,3,6,6,3,3,0,0,0,3,0,0,0,3,3, 0.0173119, 0.0180950,-0.0087381, 0.0063950,-0.0081269,buy
2010-01-11,3,1,0,0,0,3,4,2,1,3,3,0,0,3,3,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,3, 0.0126874, 0.0183948, 0.0126874, 0.0168882, 0.0082227,buy
2010-01-12,2,1,0,0,0,4,2,4,2,3,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,-0.0062716, 0.0149429,-0.0014292, 0.0059451,-0.0096669,sell
2010-01-13,3,0,1,0,0,3,4,3,2,0,3,0,0,0,3,3,0,0,3,3,3,3,6,3,3,0,0,3,3,0,0,3,0,0,3,3,-0.0099417,-0.0197233,-0.0197233,-0.0204167,-0.0216050,sell
2010-01-14,3,0,0,1,0,4,4,2,1,0,0,0,0,0,3,3,0,0,3,6,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.0490396, 0.0401931, 0.0409853, 0.0409853, 0.0409853,buy
2010-01-15,3,1,0,0,0,7,2,2,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0030487,-0.0251802,-0.0097538,-0.0130410,-0.0138937,sell
2010-01-16,2,1,0,0,1,4,2,1,1,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.0123107,-0.0110311,-0.0086236,-0.0091422,-0.0048197,sell
2010-01-17,5,0,1,0,1,4,2,0,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0051086,-0.0356073,-0.0432090,-0.0443147,-0.0512289,sell
2010-01-18,5,0,0,1,0,2,1,1,1,0,3,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3,0, 0.0243855,-0.0111151,-0.0079607,-0.0072429,-0.0080556,buy
2010-01-19,3,1,0,1,0,2,2,0,2,0,3,0,0,0,3,3,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,-0.0136164,-0.0070393,-0.0070393,-0.0066269, 0.0034028,sell
