Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.037293, 0.019105, 0.015345,-0.014477,-0.029744,sell
2010-01-02,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.037293, 0.019105, 0.015345,-0.014477,-0.029744,sell
2010-01-03,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.037293, 0.011263, 0.014735,-0.021193,-0.026564,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.048542,-0.059756,-0.065070,-0.037217,-0.051879,sell
2010-01-05,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.036327,-0.045773,-0.054119,-0.028336,-0.073270,sell
2010-01-06,a45,none,none,a0,a150,none,none,none,a150,none,none,none,-0.031317, 0.040065, 0.046996, 0.028542,-0.031703,buy
2010-01-07,a45,none,none,none,a150,none,none,none,a150,none,none,none,-0.020742, 0.045593, 0.046996, 0.025265,-0.031703,buy
2010-01-08,a45,none,none,none,a150,none,none,none,a150,none,none,none,-0.020742, 0.045593, 0.046996, 0.025265,-0.031703,buy
2010-01-09,a45,none,none,none,a150,none,none,none,a150,none,none,none,-0.020742, 0.045593, 0.046996, 0.025265,-0.031703,buy
2010-01-10,a45,a0,none,none,a150,none,none,a60,a150,none,none,a60,-0.050635, 0.083215,-0.006852,-0.031709,-0.030074,sell
2010-01-11,a45,a0,none,none,none,none,none,a60,none,none,none,a60, 0.186771, 0.214680, 0.183326, 0.182389, 0.147707,buy
2010-01-12,none,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.012588, 0.015563, 0.023266, 0.050511, 0.015563,buy
2010-01-13,none,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.012588, 0.015563, 0.023266, 0.050511, 0.015563,buy
2010-01-14,none,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.012588, 0.015563, 0.023266, 0.050511, 0.015563,buy
2010-01-15,none,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.012588, 0.015563, 0.023266, 0.050511, 0.015563,buy
2010-01-16,none,a0,none,none,none,a30,none,a60,none,a30,none,none, 0.012588, 0.005633, 0.011403, 0.031225, 0.012588,buy
2010-01-17,none,a0,none,none,none,a30,none,none,none,a30,none,none, 0.009592, 0.008509, 0.005270, 0.028558, 0.014505,buy
2010-01-18,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.003986,-0.003328, 0.005208, 0.030749, 0.020420,buy
2010-01-19,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.032874,-0.026190,-0.027886,-0.029402,-0.015744,sell
2010-01-20,a45,a0,none,none,none,none,none,none,none,none,a30,none,-0.051038, 0.042945, 0.008302, 0.042910,-0.100805,buy
2010-01-21,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.033120,-0.029145,-0.029939,-0.022933,-0.031469,sell
2010-01-22,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.033120,-0.029145,-0.029939,-0.022933,-0.031469,sell
2010-01-23,a45,none,none,a30,none,none,a30,none,none,none,a30,a45,-0.027808,-0.029616,-0.030248,-0.035805,-0.032039,sell
2010-01-24,a45,none,none,a30,none,none,a30,none,a180,none,a30,a45,-0.032399, 0.031880, 0.031880, 0.030624, 0.035799,buy
