Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.24,2.79,1.09,0.53,1.89,0,0, 0.0220769, 0.0230049, 0.0383524, 0.0060395,-0.027354,buy
2010-01-02,0,0,2.68,0,0,2.17,0.11,0,-0.0161651, 0.0268058, 0.0762276,-0.0281151, 0.077159,buy
2010-01-03,0,2.77,1.68,1.93,0,1.61,0,0, 0.0154978, 0.0216732, 0.0354375, 0.0329358, 0.033114,buy
2010-01-04,0.7,2.15,0.09,0.29,0.08,1.11,0,0,-0.0061624,-0.0081240, 0.0173827,-0.0056738,-0.009748,sell
2010-01-05,1.18,0,1.83,0,0.49,0.97,0,0, 0.0108750,-0.0150064, 0.0120945, 0.0063798,-0.001686,sell
2010-01-06,0,1.82,1.13,0,0,1.66,0,0.18,-0.0393076,-0.0399642,-0.0211403, 0.0048421,-0.016996,sell
2010-01-07,0.29,1.46,1.23,0,0,1.1,0.58,0.36,-0.0714349,-0.0714349,-0.0663780,-0.0509162,-0.003287,sell
2010-01-08,0.77,0,1.55,0,0.08,1.25,0.68,0,-0.0250574,-0.0041298, 0.0053768, 0.0069739,-0.009874,sell
2010-01-09,0,0,0.65,0,0.01,1.27,2.12,0.1,-0.0180224, 0.0171273, 0.0079926, 0.0558263, 0.012967,buy
2010-01-10,0,0,0.18,0,0.18,1.53,0.46,0.27,-0.0502333,-0.0777164,-0.0571301,-0.0571367,-0.060360,sell
2010-01-11,0.1,0,0.03,0,1.42,1.35,0.11,0,-0.0120365,-0.0083571,-0.0124777,-0.0403529,-0.008357,sell
2010-01-12,0.33,0,0,0,1.31,0.06,1.25,0.01, 0.0204761, 0.0071126, 0.0141440, 0.0200246, 0.014927,buy
2010-01-13,0,0.96,0,0,0.78,0.56,0.65,0.03, 0.0090671, 0.0066533, 0.0052280, 0.0096363,-0.052297,sell
2010-01-14,0,0,0.83,0,1.74,1.66,0,0.01,-0.0611928,-0.0593016,-0.0536754,-0.0337318,-0.053675,sell
2010-01-15,0.01,0,0,0,3.38,0,0,0.01,-0.0519396,-0.0010915,-0.0380048,-0.0391955,-0.052943,sell
2010-01-16,0.05,0,0,0.77,2.25,0,0,0.01, 0.0528634, 0.0366961, 0.0748756, 0.0528634, 0.061641,buy
2010-01-17,0,0.16,0,0.59,0.74,1.49,0,0.01, 0.0141093, 0.0014888, 0.0246712, 0.0220558,-0.004610,sell
2010-01-18,0,0,0.12,0,1.75,0.04,1.64,0.01, 0.0271967, 0.0380242, 0.0284887, 0.0270737, 0.028489,buy
2010-01-19,0,0,0.73,0,0.78,1.26,0.13,0, 0.0727311, 0.0454224, 0.0852733,-0.0075742, 0.073113,buy
2010-01-20,0.01,0.89,0,0.02,2.29,0.12,0.74,0.02,-0.0173405, 0.0037617, 0.0589839,-0.0122955,-0.010219,sell
2010-01-21,0.39,0,0,0.12,1.17,1.4,1.05,0.25, 0.0353165, 0.0524115, 0.0514276, 0.0420518, 0.039954,buy
2010-01-22,0.12,0,0.03,0,0.86,0.8,1.08,0, 0.0225748, 0.0418288, 0.0134331, 0.0406694, 0.040669,buy
2010-01-23,0.88,0,0.2,0,0.73,0.52,0.72,0.21,-0.0256677,-0.0278101,-0.0054827,-0.0153699,-0.026268,sell
2010-01-24,0.33,1.26,0.23,0.03,0.72,1.1,0,0.16,-0.0558532,-0.0592807,-0.0578561,-0.0578561,-0.046918,sell
2010-01-25,0.22,1.71,1.29,0.13,0.48,1.2,0,0.29,-0.0185460,-0.0224093,-0.0509908,-0.0089342,-0.021633,sell
2010-01-26,0.54,0.08,2.2,0.56,0.34,0.58,0.58,0,-0.0330079,-0.0665103,-0.0689791,-0.0796847,-0.042380,sell
2010-01-27,0.72,1.71,0.29,1.58,0.32,0.93,0,0.02,-0.0632738,-0.0496663, 0.0198808,-0.0745688,-0.044769,sell
2010-01-28,0.01,2.51,1.57,1.85,0.93,0.13,0,0,-0.0321915,-0.0342339,-0.0355399,-0.0314049,-0.005941,sell
2010-01-29,0,0.04,2.58,0.89,0.38,0.11,0.11,0,-0.0259218,-0.0722284,-0.0415518,-0.0259218,-0.058374,sell
2010-01-30,0,0.71,1.25,2.07,0.42,0.29,0.02,0,-0.0187533,-0.0208231,-0.0118000,-0.0098879,-0.012434,sell
2010-01-31,0.26,1.83,0,1.87,0.59,0.46,0,0, 0.0056418, 0.0021538, 0.0857600,-0.0121868,-0.051571,sell
2010-02-01,0.58,0.11,1.34,0.08,0.94,0.85,0,0,-0.0391440,-0.0339709,-0.0503537,-0.0381863,-0.063351,sell
2010-02-02,0.05,1.81,1.77,0,0.48,1.63,0.07,0.1, 0.0315706, 0.0151514, 0.0315706, 0.0196717, 0.031571,buy
2010-02-03,0.35,2.67,0.07,0,0.48,0.74,0.66,0.07,-0.0006743,-0.0379030,-0.0405481,-0.0241071,-0.032707,sell
2010-02-04,1.12,0.31,0,0,0.59,0.31,0.24,0.19, 0.0129649, 0.0134788,-0.0296539,-0.0030117, 0.012965,buy
2010-02-05,0.27,0.05,0,0,0.73,0.22,0.57,0.12,-0.0004255, 0.0064632,-0.0004255, 0.0019993, 0.008669,sell
2010-02-06,0,0.08,0,0,1.04,0.79,1.09,0.38,-0.0036002, 0.0149924, 0.0149924, 0.0177392, 0.004033,buy
2010-02-07,0.31,0.18,0,0,1.83,1.39,0.11,0.1, 0.0502502, 0.0355391, 0.0857906, 0.0812001, 0.050002,buy
2010-02-08,0,1.18,0,0,0.9,1.23,0.46,0,-0.0031089,-0.0086244, 0.0012298,-0.0031601,-0.018730,sell
2010-02-09,0,0.11,0.8,0,1.4,0.49,2.73,0.02, 0.0908465, 0.0651807, 0.0908465, 0.0908465, 0.090846,buy
2010-02-10,0,0.03,0.32,0,0.36,2.45,0.18,0, 0.0504303,-0.0212151, 0.0711874, 0.0307087, 0.023231,sell
2010-02-11,0.01,0.01,0.01,0.08,1.82,0.6,0,0,-0.0014170, 0.0698058, 0.0597590, 0.0565084, 0.057264,buy
2010-02-12,0.1,0,0.09,1.24,2.28,0.03,0.05,0, 0.0088632,-0.0071552,-0.0093112,-0.0039729,-0.028961,sell
2010-02-13,0.06,0.16,0.37,0.82,0.88,0.48,0.14,0,-0.0070068,-0.0253689,-0.0214320,-0.0372974,-0.032173,sell
2010-02-14,0.02,0,1.83,0.34,1.27,0,1,0,-0.0246359, 0.0300585, 0.0734053, 0.0258123, 0.006343,buy
2010-02-15,0,0.3,0.81,0.07,1.58,0,0.84,0,-0.0552753,-0.0445057,-0.0461152,-0.0551288,-0.065587,sell
2010-02-16,0,0.98,0.16,0,1.34,1,0.28,0, 0.0170659,-0.0366246, 0.0190330, 0.0025564, 0.005881,sell
2010-02-17,0.34,0,0.08,0.12,1.47,1.05,1.12,0.1, 0.0486909, 0.0504820, 0.1115142, 0.0466476, 0.046398,buy
2010-02-18,0,0,0.09,0,0.09,2.02,0.79,0,-0.0036232,-0.0394417, 0.0092469,-0.0371424, 0.072302,sell
2010-02-19,0.28,0,0.38,0,0.05,1.24,1.43,0.11, 0.0276685, 0.0310695, 0.0394036, 0.0413026, 0.020028,buy
2010-02-20,0.05,0.64,0.81,0,0.04,0,1.65,0.19,-0.0296351,-0.0440489,-0.0414124,-0.0350041,-0.030082,sell
2010-02-21,0.02,0.91,1.02,0,0,0.06,0.71,0.2,-0.0028370,-0.0360577,-0.0602543,-0.0587034,-0.038610,sell
2010-02-22,0.09,0.28,1.03,0,0,0.54,0.67,0.29,-0.0289189,-0.0147983,-0.0286152,-0.0328119,-0.030544,sell
2010-02-23,1,0.49,0.16,0,0.1,1.26,0.59,0.03, 0.0353616, 0.0303726, 0.0431802, 0.0397935,-0.003471,buy
2010-02-24,0.38,4.32,0.05,0.66,0.51,0.31,0.46,0.02,-0.0682840,-0.0705684, 0.0273082,-0.0171776,-0.030189,sell
2010-02-25,0.57,1.73,2.35,0,0,0.07,0.19,0,-0.0029579,-0.0010028,-0.0157156,-0.0029579,-0.012098,sell
2010-02-26,0,1.79,1.54,0,0,0.02,0.2,0, 0.0458602, 0.0462483, 0.0621499,-0.0178836, 0.015999,buy
2010-02-27,0,0.9,1.31,2.35,0.08,0.11,0.03,0,-0.0189021,-0.0056077,-0.0103398,-0.0223376,-0.018484,sell
2010-02-28,0.27,0,0.15,1.03,0.54,0.13,0,0, 0.0142030,-0.0086528,-0.0056922,-0.0414151,-0.008224,sell
2010-03-01,0,0,2.33,1.11,0.04,0.71,0.16,0,-0.0316553, 0.0177713, 0.0142548, 0.0008179, 0.012625,buy
2010-03-02,0,1.6,3.16,0,0.11,0,0.68,0.09, 0.0094200,-0.0352500,-0.0069539,-0.0058469, 0.016088,sell
2010-03-03,0.52,2.85,1.6,0,0.33,0,0.26,0.01, 0.0156940, 0.0156940,-0.0554260, 0.0156940, 0.002123,buy
2010-03-04,0.99,2.09,0.15,0,1.06,0,1.19,0.11,-0.0027906, 0.0166597,-0.0142780, 0.0027019,-0.002791,buy
