Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,0,3,0,0,4.31,5.6,3.61,2.32,0,0,2.56, 0.00139378,-0.00040830,-0.0006845,-0.00015531,-0.00010994,buy
2010-01-02,0,1,1,2,0,0,3,1,0,3.3,1.3,1.45,0,2.95,2.87,2.44, 0.00017632, 0.00111973,-0.0003869, 0.00136570, 0.00022758,buy
2010-01-03,0,0,2,2,2,0,3,0,0,0,3.37,4.99,3.13,2.87,2.95,2.65,-0.00059168, 0.00030879, 0.0003088,-0.00151524, 0.00030879,sell
2010-01-04,0,2,1,0,1,1,2,0,1,2.51,0,4.51,3.22,2.32,2.49,0,-0.00180734,-0.00474709, 0.0004187,-0.00447523,-0.00447523,sell
2010-01-05,0,1,0,2,1,0,2,0,0,0,2.56,5.15,2.72,0,0,2.42,-0.00437913,-0.00459345,-0.0046792,-0.00467074,-0.00457494,sell
2010-01-06,1,0,2,1,1,0,3,1,2,2.67,2.65,6.37,1.19,3,2.87,0.1,-0.00181843,-0.00153153,-0.0018184,-0.00166137,-0.00240913,sell
2010-01-07,0,1,2,1,0,1,4,0,1,3.12,3.6,4.11,2.49,0,0,2.77, 0.00209999, 0.00023843, 0.0002308,-0.00121856, 0.00024383,buy
2010-01-08,0,2,1,1,0,3,3,2,0,3.03,3.18,3.13,0.5,2.4,2.38,2.05,-0.00096281,-0.00096281, 0.0003213,-0.00107783,-0.00096281,sell
2010-01-09,0,0,1,0,0,3,3,1,0,5.7,2.95,0,2.38,2.4,2.65,2.62,-0.00072089, 0.00372793,-0.0004690,-0.00052040, 0.00242904,buy
2010-01-10,1,1,0,0,0,2,4,2,3,2.84,4.72,2.95,2.49,1.78,2.17,2.61, 0.00167752,-0.00138524, 0.0024124,-0.00137434, 0.00234282,buy
2010-01-11,2,0,0,0,0,4,2,2,1,4.37,1.27,0,2.62,2.92,3.36,0.62,-0.00082623,-0.00129651,-0.0012894,-0.00129651, 0.00055972,sell
2010-01-12,1,0,0,0,0,2,2,3,2,1.25,4.27,0.58,0,0.36,0.81,4.68, 0.00321494, 0.00363254, 0.0040591, 0.00417145, 0.00417145,buy
2010-01-13,3,0,0,0,0,2,3,2,2,3.6,5.83,2.65,2.49,3.03,3.87,2.97,-0.00099442,-0.00099442,-0.0008443,-0.00039544,-0.00099442,sell
2010-01-14,2,0,0,0,0,3,3,2,1,5.64,4.16,2.65,0.1,0.61,1.3,1.87,-0.00556884,-0.00271588,-0.0038106,-0.00597453,-0.00394948,sell
2010-01-15,1,1,0,0,0,6,2,2,1,4.63,3.68,3,0.26,1.86,1.93,3.35, 0.00249911, 0.00236482, 0.0014044,-0.00019086,-0.00021686,buy
2010-01-16,1,1,0,0,0,4,2,1,1,3.95,0.27,0.59,2.51,3.54,3.98,2.62,-0.00276473,-0.00276473,-0.0031864,-0.00276473,-0.00249965,sell
2010-01-17,3,0,1,0,0,2,3,0,1,0.45,2.56,1.61,2.42,3.2,3.92,2.6,-0.00134058,-0.00134058,-0.0014595,-0.00112336,-0.00134058,sell
2010-01-18,3,0,0,1,0,1,1,2,1,0,0.47,5.53,2.77,3.17,3.57,0,-0.00167863,-0.00055413,-0.0035620,-0.00193023,-0.00167863,sell
2010-01-19,2,1,0,0,0,2,1,1,2,2.97,0.3,2.32,0.33,0.78,0.92,0.13,-0.00149304,-0.00052510,-0.0002874,-0.00028738,-0.00149304,sell
2010-01-20,2,1,0,0,1,4,1,0,2,0,3.08,3.69,0,2.05,1.52,2.87, 0.00639849, 0.00503418, 0.0049276, 0.00517766, 0.00389718,buy
2010-01-21,1,2,0,0,1,3,3,0,3,2.44,3.64,1.71,2.49,5.53,5.02,0, 0.00342068, 0.00323680,-0.0018558, 0.00319067,-0.00043241,buy
2010-01-22,1,2,1,0,0,2,2,1,0,1.55,4.12,2.67,0,2.56,2.97,2.92, 0.00186653, 0.00160486, 0.0023138, 0.00186653, 0.00158920,buy
2010-01-23,0,3,1,1,0,1,3,1,0,2.84,2.65,2.79,2.82,3.4,4.03,3.22,-0.00083898,-0.00129802,-0.0000801,-0.00128180,-0.00080978,sell
2010-01-24,0,2,3,1,0,1,3,1,1,2.7,3.73,0,1.73,3.1,2.9,3.56,-0.00183725, 0.00063714,-0.0008020,-0.00109464,-0.00081796,sell
2010-01-25,0,1,1,1,0,1,2,1,2,0.21,4.22,2.79,2.84,2.38,2.89,5.41, 0.00088615, 0.00151922,-0.0021376, 0.00282421,-0.00127177,buy
