Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.04748247,-0.017096,-0.0135509,-0.009178866,-0.0106729,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.05528268,-0.061474,-0.0552827,-0.061810408,-0.0367894,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00237274,-0.011846,-0.0105657,-0.010102107, 0.0349218,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.05424507, 0.058962, 0.0567046, 0.062778704, 0.0567046,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00925110,-0.036723, 0.0167944,-0.033599159,-0.0074849,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.01944131,-0.002989, 0.0420569, 0.002769724, 0.0043858,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.02156258, 0.030176, 0.0236189, 0.020338245, 0.0310400,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.04337413,-0.034485,-0.0489065,-0.059793259,-0.0452162,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01874921,-0.022637,-0.0192103,-0.032855587,-0.0278392,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01312981,-0.015650,-0.0107685,-0.021959216,-0.0109188,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.04719593,-0.011589, 0.0471959, 0.047195931, 0.0408233,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01858600,-0.013713,-0.0185860,-0.012785838,-0.0211312,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.02325566, 0.019725, 0.0302569, 0.002115371, 0.0266956,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.04944048,-0.043494,-0.0278420,-0.041667014,-0.0433446,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00301170, 0.001704, 0.0017041, 0.017343544, 0.0019900,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01577121, 0.022151, 0.0219165, 0.033492228, 0.0448827,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00866682, 0.002246, 0.0031162, 0.003750003, 0.0038102,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00185481, 0.009069, 0.0090690, 0.008525885, 0.0096738,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00353514, 0.003263, 0.0016190, 0.004196761, 0.0052247,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.01523575, 0.018053, 0.0186766, 0.014137420, 0.0176831,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00222630,-0.000266, 0.0017254,-0.000833988, 0.0211444,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.01284304, 0.008666, 0.0070642, 0.006646164, 0.0083473,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.02752278, 0.010606, 0.0329628, 0.032962809, 0.0342924,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.01141173, 0.010682, 0.0134812, 0.002543284, 0.0053921,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00645012, 0.008946, 0.0078467, 0.005219537, 0.0040149,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.01118856,-0.012746,-0.0173690,-0.003097794,-0.0122556,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01699126,-0.016002,-0.0301113,-0.016001999,-0.0218958,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.01275340,-0.014859, 0.0186327, 0.015668498, 0.0156685,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.02587968, 0.017771, 0.0202977, 0.019906960, 0.0199988,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01075733, 0.008451, 0.0101242, 0.019271611, 0.0069608,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00160689, 0.001285, 0.0041237, 0.004926346,-0.0041467,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.01132848, 0.016660, 0.0220637, 0.021961895, 0.0046265,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00677196, 0.017071, 0.0094539, 0.018240538, 0.0044411,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.01677873, 0.007831, 0.0048557, 0.006167343, 0.0112739,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.01310823, 0.010811, 0.0131082, 0.011599239, 0.0213747,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.01157046, 0.018884, 0.0167098, 0.000779529, 0.0114382,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.04777922,-0.012317, 0.0079088,-0.030097526,-0.0299360,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.01206941,-0.009301, 0.0055423, 0.000908895,-0.0076093,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00724451,-0.007105,-0.0053049, 0.008549850,-0.0056700,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.01696138,-0.018337,-0.0163128, 0.013340050,-0.0100160,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.04737542, 0.049283, 0.0429599, 0.044590884,-0.0022154,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00089853,-0.000012,-0.0022209, 0.016831629,-0.0045685,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.02287037, 0.009208, 0.0084877, 0.009582670, 0.0047412,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00574873,-0.001610,-0.0045956,-0.005135309, 0.0052091,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.02323051, 0.011404,-0.0081600, 0.008336050,-0.0088534,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00103014,-0.005322,-0.0085369,-0.005322214,-0.0056263,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.01734443, 0.005965,-0.0083666,-0.005364535, 0.0191285,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00907340,-0.006433,-0.0077472,-0.008164655,-0.0083146,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.02663713,-0.041544, 0.0035702,-0.016663522,-0.0166635,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00962606,-0.009983, 0.0133277,-0.009626057,-0.0102457,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00115598,-0.012541,-0.0017002,-0.000766076, 0.0062565,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00301755,-0.022734,-0.0085411,-0.009627290, 0.0097736,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.02179666,-0.024027,-0.0198375,-0.021796657,-0.0161002,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.02189800,-0.005135,-0.0219926,-0.005836537,-0.0153887,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00134846, 0.001871,-0.0013485, 0.001037799,-0.0011187,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.01201424,-0.010222,-0.0097444,-0.010221710,-0.0102948,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.01235141,-0.012351,-0.0123734,-0.013130695,-0.0123514,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00468233, 0.001160, 0.0007677, 0.001160147, 0.0011601,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01748706, 0.003645, 0.0284641, 0.008048518, 0.0154034,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.03414040,-0.003904, 0.0442131, 0.009496466, 0.0115174,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00176557,-0.000101,-0.0044438,-0.002813365,-0.0025791,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01141741, 0.011417, 0.0086604, 0.011417408, 0.0122119,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00719547, 0.012258, 0.0010663,-0.002302296,-0.0060762,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00098481, 0.001166, 0.0011622,-0.001439478, 0.0047145,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.04072981,-0.033742,-0.0297020,-0.008820892,-0.0303351,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.01120096, 0.011638, 0.0162899, 0.013448597, 0.0129376,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00053031,-0.001963,-0.0050409,-0.001764041,-0.0019433,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00642523,-0.015593,-0.0224029,-0.011612008,-0.0109607,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.03291950, 0.037713, 0.0229077, 0.021513270, 0.0062411,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.01750249,-0.011044, 0.0147654, 0.001387429, 0.0022298,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.04032365,-0.068620,-0.0192774,-0.033777311,-0.0258671,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.01363186,-0.000189,-0.0191784, 0.003733097,-0.0196847,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.03401580,-0.037746,-0.0377328,-0.024772806,-0.0320273,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.01393325,-0.016987, 0.0043150,-0.013933249,-0.0276617,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.01966694, 0.004451, 0.0044510, 0.008751622, 0.0204235,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.01582192,-0.023074,-0.0261172,-0.026117172,-0.0262685,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02764322,-0.038487,-0.0314455,-0.024993633,-0.0297775,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.02072169,-0.013611,-0.0175660,-0.014250749,-0.0140090,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.01020240,-0.001190, 0.0017840, 0.017202763, 0.0232310,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.01035770, 0.012933, 0.0156068, 0.014621400,-0.0164713,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00110345,-0.001207, 0.0011035,-0.025917998, 0.0044335,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.02525564,-0.018953,-0.0208630,-0.024360225,-0.0179496,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00844669,-0.019143,-0.0126355,-0.007951458,-0.0112356,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00474923,-0.005852,-0.0047131,-0.000945469,-0.0009253,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.05585892,-0.055859,-0.0635912,-0.052997200,-0.0517757,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.02045613,-0.009065,-0.0585866,-0.051820563,-0.0162648,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00048831, 0.012809,-0.0381194,-0.002486809, 0.0100717,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00075028,-0.014530, 0.0040936, 0.001272965, 0.0098902,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.04934519,-0.054819,-0.0440608,-0.040295468,-0.0045775,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.01307293, 0.000014,-0.0139658, 0.030601354,-0.0009844,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.01380418, 0.005482, 0.0054698, 0.002901791, 0.0166549,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00191360, 0.003921,-0.0068079, 0.003935834, 0.0076900,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00566325, 0.004013, 0.0052162, 0.005941690, 0.0049940,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00348644, 0.000018, 0.0000176, 0.009390867,-0.0046377,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.01966230,-0.012049,-0.0120488,-0.017342567,-0.0197943,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00576669,-0.032593,-0.0263941,-0.035174794,-0.0381654,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00020154,-0.001006, 0.0068808,-0.012808662,-0.0044958,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00625392,-0.004393,-0.0062539,-0.010692621,-0.0121923,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.01370557,-0.007306, 0.0146799,-0.010597010,-0.0069395,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00137796,-0.002154,-0.0064227,-0.006129457,-0.0018994,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00164537,-0.011575,-0.0203163,-0.018860531,-0.0107757,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.04668462, 0.039564, 0.0546431, 0.039301141, 0.0052287,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00979086, 0.013483, 0.0067573, 0.005620081, 0.0123584,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.01673891, 0.010474, 0.0078836, 0.007791088, 0.0290860,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.02090520, 0.019873, 0.0201039, 0.019345592, 0.0199573,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.03082228, 0.030822, 0.0308223, 0.057595372, 0.0308223,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00043038, 0.001247,-0.0008500,-0.000182571, 0.0014678,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.01574172,-0.019463,-0.0145206,-0.022464544,-0.0355374,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00394765, 0.005819, 0.0208820,-0.000526804, 0.0330200,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00921091, 0.024797, 0.0149280, 0.019168087, 0.0180916,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00349188,-0.007381,-0.0159321,-0.017651107, 0.0200650,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00928448, 0.000236,-0.0092845,-0.002265418, 0.0009891,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.03831594,-0.004596, 0.0353755, 0.033418627, 0.0193173,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.02338885,-0.028005, 0.0304215, 0.017836673, 0.0139664,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00441685,-0.028906,-0.0267177,-0.026717727,-0.0047506,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00376930,-0.002369,-0.0050087,-0.005297481,-0.0068700,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.03029467, 0.023385, 0.0332406, 0.032851470, 0.0371869,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00451284, 0.001971, 0.0059339, 0.004892431, 0.0024234,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00817327,-0.018757,-0.0217080,-0.015514801,-0.0146502,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00817207,-0.008370, 0.0104304,-0.008172066,-0.0149647,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.01351367,-0.014680, 0.0025126,-0.013363563,-0.0120900,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.01078285,-0.002237,-0.0000215,-0.000021528, 0.0071932,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.03062573, 0.011650, 0.0112978, 0.015161941, 0.0266673,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00020495,-0.009083,-0.0086173, 0.013238494, 0.0107008,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02419607, 0.011904, 0.0206239,-0.006007648, 0.0197625,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02818654, 0.008686, 0.0151426,-0.015131414, 0.0162269,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00562858, 0.011101,-0.0105011, 0.003903852,-0.0026215,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00305825, 0.017146, 0.0137500, 0.005430588, 0.0147107,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00927603, 0.023140, 0.0142664,-0.012056649, 0.0154173,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.03727596, 0.045333, 0.0320272, 0.037275962, 0.0343065,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00138755, 0.004604, 0.0027369, 0.002370072, 0.0046043,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00035168,-0.005371,-0.0071855,-0.001533306,-0.0011785,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.01985820, 0.021224, 0.0102996, 0.008989346, 0.0146463,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.02056188, 0.021791,-0.0177652,-0.024155303,-0.0138722,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.01985192,-0.013791,-0.0305525,-0.019851917,-0.0206402,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.01783667,-0.018810,-0.0123378,-0.024696002,-0.0125918,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.02625202, 0.020979, 0.0106283, 0.018728175, 0.0209669,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.01677461,-0.016528, 0.0131015, 0.020940987, 0.0155931,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.05336856, 0.028190, 0.0483173, 0.042411836, 0.0426447,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.03052310, 0.022665, 0.0262391, 0.023724374, 0.0136494,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.02260676, 0.014244, 0.0234335, 0.023433478, 0.0220050,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00441921, 0.012617, 0.0192776, 0.007850575, 0.0218984,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00834817,-0.015250,-0.0140446,-0.012835614,-0.0094063,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00094104,-0.001202, 0.0022545,-0.004751640, 0.0070145,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.07499991,-0.066431,-0.0768935,-0.075828046,-0.0758280,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.02302185,-0.045983,-0.0074550,-0.023021852,-0.0292220,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.01196059,-0.008192,-0.0130285,-0.015257785,-0.0152983,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00667548, 0.003475, 0.0006411, 0.003899243, 0.0110889,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00307783, 0.007891, 0.0052486, 0.002125217, 0.0052486,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00967386,-0.009674,-0.0110330,-0.003839244,-0.0075406,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.02110311, 0.001181, 0.0003559, 0.035500370, 0.0352075,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.01704531, 0.018981, 0.0170453, 0.007773865, 0.0145199,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.04431035, 0.026129, 0.0443104, 0.026461674, 0.0469689,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.03165242, 0.002212, 0.0190402, 0.004887797, 0.0207716,buy
