Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a180,a120,a45,none,a0,none,110.461666666667,280.94, 0.00517584, 0.022276, 0.009706, 0.0207839,-0.0062997,buy
2010-01-02,a150,none,none,a150,none,none,a150,none,a45,none,a0,none,125.530833333333,281.9575,-0.00740429, 0.019991,-0.000536, 0.0211871,-0.0073458,buy
2010-01-03,a150,a0,none,a180,a0,a150,a150,a150,a45,none,a0,none,140.504166666667,282.9775, 0.01147582, 0.017994, 0.012332, 0.0188882,-0.0050055,buy
2010-01-04,a150,a0,none,a180,none,a120,a120,none,a45,none,a0,none,155.259583333333,283.995416666667, 0.00406149, 0.026876, 0.008116, 0.0305985,-0.0010500,buy
2010-01-05,none,a0,none,a150,none,a120,a120,a180,a45,none,a0,none,169.700833333333,285.015, 0.03587902, 0.013165, 0.024536, 0.0041716, 0.0014206,buy
2010-01-06,none,a0,none,a150,none,a90,none,a180,a45,a150,a0,none,183.778333333333,286.034583333333, 0.01239366, 0.022600, 0.022908, 0.0029879, 0.0270490,buy
2010-01-07,none,none,none,none,a60,a90,a90,a150,a45,a150,a0,none,197.477083333333,287.0525, 0.00171374, 0.032720, 0.010991,-0.0071947, 0.0360350,buy
2010-01-08,none,none,none,a120,none,a60,none,a150,none,a150,a0,none,210.808333333333,288.0725, 0.01079092, 0.041423, 0.008267, 0.0109407, 0.0466612,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,none,a150,a0,none,223.804583333333,289.092083333333, 0.02634717, 0.031759, 0.031759, 0.0255558, 0.0429468,buy
2010-01-10,none,none,none,a90,none,none,a60,a120,none,a150,a0,a60,236.506666666667,290.11, 0.02203480, 0.025620, 0.032864, 0.0220348, 0.0462754,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,a0,a60,248.962916666667,291.13, 0.13642574, 0.124488, 0.088780, 0.1130551, 0.0748425,buy
2010-01-12,none,none,none,a60,a120,none,none,a90,none,none,a0,a60,261.217083333333,292.15, 0.17051405, 0.138016, 0.117896, 0.1353606, 0.1132047,buy
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,a0,a60,273.305833333333,293.1675, 0.13937302, 0.134684, 0.102587, 0.1365406, 0.0962926,buy
2010-01-14,none,none,none,none,a150,a0,a0,a60,none,none,a0,a60,285.27375,294.1875, 0.12276087, 0.146609, 0.114792, 0.1149624, 0.1264585,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a30,none,a0,a60,297.148333333333,295.20625, 0.11442118, 0.095471, 0.085219, 0.0578692, 0.1096362,buy
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,a0,none,308.965833333333,296.225, 0.02832308, 0.020588, 0.021243, 0.0095289, 0.0357686,buy
2010-01-17,none,none,none,a0,a180,none,none,none,a30,none,a0,none,320.760833333333,297.24375, 0.02732539, 0.022229, 0.026830, 0.0077547, 0.0293913,buy
2010-01-18,none,none,none,a0,none,a60,none,none,a30,none,a0,none,332.572916666667,298.2625, 0.06121271, 0.051060, 0.048540, 0.0507293, 0.0450882,buy
