Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0240693, 0.026200, 0.0149754, 0.0239869, 0.0323219,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0061546, 0.007984, 0.0040665, 0.0063513, 0.0152855,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0151297,-0.014606,-0.0199207,-0.0143299, 0.0189211,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0075592,-0.005360,-0.0176348, 0.0176893,-0.0043137,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0048711,-0.003139, 0.0023194,-0.0007322,-0.0131831,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0253181,-0.025368,-0.0410542,-0.0377300, 0.0257925,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0245914,-0.024690,-0.0327211,-0.0246896, 0.0366494,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0068814,-0.006865,-0.0047104,-0.0047634, 0.0019194,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0195923,-0.008834,-0.0121293,-0.0124455,-0.0107191,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0013012,-0.009112,-0.0031996,-0.0022238,-0.0036415,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0193324, 0.018404, 0.0180175, 0.0167730, 0.0148347,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0306159,-0.013747,-0.0188366,-0.0137741,-0.0036410,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0210816, 0.027549, 0.0320464, 0.0281718, 0.0286103,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0001416, 0.004638, 0.0044164,-0.0030867, 0.0042096,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0132406, 0.010755, 0.0169492, 0.0193492, 0.0130351,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0082146, 0.011747, 0.0072586, 0.0099705, 0.0034936,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0069867, 0.004753, 0.0083011, 0.0050923, 0.0050887,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0033212, 0.009361, 0.0079662, 0.0072546, 0.0027828,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0067535, 0.000864,-0.0073457,-0.0050462,-0.0056976,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0051005, 0.006184, 0.0020974, 0.0064035, 0.0059316,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0032202, 0.003212,-0.0079709, 0.0018844, 0.0046634,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0194642, 0.015146, 0.0142869, 0.0106059, 0.0129179,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0437242, 0.024112, 0.0322880, 0.0487545, 0.0308270,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0369930, 0.010310, 0.0183923, 0.0221342, 0.0311017,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0034536, 0.000646,-0.0024490,-0.0039542,-0.0043926,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0028198,-0.004537,-0.0031311, 0.0019064,-0.0029463,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0138736,-0.012269,-0.0130940,-0.0124919,-0.0071508,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0076757,-0.012647,-0.0110053,-0.0021370,-0.0064956,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0014572,-0.000986,-0.0078949,-0.0082190,-0.0002302,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0037006, 0.010137, 0.0031483, 0.0043771, 0.0031127,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0070751, 0.017278, 0.0075099, 0.0117771, 0.0127037,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0061023, 0.017369, 0.0039063, 0.0135140, 0.0085294,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0011212, 0.003707, 0.0025713, 0.0024738, 0.0069283,buy
