Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.45,0.4,0,0,2.62,0,0.05, 0.001036427,-0.00110797,-0.0009395,-0.0009395,-0.0002724,buy
2010-01-02,0,0.54,0.2,0,0,2.9,0,0, 0.003045998, 0.00125267,-0.0002489, 0.0039604, 0.0020666,buy
2010-01-03,0,0.6,0.08,0,0,2.23,0,0, 0.002635554, 0.00056216, 0.0005845, 0.0032069, 0.0029976,buy
2010-01-04,0,0.53,0,0,0,1.93,0,0, 0.012896195, 0.01313321, 0.0129794, 0.0133222, 0.0130048,buy
2010-01-05,0,0.44,0,0,0,1.64,0,0, 0.012553008, 0.01290706, 0.0119963, 0.0131201, 0.0131201,buy
2010-01-06,0,0.35,0.14,0,0,1.64,0,0,-0.003755040, 0.00551899, 0.0009590, 0.0009590, 0.0067584,buy
2010-01-07,0,0.28,0.58,0,0,1.28,0,0,-0.007480448,-0.00108660,-0.0014203, 0.0053976,-0.0016078,buy
2010-01-08,0,0.22,0.74,0,0,1.21,0,0,-0.006688842,-0.00718647,-0.0070910,-0.0049906,-0.0056594,sell
2010-01-09,0.05,0.27,0.31,0,0,0.61,0.05,0.04,-0.002225599,-0.00492601,-0.0046921,-0.0074846,-0.0045536,sell
2010-01-10,0.1,0.64,0,0,0,0.29,0.22,0.1,-0.000137845,-0.00057861,-0.0001378, 0.0001197,-0.0036590,buy
2010-01-11,0.17,1.19,0,0,0,0.1,0.57,0.17, 0.002961007, 0.00229160, 0.0036600, 0.0020718, 0.0025478,buy
2010-01-12,0.2,0.95,0,0,0.06,0,1.54,0.27,-0.003051355,-0.00346572,-0.0030324,-0.0061735,-0.0046580,sell
2010-01-13,0.16,0.32,0,0,0.15,0,2.77,0.37,-0.002507194,-0.00093280, 0.0031755,-0.0020975,-0.0044735,sell
2010-01-14,0.13,0,0,0,0.35,0,1.88,0.43,-0.003537595,-0.00197659,-0.0053010,-0.0033545, 0.0052007,sell
2010-01-15,0.12,0,0,0,0.36,0,0.73,0.45,-0.005366558,-0.00472797,-0.0077650,-0.0053235,-0.0038516,sell
2010-01-16,0.15,0,0,0,0.2,0,0.28,0.44, 0.000822953,-0.00346748,-0.0034675,-0.0003959,-0.0034675,sell
2010-01-17,0.2,0,0,0,0.2,0,0.08,0.4,-0.002013455,-0.00296297,-0.0032625,-0.0023779,-0.0029630,sell
2010-01-18,0.2,0,0,0,0.28,0,0,0.32,-0.007401055,-0.00560280,-0.0050173,-0.0074011,-0.0072981,sell
2010-01-19,0.13,0,0,0,0.29,0,0,0.23,-0.010355837,-0.00747350,-0.0052571,-0.0113306,-0.0113267,sell
2010-01-20,0.13,0,0,0,0.34,0.07,0,0.15,-0.013035646,-0.00887195,-0.0077782,-0.0150715,-0.0125759,sell
2010-01-21,0.18,0,0.14,0,0.42,0.12,0,0.09,-0.015992166,-0.00478120,-0.0109559,-0.0174554,-0.0115448,sell
2010-01-22,0.24,0,0.39,0,0.31,0.22,0,0.05,-0.004456253,-0.00996202,-0.0079987,-0.0110129,-0.0099133,sell
2010-01-23,0.2,0,0.44,0,0.27,0.59,0,0,-0.001135165,-0.01095424,-0.0057492,-0.0069228,-0.0102517,sell
2010-01-24,0.2,0,0.57,0,0.27,1.35,0,0, 0.000601268,-0.00196990,-0.0080207,-0.0056606,-0.0097303,sell
2010-01-25,0.15,0,0.75,0,0.14,1.99,0,0,-0.009827806,-0.00872120,-0.0108863,-0.0121510,-0.0103450,sell
2010-01-26,0.06,0.11,0.54,0.8,0.09,1.37,0,0,-0.002689549,-0.00465544,-0.0079129,-0.0057712,-0.0066566,sell
2010-01-27,0,0.16,0.13,1.17,0.08,0.83,0,0,-0.010498341,-0.01215203,-0.0069584,-0.0117193,-0.0084588,sell
2010-01-28,0,0.23,0,0.79,0.07,1.04,0,0, 0.005149324,-0.01087201,-0.0018808, 0.0110176, 0.0113421,buy
2010-01-29,0,0.35,0,1.18,0.08,1.11,0,0, 0.002999329,-0.00082477,-0.0000071, 0.0045186, 0.0039371,buy
2010-01-30,0,0.51,0,0.96,0.08,0.74,0,0, 0.005647590,-0.00081538, 0.0090365, 0.0115631, 0.0149336,buy
2010-01-31,0,0.85,0,0.27,0.09,0.93,0,0,-0.006704304,-0.00893563,-0.0056368,-0.0080645,-0.0067043,sell
2010-02-01,0,1.25,0,0,0.09,1.36,0,0, 0.007046696, 0.00704670, 0.0019600, 0.0015542, 0.0071783,buy
2010-02-02,0,1.3,0,0,0.1,1.51,0.04,0, 0.006456659, 0.00733101, 0.0019433, 0.0019227, 0.0073310,buy
2010-02-03,0,0.89,0,0,0.1,1.24,0.16,0,-0.006525797,-0.00652053,-0.0065258,-0.0074493,-0.0065258,sell
2010-02-04,0,0.32,0,0,0.12,0.46,0.38,0,-0.012913411,-0.01106600,-0.0178930,-0.0124910,-0.0113128,sell
2010-02-05,0,0,0,0,0.19,0.23,1.02,0,-0.007380604,-0.00766397,-0.0088503,-0.0073806,-0.0053072,sell
2010-02-06,0,0.23,0,0,0.38,0.27,1.55,0,-0.000851158,-0.00222280, 0.0011401,-0.0037119, 0.0013553,buy
