Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.000809014, 0.00042305,-0.0009831, 0.00049664, 0.00181922,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.000838394,-0.00047098,-0.0015871,-0.00102766, 0.00039515,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.003912530, 0.00249278, 0.0021472, 0.00417233, 0.00410108,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.002752291, 0.00273692, 0.0021561, 0.00277773, 0.00277773,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.004590330, 0.00426644, 0.0024817, 0.00527930, 0.00465947,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.002347424, 0.00232717, 0.0007682, 0.00618075, 0.00297263,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.003151861, 0.00369319, 0.0013828, 0.00292098, 0.00404874,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.000878476,-0.00098262,-0.0023935,-0.00107708,-0.00073815,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.002109343,-0.00287790, 0.0016163,-0.00251152,-0.00051871,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.004666639,-0.00242581,-0.0013006,-0.00242581,-0.00069533,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.003376877, 0.00400166, 0.0028105, 0.00604589, 0.00465705,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.002990197,-0.00121711,-0.0020440,-0.00212525,-0.00212525,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.001521209,-0.00094621,-0.0008052,-0.00088704,-0.00088704,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.001721384, 0.00321593, 0.0042692, 0.00207448, 0.00267054,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.000763372,-0.00077989, 0.0005152,-0.00117134,-0.00157795,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.001887287, 0.00000645,-0.0013041, 0.00009594, 0.00046961,sell
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.001528136,-0.00030323,-0.0013740, 0.00010991,-0.00076924,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.000934502, 0.00084174,-0.0004980,-0.00025646,-0.00035973,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.002446998,-0.00165968,-0.0030727,-0.00209774,-0.00212657,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.004498340,-0.00160797,-0.0024873,-0.00452070,-0.00449545,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.005619008,-0.00396807,-0.0051623,-0.00608815,-0.00608815,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.001316542, 0.00012454,-0.0012742,-0.00131654,-0.00156918,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.001233411, 0.00138644,-0.0013367, 0.00101541, 0.00053438,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.001907373, 0.00206946, 0.0024045, 0.00235675, 0.00246060,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.000539336, 0.00080005,-0.0013561,-0.00021663,-0.00029981,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.002193008,-0.00264131,-0.0031998,-0.00211418,-0.00264766,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.000387119,-0.00207579,-0.0023216,-0.00116454,-0.00259475,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.000425796,-0.00110346,-0.0011572,-0.00042580,-0.00120645,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.003249963,-0.00398835,-0.0033746,-0.00343669,-0.00337458,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.001715152,-0.00148904,-0.0017152,-0.00362426, 0.00147568,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.001407803,-0.00188795,-0.0017970,-0.00168599,-0.00094508,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.001444044,-0.00144404,-0.0013672,-0.00025973, 0.00021703,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.001917987, 0.00256819, 0.0009125, 0.00483467, 0.00296445,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.001707736,-0.00280968,-0.0028611,-0.00285153,-0.00463514,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.003012828,-0.00324281,-0.0030128,-0.00280322,-0.00280322,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.002082730,-0.00174484,-0.0018157,-0.00195368,-0.00186111,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.002766509,-0.00200011,-0.0035192,-0.00353051,-0.00200011,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.005722119, 0.00216897, 0.0057162, 0.00571615, 0.00596861,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.000556209, 0.00132590, 0.0006373, 0.00136073,-0.00090111,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2,-0.001203822, 0.00201350, 0.0017181, 0.00220134,-0.00092235,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.004259331, 0.00181504, 0.0048365, 0.00302234, 0.00311718,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.001013322, 0.00549100, 0.0048221, 0.00567564, 0.00587928,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.004391151, 0.00516693, 0.0051804, 0.00463957, 0.00518045,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.004588649, 0.00691672, 0.0070343, 0.00657858, 0.00683496,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.002219367, 0.00389333, 0.0036979, 0.00286459, 0.00205629,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.001927524, 0.00247912, 0.0031495, 0.00196503, 0.00151448,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.001028642, 0.00356616, 0.0046541, 0.00367372, 0.00108394,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.003796286, 0.00373115, 0.0058440, 0.00373115, 0.00325669,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.001724011,-0.00115516,-0.0021174,-0.00228712, 0.00252499,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.000970644, 0.00097064, 0.0015490, 0.00097064, 0.00230113,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.002358291, 0.00281450, 0.0018192, 0.00254482, 0.00257831,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.000936868, 0.00270257, 0.0005637, 0.00110806, 0.00335171,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.000196834, 0.00003557, 0.0012241, 0.00028825, 0.00019683,buy
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.001433634, 0.00172482, 0.0002340, 0.00193767, 0.00022349,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2,-0.001911052,-0.00183466,-0.0025467,-0.00183466,-0.00145485,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.001125512,-0.00039208,-0.0006312, 0.00052618, 0.00092433,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.001927311,-0.00036525,-0.0002504,-0.00025036,-0.00165802,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.004376672,-0.00091419,-0.0011522,-0.00115221,-0.00335547,sell
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.002713251, 0.00266046, 0.0019734, 0.00045620, 0.00271325,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.005207652, 0.00520765, 0.0047710, 0.00362072, 0.00561607,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.002217078, 0.00266496, 0.0026650, 0.00238722, 0.00437093,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.000338729, 0.00154266, 0.0013453, 0.00154266, 0.00020642,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.000885508,-0.00009933, 0.0003784,-0.00054748,-0.00076325,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.000298253,-0.00001201, 0.0008553, 0.00029825, 0.00036961,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.001116571, 0.00583035,-0.0017417,-0.00091013,-0.00099206,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.001388884,-0.00179730, 0.0004443, 0.00213778, 0.00026075,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.001383731, 0.00138373,-0.0012623, 0.00275387, 0.00216862,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.003112006, 0.00110059,-0.0003116, 0.00329402, 0.00311201,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.002841845, 0.00339579, 0.0038606, 0.00400596, 0.00348887,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.001844133,-0.00184413,-0.0005405,-0.00131500,-0.00084812,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.001052043,-0.00073316,-0.0003591,-0.00023845, 0.00168778,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.000038058, 0.00043084, 0.0016738,-0.00075226, 0.00334030,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.002092713, 0.00404357, 0.0034574, 0.00389015, 0.00060076,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.000767777, 0.00070132, 0.0011037,-0.00032207, 0.00002865,buy
