Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0063172, 0.00093517, 0.0014464, 0.001548, 0.0016404,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0308421,-0.02163486,-0.0235776,-0.022430,-0.0238421,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0030948,-0.00022143, 0.0047686,-0.000288, 0.0107038,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0085361,-0.00965012,-0.0120835,-0.011910,-0.0141656,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.0027742, 0.00379965, 0.0025561,-0.001240, 0.0032499,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.0028098, 0.00499805, 0.0173248, 0.007905, 0.0195562,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0024707,-0.01692890,-0.0181453,-0.025717,-0.0093135,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0049708, 0.02964725, 0.0200435, 0.025673, 0.0187030,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.0062015, 0.03193863, 0.0145964,-0.006415, 0.0140380,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.0059256, 0.00564320, 0.0064855,-0.001314, 0.0263326,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0061356,-0.00406267, 0.0109313, 0.010856, 0.0106149,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0101350,-0.01970233,-0.0302624,-0.033222,-0.0323545,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0433752, 0.01938668, 0.0643008,-0.004120, 0.0571336,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0299675, 0.01852151, 0.0227803, 0.022304, 0.0302733,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.0210828, 0.02329431, 0.0253413, 0.024294, 0.0091998,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0198931, 0.01493014, 0.0154837, 0.019410, 0.0159321,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0053110, 0.00904664, 0.0088718, 0.003684, 0.0040396,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.0308539, 0.02966877, 0.0256597, 0.025554, 0.0240946,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0016647, 0.00525597, 0.0144137,-0.001924, 0.0041232,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.0112347, 0.00700406, 0.0080286,-0.001072, 0.0049814,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.0019287,-0.00038630,-0.0017497,-0.018092,-0.0032200,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0055775, 0.00251838, 0.0072284, 0.005504, 0.0050125,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.0063908, 0.00146776, 0.0018262, 0.005651, 0.0055274,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.0033684, 0.00820870,-0.0099657,-0.004751,-0.0020594,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0093830, 0.01645657, 0.0118996, 0.018676, 0.0066341,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0107692,-0.00663958,-0.0123219,-0.011630,-0.0104740,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0245847,-0.03826887,-0.0350017,-0.036283,-0.0187590,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0328624,-0.02966905,-0.0331499,-0.033559,-0.0247004,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0301808,-0.00612197,-0.0208257,-0.008661,-0.0177347,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0055184, 0.00973387,-0.0152345,-0.006430, 0.0148809,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.0058845, 0.00006798,-0.0131744,-0.012756,-0.0002878,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0173161,-0.01185947,-0.0119060,-0.009400,-0.0105287,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0003934, 0.00422925, 0.0046174,-0.007030, 0.0145658,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0028506, 0.00717790, 0.0115905, 0.002938,-0.0053031,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0216697, 0.01259065, 0.0216139, 0.020237, 0.0046743,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.0056826, 0.00274812, 0.0180926, 0.001303, 0.0104944,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0046462,-0.01239386,-0.0044632,-0.011762,-0.0055735,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.0046298, 0.00310035, 0.0129007,-0.001302, 0.0019992,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0097417,-0.01226324,-0.0272103,-0.028560,-0.0271735,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0227888, 0.02463455, 0.0081558, 0.026092, 0.0236013,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0130256, 0.00491266, 0.0114679, 0.008718, 0.0185481,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0089289, 0.02152117, 0.0081126, 0.013608, 0.0058994,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0318782, 0.02966996, 0.0316341, 0.038971, 0.0419146,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0111587, 0.00307145, 0.0092914, 0.014101, 0.0100238,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0001367,-0.00567656,-0.0014147, 0.019747, 0.0067327,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.0132393,-0.01129309,-0.0022523, 0.009617,-0.0084739,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,-0.0017455, 0.00716134,-0.0042675,-0.000619,-0.0004593,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0130697, 0.00136925, 0.0081985, 0.015284, 0.0093426,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0015635, 0.00239651, 0.0071382, 0.003777, 0.0026482,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0119327,-0.00909874,-0.0082928,-0.018811,-0.0103434,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.0097154,-0.01138731,-0.0120010,-0.006675,-0.0071478,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0034959,-0.00892132,-0.0067721, 0.005384, 0.0056194,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0282692, 0.01583136, 0.0044714, 0.051442, 0.0179909,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0179539, 0.02249663, 0.0066991, 0.022997, 0.0344805,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.0002036, 0.01404737, 0.0038426, 0.017244, 0.0045559,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0290255,-0.02846077,-0.0290995,-0.028251,-0.0280661,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0262236,-0.02516304,-0.0251285,-0.021877,-0.0276444,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0096067,-0.00516443,-0.0003851, 0.001307,-0.0032635,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.0116751, 0.01717911, 0.0054054, 0.004799, 0.0148766,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0006706, 0.00914281, 0.0026330,-0.011460, 0.0095484,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.0191492,-0.00043738,-0.0030544,-0.016873,-0.0029769,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0139611, 0.00809129,-0.0043043, 0.032007, 0.0352949,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.0115735,-0.00177946,-0.0084321,-0.005226,-0.0075195,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0085074, 0.01880063, 0.0054985, 0.023650, 0.0082862,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0104746, 0.01546729, 0.0182243, 0.026641, 0.0171056,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0276336, 0.01054384, 0.0121286, 0.024941, 0.0072158,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0230711, 0.02645783, 0.0032922, 0.023812, 0.0237730,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.0524503, 0.04569029,-0.0062542, 0.054450, 0.0502191,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0229975, 0.03611356, 0.0251640, 0.025106, 0.0291396,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.0128823, 0.01862975,-0.0058769,-0.009692,-0.0031502,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0259340,-0.02989652,-0.0297435,-0.032781,-0.0351308,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0078333, 0.00102407,-0.0154133, 0.000702,-0.0011861,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0097787, 0.00615403,-0.0044538, 0.009342, 0.0031520,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0319292,-0.02587474,-0.0217746,-0.024260,-0.0282402,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.0056882, 0.03470925, 0.0259053, 0.019625, 0.0210365,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0231985, 0.05222503, 0.0462200, 0.048771, 0.0335060,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.0004837,-0.01061376,-0.0219493,-0.008029,-0.0005515,sell
