Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,1,0,0,8,0,1,3,9,6,3,9,6,3,3,0,0,6, 0.0027588, 0.00275878, 0.0027068, 0.0008884986, 0.00270685,buy
2010-01-02,3,1,1,1,0,0,7,0,1,3,6,6,3,9,6,3,3,0,0,3, 0.0038611, 0.00386112, 0.0029220, 0.0022704349, 0.00292203,buy
2010-01-03,5,0,1,1,0,0,6,0,1,0,6,6,3,9,6,3,6,0,3,0, 0.0110225, 0.00757077, 0.0090384, 0.0093223905, 0.00903839,buy
2010-01-04,5,0,1,1,0,0,5,0,1,0,3,9,3,6,6,3,6,0,3,0, 0.0102718, 0.01101350, 0.0102381, 0.0103808949, 0.01055527,buy
2010-01-05,5,0,1,1,0,0,4,0,1,0,3,9,3,3,6,3,6,0,3,0, 0.0098374, 0.00900615, 0.0102062, 0.0097726947, 0.01012085,buy
2010-01-06,5,0,1,2,0,0,5,0,1,0,6,6,6,6,6,3,6,0,3,0, 0.0076187, 0.00623351, 0.0077022, 0.0079440342, 0.00804349,buy
2010-01-07,2,0,1,2,0,1,5,0,1,3,3,6,6,6,6,3,3,0,0,0,-0.0019355,-0.00161605,-0.0012315,-0.0029327574,-0.00123146,sell
2010-01-08,2,1,1,2,0,1,4,0,1,3,3,3,6,6,6,3,3,0,0,3, 0.0021263, 0.00107466, 0.0021263,-0.0008101285, 0.00173243,buy
2010-01-09,2,1,3,2,0,1,3,0,1,3,3,0,6,6,6,3,3,0,0,9, 0.0050197, 0.00745540, 0.0050197, 0.0055795027, 0.00593535,buy
2010-01-10,3,1,3,2,0,1,4,2,2,6,3,0,6,6,9,6,3,6,0,9, 0.0039949, 0.00030552, 0.0041771, 0.0009345094, 0.00309084,buy
2010-01-11,3,1,3,0,0,3,4,2,2,9,9,0,0,6,9,3,3,6,0,9,-0.0006947,-0.00249919,-0.0026637,-0.0026637203,-0.00225019,sell
2010-01-12,3,1,3,0,0,5,3,2,2,9,9,0,0,9,9,3,3,6,0,9,-0.0018777,-0.00074150,-0.0023100,-0.0014846945,-0.00110866,sell
2010-01-13,3,1,3,0,0,4,3,2,2,6,9,0,0,9,9,3,3,6,0,9, 0.0020831,-0.00134616,-0.0015154,-0.0015153985, 0.00146634,sell
2010-01-14,2,1,2,0,0,4,2,2,2,6,6,0,0,6,6,3,3,6,0,9,-0.0000867, 0.00013707,-0.0000341, 0.0000595618,-0.00107661,sell
2010-01-15,2,1,0,0,0,5,2,2,2,6,6,3,0,6,6,3,3,6,0,3,-0.0015347, 0.00529275,-0.0057155, 0.0067417445,-0.00250498,sell
2010-01-16,2,1,0,0,0,5,2,1,2,6,6,3,0,6,6,3,3,3,0,3,-0.0037924, 0.00169300,-0.0101932, 0.0050232689,-0.00175271,sell
2010-01-17,2,1,0,0,0,5,2,0,2,6,3,6,0,6,6,3,3,0,0,3,-0.0119214,-0.00875014,-0.0125392,-0.0033733447,-0.00883201,sell
2010-01-18,2,2,0,0,0,3,2,0,2,6,3,6,0,3,6,3,3,0,0,3,-0.0003192,-0.00031919,-0.0012785,-0.0003191930, 0.00081951,sell
2010-01-19,2,3,0,0,0,3,2,0,2,6,3,6,0,0,9,6,3,0,0,3,-0.0067341,-0.00661541,-0.0093593,-0.0066154101,-0.00102076,sell
2010-01-20,2,3,0,1,0,3,3,0,2,6,3,6,0,3,9,6,3,0,0,6,-0.0093840,-0.00864084,-0.0086408,-0.0083180948,-0.00389143,sell
2010-01-21,2,4,0,1,0,4,2,0,2,3,3,6,0,3,12,9,3,0,0,6,-0.0167505,-0.01754186,-0.0175419,-0.0147966068,-0.00695521,sell
2010-01-22,2,4,0,2,0,3,2,1,1,3,3,3,0,3,15,6,3,0,0,9,-0.0140886,-0.01371443,-0.0140886,-0.0162940356,-0.00476111,sell
2010-01-23,1,3,0,3,0,4,3,1,1,3,3,3,3,3,12,6,3,3,3,6, 0.0044815, 0.00114392, 0.0052400, 0.0060035184, 0.00600352,buy
